x,y,subsecundum_PA1_RUN3 logistic values
-41.4208333334262,-8.77083333311993,0.0026797072
-40.5625000000865,-8.77083333311993,0.002483616
-39.9541666667487,-8.77083333311993,0.01170298
-40.4791666667525,-8.77916666645333,0.0029770778
-38.3291666667367,-8.77916666645333,0.004444419
-38.104166666735,-8.77916666645333,7.1750465E-4
-41.0041666667564,-8.78749999978674,0.001307951
-39.9291666667485,-8.78749999978674,0.01368605
-38.77916666674,-8.78749999978674,0.002977852
-37.9208333334003,-8.78749999978674,1.8096431E-4
-37.6375000000649,-8.78749999978674,4.6498835E-4
-41.2625000000917,-8.79583333312014,3.771513E-4
-41.8291666667625,-8.80416666645355,1.8900786E-4
-40.1875000000837,-8.80416666645355,0.0028798634
-41.2291666667581,-8.81249999978695,6.306241E-4
-40.0125000000824,-8.81249999978695,0.010087457
-39.7375000000804,-8.81249999978695,0.050338913
-37.9291666667337,-8.81249999978695,1.578862E-4
-41.0208333334232,-8.82083333312035,0.0024664768
-41.4291666667596,-8.82916666645376,0.0014547474
-41.0458333334234,-8.82916666645376,0.0012065443
-41.3875000000926,-8.83749999978716,6.580173E-4
-40.4875000000859,-8.83749999978716,0.0014043356
-40.2125000000839,-8.83749999978716,0.0029475885
-39.012500000075,-8.83749999978716,7.000403E-4
-38.7041666667394,-8.83749999978716,0.0016121848
-37.387500000063,-8.83749999978716,1.6162747E-5
-40.8208333334217,-8.84583333312057,0.0013440852
-38.9541666667413,-8.84583333312057,7.121189E-4
-41.8458333334293,-8.86249999978738,5.7865338E-5
-41.1541666667575,-8.86249999978738,4.9778336E-4
-40.8625000000887,-8.86249999978738,0.0016084374
-40.6541666667538,-8.86249999978738,0.0011521197
-40.4375000000856,-8.86249999978738,0.0013552718
-39.9708333334154,-8.86249999978738,0.016954254
-37.8208333333996,-8.86249999978738,5.8449066E-5
-37.5375000000641,-8.86249999978738,1.0025012E-5
-39.8875000000815,-8.87083333312078,0.03794073
-39.5625000000791,-8.87083333312078,0.042006608
-40.2791666667511,-8.87916666645419,0.0018458009
-39.7041666667468,-8.87916666645419,0.057147063
-38.6708333334059,-8.87916666645419,0.0058960672
-38.0041666667343,-8.87916666645419,3.9429084E-5
-41.8125000000957,-8.88749999978759,2.0487087E-4
-41.4041666667594,-8.88749999978759,6.1220746E-4
-37.9291666667337,-8.88749999978759,3.8773323E-5
-41.5708333334273,-8.895833333121,6.088002E-4
-41.1541666667575,-8.895833333121,4.0848373E-4
-40.5125000000861,-8.895833333121,7.42043E-4
-39.0291666667418,-8.895833333121,0.0015357587
-38.1208333334018,-8.895833333121,1.4560054E-4
-40.3041666667512,-8.9124999997878,0.001078017
-38.3625000000702,-8.9124999997878,0.0011212945
-37.5041666667306,-8.9124999997878,4.243028E-6
-41.712500000095,-8.92083333312121,2.8291604E-4
-41.9791666667636,-8.92916666645461,2.4758618E-5
-41.5791666667607,-8.92916666645461,5.8544596E-4
-39.6791666667466,-8.92916666645461,0.05996509
-38.9791666667415,-8.92916666645461,0.0016034074
-37.5958333333979,-8.92916666645461,3.530168E-6
-37.4791666667304,-8.92916666645461,4.6741234E-6
-37.3208333333959,-8.92916666645461,3.5004293E-6
-42.029166666764,-8.93749999978802,7.86711E-5
-40.1208333334166,-8.93749999978802,0.004009815
-38.6291666667389,-8.93749999978802,0.0013878184
-37.704166666732,-8.93749999978802,1.4103906E-5
-39.8541666667479,-8.94583333312142,0.09626539
-38.6708333334059,-8.94583333312142,5.316221E-4
-38.504166666738,-8.94583333312142,0.0040121656
-39.6291666667463,-8.95416666645483,0.036361832
-40.2791666667511,-8.96249999978823,0.0014317916
-39.3958333334112,-8.96249999978823,0.023319917
-39.1958333334097,-8.96249999978823,0.0042711287
-41.7708333334287,-8.97083333312164,1.9725347E-4
-41.3708333334258,-8.97083333312164,5.369245E-4
-38.9708333334081,-8.97083333312164,0.0018998393
-38.7625000000732,-8.97083333312164,4.767871E-4
-41.7291666667618,-8.97916666645504,4.040633E-4
-41.6541666667612,-8.97916666645504,4.8058902E-4
-40.6708333334206,-8.97916666645504,0.0011137194
-40.3541666667516,-8.97916666645504,5.2900554E-4
-40.1958333334171,-8.97916666645504,0.0031021498
-39.2458333334101,-8.97916666645504,0.003811486
-38.062500000068,-8.97916666645504,1.6742328E-5
-37.1708333333948,-8.97916666645504,1.5387343E-6
-41.9958333334304,-8.98749999978844,7.2213974E-5
-40.3375000000848,-8.98749999978844,6.5446633E-4
-38.7291666667396,-8.98749999978844,2.4548676E-4
-38.1541666667354,-8.98749999978844,3.3934426E-5
-41.1375000000907,-8.99583333312185,3.0107476E-4
-41.0041666667564,-8.99583333312185,3.298438E-4
-39.9458333334153,-8.99583333312185,0.02979992
-41.5208333334269,-9.00416666645526,0.0013535682
-39.9041666667483,-9.00416666645526,0.08087322
-39.3041666667439,-9.00416666645526,0.0021110172
-41.8791666667629,-9.01249999978866,5.357756E-5
-41.079166666757,-9.01249999978866,2.9823926E-4
-39.4875000000785,-9.01249999978866,0.015950646
-39.4791666667452,-9.01249999978866,0.01442569
-38.379166666737,-9.01249999978866,6.4848905E-4
-37.8541666667332,-9.01249999978866,3.4929571E-6
-37.5958333333979,-9.01249999978866,9.530077E-7
-42.0041666667638,-9.02083333312206,4.1603882E-5
-40.5375000000863,-9.02083333312206,2.6803798E-4
-38.5541666667383,-9.02083333312206,1.3173379E-4
-37.9291666667337,-9.02083333312206,5.8743404E-7
-41.6541666667612,-9.02916666645547,3.5752042E-4
-41.0291666667566,-9.02916666645547,2.5432566E-4
-40.9291666667559,-9.02916666645547,5.1006465E-4
-40.3791666667518,-9.02916666645547,4.132303E-4
-40.0708333334162,-9.02916666645547,0.0052916873
-39.2041666667431,-9.02916666645547,0.0035241444
-42.2958333334326,-9.03749999978887,6.7170935E-5
-39.2708333334103,-9.03749999978887,0.0022634857
-38.2208333334025,-9.03749999978887,2.1392112E-5
-38.0875000000682,-9.03749999978887,5.7225448E-6
-41.9791666667636,-9.04583333312228,3.3964236E-5
-41.6958333334282,-9.04583333312228,1.9330012E-4
-41.4875000000933,-9.04583333312228,6.2296825E-4
-40.6125000000869,-9.04583333312228,4.6778185E-4
-39.6291666667463,-9.04583333312228,0.017292507
-38.9041666667409,-9.04583333312228,0.001827097
-41.2458333334249,-9.05416666645568,3.144553E-4
-39.8458333334145,-9.05416666645568,0.06577259
-38.77916666674,-9.05416666645568,4.798401E-4
-40.1375000000833,-9.06249999978909,0.0021663513
-39.1958333334097,-9.06249999978909,0.0042517856
-37.0541666667272,-9.06249999978909,8.4011945E-6
-41.754166666762,-9.07083333312249,8.910246E-5
-38.3125000000699,-9.07083333312249,8.464717E-5
-37.2291666667285,-9.07916666645589,7.644655E-7
-42.2791666667658,-9.0874999997893,5.8169506E-5
-40.8791666667555,-9.0874999997893,4.8367766E-4
-37.5875000000645,-9.0874999997893,4.839398E-7
-37.387500000063,-9.0874999997893,7.5654003E-7
-37.112500000061,-9.0874999997893,5.5591434E-5
-37.0041666667269,-9.0874999997893,1.1327803E-5
-40.2541666667509,-9.09583333312271,8.193099E-4
-38.7625000000732,-9.09583333312271,5.5954914E-4
-37.1458333333946,-9.09583333312271,9.791681E-7
-40.4875000000859,-9.10416666645611,3.217189E-4
-39.2375000000767,-9.10416666645611,0.0022139556
-37.6541666667317,-9.10416666645611,3.9454474E-7
-39.4625000000784,-9.11249999978951,0.009597021
-38.6208333334055,-9.11249999978951,1.6830784E-4
-40.3791666667518,-9.12083333312292,2.7340458E-4
-39.9041666667483,-9.12083333312292,0.013215603
-39.370833333411,-9.12083333312292,0.001137994
-38.8958333334075,-9.12083333312292,0.0025668566
-38.6875000000726,-9.12083333312292,2.4630042E-4
-37.0208333333937,-9.12083333312292,3.4545862E-6
-41.7375000000952,-9.12916666645632,3.3645492E-4
-42.1125000000979,-9.13749999978973,6.341125E-5
-41.8875000000963,-9.13749999978973,4.510627E-5
-41.5708333334273,-9.13749999978973,4.1888162E-4
-41.5458333334271,-9.13749999978973,4.4856122E-4
-41.4041666667594,-9.13749999978973,3.046141E-4
-39.9541666667487,-9.13749999978973,0.00671172
-39.137500000076,-9.13749999978973,0.0048966254
-38.1958333334023,-9.13749999978973,6.9715867E-7
-37.5291666667308,-9.13749999978973,6.263694E-7
-41.670833333428,-9.14583333312313,2.1287985E-4
-41.3791666667592,-9.14583333312313,1.8955197E-4
-41.354166666759,-9.14583333312313,1.885667E-4
-39.2791666667437,-9.14583333312313,0.0019072247
-39.1041666667424,-9.14583333312313,0.007833892
-38.6458333334057,-9.14583333312313,1.5823431E-4
-38.1541666667354,-9.14583333312313,2.510771E-7
-42.3958333334334,-9.15416666645654,3.9175444E-5
-41.4875000000933,-9.15416666645654,3.2827916E-4
-41.3458333334256,-9.15416666645654,2.0400411E-4
-41.2208333334247,-9.15416666645654,2.1778408E-4
-39.8541666667479,-9.15416666645654,0.011444197
-39.5541666667457,-9.15416666645654,0.010239598
-38.462500000071,-9.15416666645654,1.883118E-5
-41.9041666667631,-9.16249999978994,1.0246338E-4
-39.9791666667488,-9.16249999978994,0.006469762
-39.5125000000787,-9.16249999978994,0.008605295
-38.7125000000728,-9.16249999978994,2.6693684E-4
-37.7291666667322,-9.16249999978994,1.318349E-6
-37.3625000000629,-9.16249999978994,9.3768773E-7
-36.9041666667261,-9.16249999978994,4.5176303E-6
-42.1208333334313,-9.17083333312334,4.5884044E-5
-41.8041666667623,-9.17083333312334,2.720659E-4
-40.8541666667553,-9.17083333312334,3.6810475E-4
-40.6875000000874,-9.17083333312334,4.116556E-4
-40.4208333334188,-9.17083333312334,3.609139E-4
-40.2291666667507,-9.17083333312334,0.0014991085
-40.0625000000828,-9.17083333312334,0.0046932762
-39.2458333334101,-9.17083333312334,0.00178847
-38.2125000000691,-9.17083333312334,1.5744879E-6
-37.2541666667287,-9.17083333312334,6.5138835E-7
-41.2875000000918,-9.17916666645675,2.3067619E-4
-40.4291666667522,-9.17916666645675,4.475346E-4
-40.1875000000837,-9.17916666645675,0.0043306886
-39.9708333334154,-9.17916666645675,0.006246944
-41.3291666667588,-9.19583333312356,2.834003E-4
-39.054166666742,-9.19583333312356,0.008580707
-38.7958333334068,-9.19583333312356,8.2211714E-4
-37.2291666667285,-9.19583333312356,7.0013533E-7
-41.4041666667594,-9.20416666645696,2.3513167E-4
-41.3875000000926,-9.20416666645696,4.4994417E-4
-41.0041666667564,-9.20416666645696,2.9399132E-4
-38.9458333334079,-9.20416666645696,0.004946513
-38.7041666667394,-9.20416666645696,4.5391565E-4
-37.9208333334003,-9.20416666645696,3.154035E-7
-37.9125000000669,-9.20416666645696,2.4709925E-7
-41.1708333334243,-9.21249999979037,3.591736E-4
-38.4041666667372,-9.21249999979037,7.5302783E-6
-37.0791666667274,-9.21249999979037,9.3404475E-7
-39.729166666747,-9.22083333312377,0.011046952
-39.1958333334097,-9.22083333312377,0.001825503
-38.6458333334057,-9.22083333312377,1.2001631E-4
-37.3958333333964,-9.22083333312377,6.697633E-7
-41.4375000000929,-9.22916666645717,1.7080104E-4
-39.0791666667422,-9.22916666645717,0.0063318624
-40.2875000000845,-9.23749999979058,8.367133E-4
-42.3625000000998,-9.24583333312399,4.2347587E-5
-41.94583333343,-9.24583333312399,1.2255431E-4
-40.5708333334199,-9.24583333312399,1.7114013E-4
-40.1791666667503,-9.24583333312399,0.0038900669
-38.8041666667402,-9.24583333312399,8.816998E-4
-38.7458333334064,-9.24583333312399,5.358648E-4
-42.2458333334323,-9.25416666645739,1.02830054E-4
-41.6958333334282,-9.25416666645739,2.7158047E-4
-40.6208333334203,-9.25416666645739,1.6607861E-4
-40.3291666667514,-9.25416666645739,7.912084E-4
-39.5791666667459,-9.25416666645739,0.013379922
-37.1208333333944,-9.25416666645739,9.2944665E-6
-41.7375000000952,-9.26249999979079,3.4718125E-4
-40.9625000000894,-9.26249999979079,5.460553E-4
-39.9125000000817,-9.26249999979079,0.0060295244
-39.8208333334143,-9.26249999979079,0.015793094
-38.4458333334042,-9.26249999979079,6.255992E-6
-41.2875000000918,-9.2708333331242,2.3001838E-4
-41.2125000000913,-9.2708333331242,4.5587684E-4
-40.8375000000885,-9.2708333331242,3.6382576E-4
-40.6125000000869,-9.2708333331242,1.5565185E-4
-40.4375000000856,-9.2708333331242,2.6317878E-4
-40.3041666667512,-9.2708333331242,0.0010035174
-39.5125000000787,-9.2708333331242,0.008601929
-38.3541666667368,-9.2708333331242,3.5371713E-6
-37.8625000000665,-9.2708333331242,1.4929907E-7
-37.1791666667282,-9.2708333331242,4.4878925E-6
-37.1708333333948,-9.2708333331242,6.0128705E-6
-40.362500000085,-9.2791666664576,4.951473E-4
-39.9791666667488,-9.2791666664576,0.0032529046
-39.5708333334125,-9.2791666664576,0.0103249345
-38.3708333334036,-9.2791666664576,2.9791486E-6
-37.3708333333962,-9.2791666664576,5.388421E-7
-38.820833333407,-9.28749999979101,9.048615E-4
-41.7791666667621,-9.29583333312441,3.6998547E-4
-41.5875000000941,-9.29583333312441,2.9144276E-4
-41.1125000000905,-9.29583333312441,6.4534415E-4
-40.004166666749,-9.29583333312441,0.003591718
-39.9458333334153,-9.29583333312441,0.004581319
-38.8958333334075,-9.29583333312441,0.0015503521
-38.2208333334025,-9.29583333312441,9.146491E-7
-38.0125000000677,-9.29583333312441,7.203858E-8
-42.2375000000989,-9.30416666645782,1.1829196E-4
-42.1708333334317,-9.30416666645782,1.4879569E-4
-39.454166666745,-9.30416666645782,0.0065812366
-38.9208333334077,-9.30416666645782,0.001762968
-42.0791666667644,-9.31249999979122,1.7590287E-4
-41.754166666762,-9.31249999979122,2.724036E-4
-40.5458333334197,-9.31249999979122,1.0186888E-4
-37.2125000000618,-9.31249999979122,2.7750048E-6
-36.7041666667247,-9.31249999979122,3.2418952E-6
-41.7625000000954,-9.32083333312463,3.52641E-4
-39.9208333334151,-9.32083333312463,0.0037295562
-39.6708333334132,-9.32083333312463,0.008266943
-38.8375000000737,-9.32083333312463,8.0906105E-4
-39.1291666667426,-9.32916666645803,9.383301E-4
-38.5125000000713,-9.32916666645803,1.2812703E-5
-42.5125000001009,-9.33749999979144,2.9976823E-5
-41.2125000000913,-9.33749999979144,5.3701387E-4
-39.8541666667479,-9.33749999979144,0.0076785027
-39.0041666667416,-9.33749999979144,0.0019254581
-38.5291666667381,-9.34583333312484,1.125499E-5
-37.6041666667313,-9.34583333312484,1.3279461E-7
-41.4875000000933,-9.35416666645824,4.9665035E-4
-40.9791666667562,-9.35416666645824,0.0017623114
-39.4041666667446,-9.35416666645824,0.0044922065
-38.3208333334033,-9.35416666645824,1.1274049E-6
-37.8375000000664,-9.35416666645824,8.22906E-8
-40.0208333334158,-9.36249999979165,0.0036689022
-37.6958333333987,-9.37083333312505,1.1995289E-7
-37.6041666667313,-9.37083333312505,1.9367656E-7
-37.4625000000636,-9.37083333312505,7.660228E-7
-37.3625000000629,-9.37083333312505,9.878217E-7
-36.6791666667245,-9.37083333312505,2.2210447E-6
-42.4375000001003,-9.37916666645846,2.7456867E-5
-41.0875000000904,-9.37916666645846,0.0011788183
-40.1375000000833,-9.37916666645846,0.0027884191
-38.7291666667396,-9.37916666645846,8.578728E-5
-38.1541666667354,-9.37916666645846,3.687383E-7
-42.7125000001024,-9.38749999979186,7.6238684E-5
-41.8958333334297,-9.38749999979186,3.5628575E-4
-39.7458333334138,-9.38749999979186,0.0040836427
-37.195833333395,-9.38749999979186,8.5577426E-7
-42.2291666667655,-9.39583333312527,1.2961382E-4
-41.94583333343,-9.39583333312527,1.8212774E-4
-38.4291666667374,-9.39583333312527,5.3715153E-6
-37.9041666667335,-9.39583333312527,5.5619413E-8
-42.2541666667656,-9.40416666645867,7.779644E-5
-40.4375000000856,-9.40416666645867,4.7995843E-4
-39.1791666667429,-9.40416666645867,7.24585E-4
-37.2791666667289,-9.40416666645867,1.219194E-6
-42.3291666667662,-9.41249999979208,5.677341E-5
-41.8791666667629,-9.41249999979208,2.6529428E-4
-41.7708333334287,-9.41249999979208,3.9286498E-4
-40.6458333334204,-9.41249999979208,4.4986638E-4
-40.5125000000861,-9.41249999979208,2.6104902E-4
-37.3375000000627,-9.41249999979208,1.2983819E-6
-41.2125000000913,-9.42083333312548,5.192462E-4
-40.0125000000824,-9.42083333312548,0.003663783
-39.6291666667463,-9.42083333312548,0.0049308734
-39.1208333334092,-9.42083333312548,9.347159E-4
-39.012500000075,-9.42083333312548,9.069973E-4
-37.4958333333972,-9.42083333312548,1.5177657E-6
-37.2208333333951,-9.42083333312548,1.786995E-7
-36.7125000000581,-9.42083333312548,1.1849367E-6
-41.1458333334241,-9.42916666645889,8.438374E-4
-40.3375000000848,-9.42916666645889,9.751898E-4
-39.4375000000782,-9.42916666645889,0.0040755356
-38.6625000000725,-9.42916666645889,4.2575906E-5
-42.6958333334356,-9.43749999979229,6.856825E-5
-42.1458333334315,-9.43749999979229,8.1125014E-5
-39.6208333334129,-9.43749999979229,0.0041861758
-38.2708333334029,-9.43749999979229,7.997023E-8
-42.262500000099,-9.44583333312569,5.9068236E-5
-40.3708333334184,-9.44583333312569,0.0010332398
-37.9375000000671,-9.44583333312569,6.999231E-8
-41.6375000000944,-9.4541666664591,6.922759E-4
-41.2791666667584,-9.4541666664591,4.776182E-4
-37.512500000064,-9.4541666664591,5.8073067E-7
-37.0625000000606,-9.4541666664591,1.2110485E-6
-40.995833333423,-9.4624999997925,0.0017837854
-37.9791666667341,-9.4624999997925,5.8694695E-8
-41.5375000000937,-9.47083333312591,0.0010371706
-39.329166666744,-9.47083333312591,0.0044947965
-38.8375000000737,-9.47083333312591,1.2734592E-4
-38.7875000000734,-9.47083333312591,1.0436655E-4
-38.0291666667344,-9.47083333312591,3.3597345E-7
-40.762500000088,-9.47916666645931,0.001321298
-39.8708333334147,-9.47916666645931,0.0015396962
-39.4958333334119,-9.47916666645931,0.0026834041
-37.1375000000612,-9.47916666645931,3.3575913E-7
-42.7625000001027,-9.48749999979272,8.3757746E-5
-42.6458333334352,-9.48749999979272,5.7174937E-5
-40.0291666667492,-9.48749999979272,0.00197993
-39.2208333334099,-9.48749999979272,8.6752814E-4
-36.6208333333907,-9.48749999979272,1.0058365E-6
-41.1291666667573,-9.49583333312612,8.466661E-4
-41.0208333334232,-9.49583333312612,0.0011152993
-38.8708333334073,-9.49583333312612,1.8991358E-4
-41.8791666667629,-9.50416666645953,6.8328803E-4
-41.8125000000957,-9.50416666645953,1.9760962E-4
-40.3375000000848,-9.50416666645953,0.0023238258
-39.012500000075,-9.50416666645953,4.7102364E-4
-38.2791666667363,-9.50416666645953,6.0445683E-7
-41.9708333334302,-9.51249999979293,1.0083887E-4
-41.94583333343,-9.51249999979293,1.4443755E-4
-41.8708333334295,-9.51249999979293,7.464328E-4
-40.6958333334208,-9.51249999979293,0.0018533319
-39.2291666667433,-9.51249999979293,7.356534E-4
-37.704166666732,-9.51249999979293,9.4317144E-8
-39.5625000000791,-9.52083333312633,0.0029656733
-38.6541666667391,-9.52083333312633,2.6333671E-5
-38.462500000071,-9.52083333312633,1.1994971E-6
-36.5791666667237,-9.52083333312633,1.3632531E-6
-38.0041666667343,-9.52916666645974,5.1319986E-8
-37.9791666667341,-9.52916666645974,3.9103153E-8
-36.562500000057,-9.52916666645974,1.1689795E-6
-41.754166666762,-9.53749999979314,2.0238949E-4
-41.5958333334274,-9.53749999979314,5.7934737E-4
-39.7791666667474,-9.53749999979314,0.001709938
-39.0208333334084,-9.53749999979314,3.909856E-4
