x,y,subsecundum_PA1_RUN10 logistic values
-38.4708333334044,-8.39583333311672,7.689946E-4
-40.4208333334188,-8.40416666645013,0.003179835
-39.8375000000811,-8.40416666645013,6.996969E-4
-40.362500000085,-8.41249999978353,0.0034902948
-40.7125000000876,-8.42083333311694,0.0018145709
-40.7458333334212,-8.43749999978375,0.001524709
-39.6375000000797,-8.43749999978375,0.013145462
-41.0625000000902,-8.44583333311715,0.0032515747
-40.8708333334221,-8.44583333311715,0.0016358307
-40.4958333334193,-8.44583333311715,0.0035253877
-38.4125000000706,-8.45416666645055,7.826865E-4
-39.5541666667457,-8.46249999978396,0.0024822396
-38.462500000071,-8.46249999978396,8.321247E-4
-40.5791666667533,-8.47083333311737,0.0028482485
-39.5041666667453,-8.47083333311737,0.0032389415
-38.9375000000745,-8.47083333311737,0.002509074
-38.8541666667405,-8.47083333311737,0.0015453673
-39.9041666667483,-8.47916666645077,0.0033713426
-39.4958333334119,-8.47916666645077,0.0043521
-40.7958333334215,-8.48749999978417,8.3803124E-4
-40.5125000000861,-8.48749999978417,0.0040339003
-40.6208333334203,-8.49583333311758,0.0024871589
-39.6375000000797,-8.49583333311758,0.0020171306
-38.8041666667402,-8.49583333311758,0.0010550636
-38.5625000000717,-8.51249999978439,5.5461354E-4
-40.4791666667525,-8.52083333311779,0.0046474827
-39.770833333414,-8.52083333311779,5.5771467E-4
-39.095833333409,-8.52083333311779,0.004492731
-38.7125000000728,-8.52083333311779,7.0185657E-4
-40.2041666667505,-8.5291666664512,0.0031013975
-38.0375000000678,-8.5291666664512,0.0053015337
-39.9875000000822,-8.5374999997846,4.1631027E-4
-38.3208333334033,-8.5374999997846,0.0018752675
-41.1208333334239,-8.545833333118,0.0020447755
-40.7958333334215,-8.55416666645141,0.0016626823
-38.4041666667372,-8.55416666645141,0.0017735845
-39.8208333334143,-8.56249999978482,8.738018E-4
-40.2458333334175,-8.57083333311822,0.0026730848
-39.5375000000789,-8.57083333311822,0.004758354
-39.0791666667422,-8.57916666645162,0.00255002
-40.2375000000841,-8.58749999978503,0.0020743024
-41.0041666667564,-8.59583333311843,0.0015493348
-40.1958333334171,-8.59583333311843,0.0023887102
-38.7625000000732,-8.59583333311843,0.0010531774
-39.9041666667483,-8.60416666645184,6.72698E-4
-40.1458333334167,-8.61249999978524,0.002113752
-41.0875000000904,-8.62083333311865,0.0010312469
-40.6208333334203,-8.62083333311865,0.0024311934
-39.9875000000822,-8.62083333311865,0.0030544274
-39.7791666667474,-8.62083333311865,0.0015607964
-41.4708333334265,-8.62916666645205,7.5678295E-4
-40.8791666667555,-8.62916666645205,0.0026774467
-39.3458333334108,-8.62916666645205,0.005960865
-39.0375000000752,-8.62916666645205,0.0017638184
-40.2875000000845,-8.63749999978545,0.0022160185
-39.8708333334147,-8.63749999978545,0.0061541987
-39.3875000000778,-8.63749999978545,0.005792761
-40.7541666667546,-8.64583333311886,0.0012755863
-38.9208333334077,-8.64583333311886,0.0012325944
-38.0458333334012,-8.64583333311886,0.0027527618
-40.12916666675,-8.65416666645226,0.002645655
-39.6791666667466,-8.65416666645226,0.002410046
-38.7041666667394,-8.65416666645226,4.9112964E-4
-40.2041666667505,-8.67083333311907,0.0021589943
-40.0958333334164,-8.67083333311907,0.003824984
-37.745833333399,-8.67083333311907,0.0016034883
-41.6458333334278,-8.67916666645248,3.7823894E-4
-39.9125000000817,-8.67916666645248,0.00598828
-41.5125000000935,-8.68749999978588,0.0016798541
-41.1541666667575,-8.68749999978588,8.448307E-4
-41.0208333334232,-8.68749999978588,8.137232E-4
-39.412500000078,-8.69583333311929,0.0050357105
-38.1208333334018,-8.69583333311929,0.0036310498
-37.9375000000671,-8.69583333311929,0.001330196
-39.5791666667459,-8.70416666645269,0.004940707
-39.5041666667453,-8.70416666645269,0.0061864266
-39.4291666667448,-8.70416666645269,0.005068327
-37.9375000000671,-8.70416666645269,0.0011137443
-40.995833333423,-8.7124999997861,6.921979E-4
-38.1375000000686,-8.7124999997861,0.0020980253
-41.4875000000933,-8.7208333331195,7.1094173E-4
-40.6625000000872,-8.7208333331195,0.0014887425
-39.1625000000762,-8.7208333331195,0.0015431286
-38.4875000000712,-8.7208333331195,0.0020883824
-41.7708333334287,-8.7291666664529,1.0446823E-4
-41.2958333334252,-8.7291666664529,0.0015694661
-40.8208333334217,-8.7291666664529,0.0026117344
-40.762500000088,-8.7291666664529,0.0020814051
-40.3541666667516,-8.7291666664529,0.0033862132
-40.0791666667496,-8.7291666664529,0.003633385
-39.812500000081,-8.7291666664529,0.015873322
-39.3875000000778,-8.7291666664529,0.0050018476
-39.3375000000774,-8.7291666664529,0.004371184
-38.9625000000747,-8.7291666664529,0.0010327186
-38.187500000069,-8.7291666664529,0.005324039
-38.062500000068,-8.7291666664529,9.982651E-4
-38.0125000000677,-8.7291666664529,8.739766E-4
-39.8791666667481,-8.73749999978631,0.011007906
-38.0458333334012,-8.73749999978631,7.6882896E-4
-41.4291666667596,-8.74583333311971,0.0015128825
-41.3458333334256,-8.74583333311971,0.0011379953
-40.8125000000883,-8.74583333311971,0.0023795122
-39.3375000000774,-8.74583333311971,0.004118724
-40.8958333334223,-8.76249999978652,0.0010065485
-39.1041666667424,-8.76249999978652,7.1027724E-4
-41.4208333334262,-8.77083333311993,0.0016400468
-40.5625000000865,-8.77083333311993,0.0016511186
-39.9541666667487,-8.77083333311993,0.008434153
-40.4791666667525,-8.77916666645333,0.0022254994
-38.3291666667367,-8.77916666645333,0.0021267282
-38.104166666735,-8.77916666645333,7.415476E-4
-41.0041666667564,-8.78749999978674,7.780122E-4
-39.9291666667485,-8.78749999978674,0.009228324
-38.77916666674,-8.78749999978674,0.0016851153
-37.9208333334003,-8.78749999978674,2.6306516E-4
-37.6375000000649,-8.78749999978674,4.6169714E-4
-41.2625000000917,-8.79583333312014,2.1860797E-4
-41.8291666667625,-8.80416666645355,6.730802E-5
-40.1875000000837,-8.80416666645355,0.0023242321
-41.2291666667581,-8.81249999978695,3.2985027E-4
-40.0125000000824,-8.81249999978695,0.0069456776
-39.7375000000804,-8.81249999978695,0.026386792
-37.9291666667337,-8.81249999978695,2.1636479E-4
-41.0208333334232,-8.82083333312035,0.0013705814
-41.4291666667596,-8.82916666645376,8.6836657E-4
-41.0458333334234,-8.82916666645376,6.988951E-4
-41.3875000000926,-8.83749999978716,4.0478635E-4
-40.4875000000859,-8.83749999978716,0.0010265321
-40.2125000000839,-8.83749999978716,0.0024942502
-39.012500000075,-8.83749999978716,3.9765364E-4
-38.7041666667394,-8.83749999978716,0.001062879
-37.387500000063,-8.83749999978716,3.688014E-5
-40.8208333334217,-8.84583333312057,7.882041E-4
-38.9541666667413,-8.84583333312057,4.5341725E-4
-41.8458333334293,-8.86249999978738,2.092201E-5
-41.1541666667575,-8.86249999978738,2.7824618E-4
-40.8625000000887,-8.86249999978738,9.392016E-4
-40.6541666667538,-8.86249999978738,7.116861E-4
-40.4375000000856,-8.86249999978738,0.0010294422
-39.9708333334154,-8.86249999978738,0.010476731
-37.8208333333996,-8.86249999978738,5.8926064E-5
-37.5375000000641,-8.86249999978738,2.025956E-5
-39.8875000000815,-8.87083333312078,0.020792123
-39.5625000000791,-8.87083333312078,0.025123222
-40.2791666667511,-8.87916666645419,0.0014226738
-39.7041666667468,-8.87916666645419,0.029825265
-38.6708333334059,-8.87916666645419,0.0033581995
-38.0041666667343,-8.87916666645419,5.963858E-5
-41.8125000000957,-8.88749999978759,8.3142935E-5
-41.4041666667594,-8.88749999978759,3.7164259E-4
-37.9291666667337,-8.88749999978759,4.606897E-5
-41.5708333334273,-8.895833333121,3.1390355E-4
-41.1541666667575,-8.895833333121,2.2618362E-4
-40.5125000000861,-8.895833333121,5.4217386E-4
-39.0291666667418,-8.895833333121,7.969334E-4
-38.1208333334018,-8.895833333121,1.5237958E-4
-40.3041666667512,-8.9124999997878,8.888345E-4
-38.3625000000702,-8.9124999997878,7.295694E-4
-37.5041666667306,-8.9124999997878,7.308676E-6
-41.712500000095,-8.92083333312121,1.257638E-4
-41.9791666667636,-8.92916666645461,8.807651E-6
-41.5791666667607,-8.92916666645461,3.0128288E-4
-39.6791666667466,-8.92916666645461,0.03363515
-38.9791666667415,-8.92916666645461,9.086397E-4
-37.5958333333979,-8.92916666645461,5.587714E-6
-37.4791666667304,-8.92916666645461,8.524525E-6
-37.3208333333959,-8.92916666645461,5.3122344E-6
-42.029166666764,-8.93749999978802,2.8446515E-5
-40.1208333334166,-8.93749999978802,0.0031761755
-38.6291666667389,-8.93749999978802,9.929358E-4
-37.704166666732,-8.93749999978802,2.196435E-5
-39.8541666667479,-8.94583333312142,0.04448183
-38.6708333334059,-8.94583333312142,4.5202932E-4
-38.504166666738,-8.94583333312142,0.0021249354
-39.6291666667463,-8.95416666645483,0.023074951
-40.2791666667511,-8.96249999978823,0.0010914986
-39.3958333334112,-8.96249999978823,0.0146203125
-39.1958333334097,-8.96249999978823,0.0019016656
-41.7708333334287,-8.97083333312164,8.4761785E-5
-41.3708333334258,-8.97083333312164,3.0946493E-4
-38.9708333334081,-8.97083333312164,0.0011165505
-38.7625000000732,-8.97083333312164,4.514453E-4
-41.7291666667618,-8.97916666645504,2.0119252E-4
-41.6541666667612,-8.97916666645504,2.469835E-4
-40.6708333334206,-8.97916666645504,6.404624E-4
-40.3541666667516,-8.97916666645504,4.49897E-4
-40.1958333334171,-8.97916666645504,0.002409093
-39.2458333334101,-8.97916666645504,0.0017193673
-38.062500000068,-8.97916666645504,2.8280128E-5
-37.1708333333948,-8.97916666645504,2.6101795E-6
-41.9958333334304,-8.98749999978844,2.6179143E-5
-40.3375000000848,-8.98749999978844,5.299031E-4
-38.7291666667396,-8.98749999978844,2.4043623E-4
-38.1541666667354,-8.98749999978844,3.9949184E-5
-41.1375000000907,-8.99583333312185,1.646771E-4
-41.0041666667564,-8.99583333312185,1.8593625E-4
-39.9458333334153,-8.99583333312185,0.016635954
-41.5208333334269,-9.00416666645526,8.083444E-4
-39.9041666667483,-9.00416666645526,0.038093437
-39.3041666667439,-9.00416666645526,0.0011366704
-41.8791666667629,-9.01249999978866,1.9679299E-5
-41.079166666757,-9.01249999978866,1.6508874E-4
-39.4875000000785,-9.01249999978866,0.012591827
-39.4791666667452,-9.01249999978866,0.011548667
-38.379166666737,-9.01249999978866,4.9600215E-4
-37.8541666667332,-9.01249999978866,5.5790197E-6
-37.5958333333979,-9.01249999978866,1.4571796E-6
-42.0041666667638,-9.02083333312206,1.510747E-5
-40.5375000000863,-9.02083333312206,1.8853492E-4
-38.5541666667383,-9.02083333312206,1.2825061E-4
-37.9291666667337,-9.02083333312206,1.0025747E-6
-41.6541666667612,-9.02916666645547,1.8894376E-4
-41.0291666667566,-9.02916666645547,1.3796634E-4
-40.9291666667559,-9.02916666645547,2.8493968E-4
-40.3791666667518,-9.02916666645547,3.6066677E-4
-40.0708333334162,-9.02916666645547,0.0038304715
-39.2041666667431,-9.02916666645547,0.0017201005
-42.2958333334326,-9.03749999978887,2.6248143E-5
-39.2708333334103,-9.03749999978887,0.0012408678
-38.2208333334025,-9.03749999978887,2.8508384E-5
-38.0875000000682,-9.03749999978887,1.1555346E-5
-41.9791666667636,-9.04583333312228,1.2004609E-5
-41.6958333334282,-9.04583333312228,9.449879E-5
-41.4875000000933,-9.04583333312228,3.7609477E-4
-40.6125000000869,-9.04583333312228,3.1241006E-4
-39.6291666667463,-9.04583333312228,0.013516498
-38.9041666667409,-9.04583333312228,0.001151745
-41.2458333334249,-9.05416666645568,1.741124E-4
-39.8458333334145,-9.05416666645568,0.0326291
-38.77916666674,-9.05416666645568,4.0737595E-4
-40.1375000000833,-9.06249999978909,0.0017706959
-39.1958333334097,-9.06249999978909,0.0020509486
-37.0541666667272,-9.06249999978909,2.0346944E-5
-41.754166666762,-9.07083333312249,3.8096943E-5
-38.3125000000699,-9.07083333312249,8.012854E-5
-37.2291666667285,-9.07916666645589,1.2277204E-6
-42.2791666667658,-9.0874999997893,2.3322402E-5
-40.8791666667555,-9.0874999997893,2.671637E-4
-37.5875000000645,-9.0874999997893,6.8799716E-7
-37.387500000063,-9.0874999997893,1.2489696E-6
-37.112500000061,-9.0874999997893,1.3350387E-4
-37.0041666667269,-9.0874999997893,2.536763E-5
-40.2541666667509,-9.09583333312271,6.8205566E-4
-38.7625000000732,-9.09583333312271,4.7668524E-4
-37.1458333333946,-9.09583333312271,1.7412323E-6
-40.4875000000859,-9.10416666645611,2.3433627E-4
-39.2375000000767,-9.10416666645611,0.0013203574
-37.6541666667317,-9.10416666645611,5.973663E-7
-39.4625000000784,-9.11249999978951,0.007658912
-38.6208333334055,-9.11249999978951,1.9454562E-4
-40.3791666667518,-9.12083333312292,2.3204238E-4
-39.9041666667483,-9.12083333312292,0.00842942
-39.370833333411,-9.12083333312292,7.710312E-4
-38.8958333334075,-9.12083333312292,0.0017549918
-38.6875000000726,-9.12083333312292,2.2734974E-4
-37.0208333333937,-9.12083333312292,6.9912494E-6
-41.7375000000952,-9.12916666645632,1.5817185E-4
-42.1125000000979,-9.13749999978973,2.2672124E-5
-41.8875000000963,-9.13749999978973,1.5871996E-5
-41.5708333334273,-9.13749999978973,2.201498E-4
-41.5458333334271,-9.13749999978973,2.4213757E-4
-41.4041666667594,-9.13749999978973,1.6716818E-4
-39.9541666667487,-9.13749999978973,0.004625072
-39.137500000076,-9.13749999978973,0.0023150675
-38.1958333334023,-9.13749999978973,1.2067758E-6
-37.5291666667308,-9.13749999978973,9.65643E-7
-41.670833333428,-9.14583333312313,1.0350401E-4
-41.3791666667592,-9.14583333312313,9.657376E-5
-41.354166666759,-9.14583333312313,9.712216E-5
-39.2791666667437,-9.14583333312313,0.0012487296
-39.1041666667424,-9.14583333312313,0.0035384821
-38.6458333334057,-9.14583333312313,1.8084109E-4
-38.1541666667354,-9.14583333312313,3.8757426E-7
-42.3958333334334,-9.15416666645654,1.68985E-5
-41.4875000000933,-9.15416666645654,1.6579975E-4
-41.3458333334256,-9.15416666645654,1.0598438E-4
-41.2208333334247,-9.15416666645654,1.1656793E-4
-39.8541666667479,-9.15416666645654,0.007966769
-39.5541666667457,-9.15416666645654,0.007914822
-38.462500000071,-9.15416666645654,2.4208653E-5
-41.9041666667631,-9.16249999978994,3.591706E-5
-39.9791666667488,-9.16249999978994,0.004534192
-39.5125000000787,-9.16249999978994,0.006945436
-38.7125000000728,-9.16249999978994,2.55281E-4
-37.7291666667322,-9.16249999978994,2.0283924E-6
-37.3625000000629,-9.16249999978994,1.50835E-6
-36.9041666667261,-9.16249999978994,9.428468E-6
-42.1208333334313,-9.17083333312334,1.6479265E-5
-41.8041666667623,-9.17083333312334,1.153812E-4
-40.8541666667553,-9.17083333312334,2.0566423E-4
-40.6875000000874,-9.17083333312334,2.4909482E-4
-40.4208333334188,-9.17083333312334,2.8376514E-4
-40.2291666667507,-9.17083333312334,0.0012591748
-40.0625000000828,-9.17083333312334,0.0035938055
-39.2458333334101,-9.17083333312334,0.0012277227
-38.2125000000691,-9.17083333312334,2.5544502E-6
-37.2541666667287,-9.17083333312334,1.0283936E-6
-41.2875000000918,-9.17916666645675,1.2049277E-4
-40.4291666667522,-9.17916666645675,3.8773203E-4
-40.1875000000837,-9.17916666645675,0.0032029173
-39.9708333334154,-9.17916666645675,0.004494673
-41.3291666667588,-9.19583333312356,1.436365E-4
-39.054166666742,-9.19583333312356,0.0040281895
-38.7958333334068,-9.19583333312356,7.4353797E-4
-37.2291666667285,-9.19583333312356,1.1388964E-6
-41.4041666667594,-9.20416666645696,1.0265128E-4
-41.3875000000926,-9.20416666645696,2.1409697E-4
-41.0041666667564,-9.20416666645696,1.6275073E-4
-38.9458333334079,-9.20416666645696,0.002650454
-38.7041666667394,-9.20416666645696,3.9940924E-4
-37.9208333334003,-9.20416666645696,5.8817267E-7
-37.9125000000669,-9.20416666645696,4.6521006E-7
-41.1708333334243,-9.21249999979037,1.8764578E-4
-38.4041666667372,-9.21249999979037,1.062552E-5
-37.0791666667274,-9.21249999979037,1.5595001E-6
-39.729166666747,-9.22083333312377,0.008484129
-39.1958333334097,-9.22083333312377,0.0012504504
-38.6458333334057,-9.22083333312377,1.4406611E-4
-37.3958333333964,-9.22083333312377,1.0003746E-6
-41.4375000000929,-9.22916666645717,8.003467E-5
-39.0791666667422,-9.22916666645717,0.0032905338
-40.2875000000845,-9.23749999979058,6.413864E-4
-42.3625000000998,-9.24583333312399,1.794759E-5
-41.94583333343,-9.24583333312399,4.2642616E-5
-40.5708333334199,-9.24583333312399,1.19191536E-4
-40.1791666667503,-9.24583333312399,0.0030107093
-38.8041666667402,-9.24583333312399,8.422883E-4
-38.7458333334064,-9.24583333312399,5.387681E-4
-42.2458333334323,-9.25416666645739,4.2717427E-5
-41.6958333334282,-9.25416666645739,1.12341084E-4
-40.6208333334203,-9.25416666645739,1.03500235E-4
-40.3291666667514,-9.25416666645739,5.7153066E-4
-39.5791666667459,-9.25416666645739,0.012205809
-37.1208333333944,-9.25416666645739,1.6820093E-5
-41.7375000000952,-9.26249999979079,1.46549E-4
-40.9625000000894,-9.26249999979079,2.6588477E-4
-39.9125000000817,-9.26249999979079,0.004740347
-39.8208333334143,-9.26249999979079,0.010493006
-38.4458333334042,-9.26249999979079,9.1499205E-6
-41.2875000000918,-9.2708333331242,1.0246598E-4
-41.2125000000913,-9.2708333331242,1.919505E-4
-40.8375000000885,-9.2708333331242,1.9111286E-4
-40.6125000000869,-9.2708333331242,9.4489296E-5
-40.4375000000856,-9.2708333331242,1.9513135E-4
-40.3041666667512,-9.2708333331242,7.344894E-4
-39.5125000000787,-9.2708333331242,0.007938182
-38.3541666667368,-9.2708333331242,5.3220374E-6
-37.8625000000665,-9.2708333331242,2.625596E-7
-37.1791666667282,-9.2708333331242,7.877568E-6
-37.1708333333948,-9.2708333331242,1.0897362E-5
-40.362500000085,-9.2791666664576,3.614726E-4
-39.9791666667488,-9.2791666664576,0.0027249695
-39.5708333334125,-9.2791666664576,0.009608329
-38.3708333334036,-9.2791666664576,4.789746E-6
-37.3708333333962,-9.2791666664576,8.757436E-7
-38.820833333407,-9.28749999979101,7.921308E-4
-41.7791666667621,-9.29583333312441,1.6085625E-4
-41.5875000000941,-9.29583333312441,1.2485954E-4
-41.1125000000905,-9.29583333312441,2.7548676E-4
-40.004166666749,-9.29583333312441,0.0029903436
-39.9458333334153,-9.29583333312441,0.0037453528
-38.8958333334075,-9.29583333312441,0.0011676906
-38.2208333334025,-9.29583333312441,1.8122478E-6
-38.0125000000677,-9.29583333312441,1.2170676E-7
-42.2375000000989,-9.30416666645782,4.532606E-5
-42.1708333334317,-9.30416666645782,5.352062E-5
-39.454166666745,-9.30416666645782,0.0059073814
-38.9208333334077,-9.30416666645782,0.0013623398
-42.0791666667644,-9.31249999979122,6.12676E-5
-41.754166666762,-9.31249999979122,1.14027054E-4
-40.5458333334197,-9.31249999979122,6.421806E-5
-37.2125000000618,-9.31249999979122,4.473302E-6
-36.7041666667247,-9.31249999979122,5.553875E-6
-41.7625000000954,-9.32083333312463,1.5161169E-4
-39.9208333334151,-9.32083333312463,0.0031786645
-39.6708333334132,-9.32083333312463,0.008616954
-38.8375000000737,-9.32083333312463,7.080253E-4
-39.1291666667426,-9.32916666645803,7.331692E-4
-38.5125000000713,-9.32916666645803,2.1946036E-5
-42.5125000001009,-9.33749999979144,1.3052143E-5
-41.2125000000913,-9.33749999979144,2.1835824E-4
-39.8541666667479,-9.33749999979144,0.005792217
-39.0041666667416,-9.33749999979144,0.0012362613
-38.5291666667381,-9.34583333312484,1.7037426E-5
-37.6041666667313,-9.34583333312484,1.8826366E-7
-41.4875000000933,-9.35416666645824,2.2587294E-4
-40.9791666667562,-9.35416666645824,7.704069E-4
-39.4041666667446,-9.35416666645824,0.003953691
-38.3208333334033,-9.35416666645824,2.1864912E-6
-37.8375000000664,-9.35416666645824,1.3038562E-7
-40.0208333334158,-9.36249999979165,0.003281576
-37.6958333333987,-9.37083333312505,1.6667053E-7
-37.6041666667313,-9.37083333312505,2.7758168E-7
-37.4625000000636,-9.37083333312505,1.036679E-6
-37.3625000000629,-9.37083333312505,1.453435E-6
-36.6791666667245,-9.37083333312505,3.7025918E-6
-42.4375000001003,-9.37916666645846,1.1876898E-5
-41.0875000000904,-9.37916666645846,5.197802E-4
-40.1375000000833,-9.37916666645846,0.002777387
-38.7291666667396,-9.37916666645846,1.1372618E-4
-38.1541666667354,-9.37916666645846,7.6884675E-7
-42.7125000001024,-9.38749999979186,2.8013386E-5
-41.8958333334297,-9.38749999979186,1.2834795E-4
-39.7458333334138,-9.38749999979186,0.0037218884
-37.195833333395,-9.38749999979186,1.2057164E-6
-42.2291666667655,-9.39583333312527,4.9256774E-5
-41.94583333343,-9.39583333312527,5.2905405E-5
-38.4291666667374,-9.39583333312527,1.0854248E-5
-37.9041666667335,-9.39583333312527,9.368909E-8
-42.2541666667656,-9.40416666645867,2.8084934E-5
-40.4375000000856,-9.40416666645867,3.316886E-4
-39.1791666667429,-9.40416666645867,6.3774077E-4
-37.2791666667289,-9.40416666645867,1.6232757E-6
-42.3291666667662,-9.41249999979208,2.2857124E-5
-41.8791666667629,-9.41249999979208,8.556527E-5
-41.7708333334287,-9.41249999979208,1.4336244E-4
-40.6458333334204,-9.41249999979208,2.3125061E-4
-40.5125000000861,-9.41249999979208,1.615525E-4
-37.3375000000627,-9.41249999979208,1.8778636E-6
-41.2125000000913,-9.42083333312548,2.2006902E-4
-40.0125000000824,-9.42083333312548,0.0034903022
-39.6291666667463,-9.42083333312548,0.00531468
-39.1208333334092,-9.42083333312548,8.4241526E-4
-39.012500000075,-9.42083333312548,7.2378275E-4
-37.4958333333972,-9.42083333312548,2.0288112E-6
-37.2208333333951,-9.42083333312548,2.2125882E-7
-36.7125000000581,-9.42083333312548,1.751039E-6
-41.1458333334241,-9.42916666645889,3.6749194E-4
-40.3375000000848,-9.42916666645889,8.043641E-4
-39.4375000000782,-9.42916666645889,0.003929399
-38.6625000000725,-9.42916666645889,5.968366E-5
-42.6958333334356,-9.43749999979229,2.5328402E-5
-42.1458333334315,-9.43749999979229,2.5504014E-5
-39.6208333334129,-9.43749999979229,0.0045062047
-38.2708333334029,-9.43749999979229,1.4768841E-7
-42.262500000099,-9.44583333312569,2.125892E-5
-40.3708333334184,-9.44583333312569,8.2042796E-4
-37.9375000000671,-9.44583333312569,1.2163298E-7
-41.6375000000944,-9.4541666664591,2.6760486E-4
-41.2791666667584,-9.4541666664591,2.1972165E-4
-37.512500000064,-9.4541666664591,8.450156E-7
-37.0625000000606,-9.4541666664591,1.6294356E-6
-40.995833333423,-9.4624999997925,8.1803516E-4
-37.9791666667341,-9.4624999997925,1.0074195E-7
-41.5375000000937,-9.47083333312591,4.4213244E-4
-39.329166666744,-9.47083333312591,0.0049388125
-38.8375000000737,-9.47083333312591,1.6118599E-4
-38.7875000000734,-9.47083333312591,1.5189762E-4
-38.0291666667344,-9.47083333312591,6.136028E-7
-40.762500000088,-9.47916666645931,6.089435E-4
-39.8708333334147,-9.47916666645931,0.0015352311
-39.4958333334119,-9.47916666645931,0.0026018452
-37.1375000000612,-9.47916666645931,3.9219455E-7
-42.7625000001027,-9.48749999979272,2.8908022E-5
-42.6458333334352,-9.48749999979272,2.242286E-5
-40.0291666667492,-9.48749999979272,0.002191609
-39.2208333334099,-9.48749999979272,8.740425E-4
-36.6208333333907,-9.48749999979272,1.4302724E-6
-41.1291666667573,-9.49583333312612,3.826423E-4
-41.0208333334232,-9.49583333312612,5.639624E-4
-38.8708333334073,-9.49583333312612,2.1479151E-4
-41.8791666667629,-9.50416666645953,2.6202263E-4
-41.8125000000957,-9.50416666645953,6.516041E-5
-40.3375000000848,-9.50416666645953,0.0018794565
-39.012500000075,-9.50416666645953,4.709982E-4
-38.2791666667363,-9.50416666645953,1.2539448E-6
-41.9708333334302,-9.51249999979293,2.7204542E-5
-41.94583333343,-9.51249999979293,4.0495408E-5
-41.8708333334295,-9.51249999979293,2.932087E-4
-40.6958333334208,-9.51249999979293,8.374121E-4
-39.2291666667433,-9.51249999979293,7.446995E-4
-37.704166666732,-9.51249999979293,1.2825204E-7
-39.5625000000791,-9.52083333312633,0.0031985585
-38.6541666667391,-9.52083333312633,5.1359737E-5
-38.462500000071,-9.52083333312633,2.4743267E-6
-36.5791666667237,-9.52083333312633,2.0226141E-6
-38.0041666667343,-9.52916666645974,9.4125475E-8
-37.9791666667341,-9.52916666645974,6.75443E-8
-36.562500000057,-9.52916666645974,1.7120931E-6
-41.754166666762,-9.53749999979314,6.644971E-5
