x,y,subsecundum_PA1_RUN8 logistic values
-40.5458333334197,-8.30416666644927,5.6942354E-4
-38.9625000000747,-8.30416666644927,0.005635491
-38.7125000000728,-8.30416666644927,0.0013124845
-38.9208333334077,-8.31249999978268,0.0021719795
-38.695833333406,-8.31249999978268,0.0011943729
-40.3875000000852,-8.32916666644949,8.452952E-4
-40.2125000000839,-8.32916666644949,3.449996E-4
-39.3791666667444,-8.33749999978289,0.01655381
-40.2041666667505,-8.3458333331163,4.5243002E-4
-39.0791666667422,-8.3458333331163,0.0045898985
-40.1208333334166,-8.3624999997831,1.5905182E-4
-39.4708333334118,-8.3624999997831,0.012309715
-39.2208333334099,-8.3624999997831,0.008277177
-39.1791666667429,-8.3624999997831,0.010971505
-40.4125000000854,-8.37083333311651,0.0011398543
-40.320833333418,-8.37083333311651,4.3214817E-4
-39.6125000000795,-8.37083333311651,0.009205782
-38.9125000000743,-8.37083333311651,0.002710803
-39.3208333334107,-8.37916666644992,0.0016990019
-39.1791666667429,-8.37916666644992,0.014091701
-40.2541666667509,-8.38749999978332,2.986072E-4
-40.637500000087,-8.39583333311672,5.1931146E-4
-39.9041666667483,-8.39583333311672,1.6183848E-4
-39.137500000076,-8.39583333311672,0.009151533
-38.4708333334044,-8.39583333311672,3.720389E-4
-40.4208333334188,-8.40416666645013,0.0011500209
-39.8375000000811,-8.40416666645013,2.1991834E-4
-40.362500000085,-8.41249999978353,0.0011228604
-40.7125000000876,-8.42083333311694,4.106967E-4
-40.7458333334212,-8.43749999978375,3.8959013E-4
-39.6375000000797,-8.43749999978375,0.012895624
-41.0625000000902,-8.44583333311715,0.0011985918
-40.8708333334221,-8.44583333311715,3.1525266E-4
-40.4958333334193,-8.44583333311715,0.0010527777
-38.4125000000706,-8.45416666645055,2.6097303E-4
-39.5541666667457,-8.46249999978396,0.0032914653
-38.462500000071,-8.46249999978396,3.3298178E-4
-40.5791666667533,-8.47083333311737,7.081227E-4
-39.5041666667453,-8.47083333311737,0.00576954
-38.9375000000745,-8.47083333311737,0.0015485552
-38.8541666667405,-8.47083333311737,0.0012044497
-39.9041666667483,-8.47916666645077,0.0010025074
-39.4958333334119,-8.47916666645077,0.010307367
-40.7958333334215,-8.48749999978417,1.5703517E-4
-40.5125000000861,-8.48749999978417,0.0012450306
-40.6208333334203,-8.49583333311758,6.9966883E-4
-39.6375000000797,-8.49583333311758,0.0026335923
-38.8041666667402,-8.49583333311758,5.523017E-4
-38.5625000000717,-8.51249999978439,1.9378915E-4
-40.4791666667525,-8.52083333311779,0.0018449858
-39.770833333414,-8.52083333311779,2.4419092E-4
-39.095833333409,-8.52083333311779,0.009346305
-38.7125000000728,-8.52083333311779,2.0925127E-4
-40.2041666667505,-8.5291666664512,8.7523524E-4
-38.0375000000678,-8.5291666664512,0.0055588223
-39.9875000000822,-8.5374999997846,6.878716E-5
-38.3208333334033,-8.5374999997846,0.0012593522
-41.1208333334239,-8.545833333118,6.374801E-4
-40.7958333334215,-8.55416666645141,5.0022086E-4
-38.4041666667372,-8.55416666645141,0.0012111287
-39.8208333334143,-8.56249999978482,3.720234E-4
-40.2458333334175,-8.57083333311822,5.6859007E-4
-39.5375000000789,-8.57083333311822,0.011463386
-39.0791666667422,-8.57916666645162,0.005105262
-40.2375000000841,-8.58749999978503,3.9781714E-4
-41.0041666667564,-8.59583333311843,4.571365E-4
-40.1958333334171,-8.59583333311843,4.7761758E-4
-38.7625000000732,-8.59583333311843,5.926726E-4
-39.9041666667483,-8.60416666645184,2.198951E-4
-40.1458333334167,-8.61249999978524,4.3083186E-4
-41.0875000000904,-8.62083333311865,3.0307245E-4
-40.6208333334203,-8.62083333311865,8.680013E-4
-39.9875000000822,-8.62083333311865,7.8470417E-4
-39.7791666667474,-8.62083333311865,0.001258338
-41.4708333334265,-8.62916666645205,2.059399E-4
-40.8791666667555,-8.62916666645205,8.498626E-4
-39.3458333334108,-8.62916666645205,0.020825889
-39.0375000000752,-8.62916666645205,0.002926295
-40.2875000000845,-8.63749999978545,4.2882672E-4
-39.8708333334147,-8.63749999978545,0.0026875292
-39.3875000000778,-8.63749999978545,0.01847226
-40.7541666667546,-8.64583333311886,3.4145865E-4
-38.9208333334077,-8.64583333311886,0.0012024449
-38.0458333334012,-8.64583333311886,1.2480498E-4
-40.12916666675,-8.65416666645226,6.026596E-4
-39.6791666667466,-8.65416666645226,0.0030065954
-38.7041666667394,-8.65416666645226,2.1620633E-4
-40.2041666667505,-8.67083333311907,4.2618532E-4
-40.0958333334164,-8.67083333311907,8.258635E-4
-37.745833333399,-8.67083333311907,4.4188372E-4
-41.6458333334278,-8.67916666645248,1.6812792E-4
-39.9125000000817,-8.67916666645248,0.002754261
-41.5125000000935,-8.68749999978588,3.6924312E-4
-41.1541666667575,-8.68749999978588,2.122972E-4
-41.0208333334232,-8.68749999978588,2.3385802E-4
-39.412500000078,-8.69583333311929,0.010403329
-38.1208333334018,-8.69583333311929,0.002052012
-37.9375000000671,-8.69583333311929,1.8723952E-4
-39.5791666667459,-8.70416666645269,0.009667568
-39.5041666667453,-8.70416666645269,0.014078582
-39.4291666667448,-8.70416666645269,0.010190627
-37.9375000000671,-8.70416666645269,1.3259376E-4
-40.995833333423,-8.7124999997861,1.6797631E-4
-38.1375000000686,-8.7124999997861,6.017909E-4
-41.4875000000933,-8.7208333331195,1.4982666E-4
-40.6625000000872,-8.7208333331195,4.4335728E-4
-39.1625000000762,-8.7208333331195,0.0025214506
-38.4875000000712,-8.7208333331195,0.0020204016
-41.7708333334287,-8.7291666664529,4.8079728E-5
-41.2958333334252,-8.7291666664529,2.77557E-4
-40.8208333334217,-8.7291666664529,7.2358263E-4
-40.762500000088,-8.7291666664529,7.979056E-4
-40.3541666667516,-8.7291666664529,8.412149E-4
-40.0791666667496,-8.7291666664529,8.8343973E-4
-39.812500000081,-8.7291666664529,0.01568989
-39.3875000000778,-8.7291666664529,0.012583537
-39.3375000000774,-8.7291666664529,0.012334161
-38.9625000000747,-8.7291666664529,9.5101574E-4
-38.187500000069,-8.7291666664529,0.007096109
-38.062500000068,-8.7291666664529,6.456343E-5
-38.0125000000677,-8.7291666664529,4.9502716E-5
-39.8791666667481,-8.73749999978631,0.008080907
-38.0458333334012,-8.73749999978631,4.6784295E-5
-41.4291666667596,-8.74583333311971,3.3788156E-4
-41.3458333334256,-8.74583333311971,2.2413167E-4
-40.8125000000883,-8.74583333311971,8.634468E-4
-39.3375000000774,-8.74583333311971,0.01016558
-40.8958333334223,-8.76249999978652,3.1268445E-4
-39.1041666667424,-8.76249999978652,7.2195864E-4
-41.4208333334262,-8.77083333311993,3.2839898E-4
-40.5625000000865,-8.77083333311993,4.6066407E-4
-39.9541666667487,-8.77083333311993,0.0037819862
-40.4791666667525,-8.77916666645333,5.3698174E-4
-38.3291666667367,-8.77916666645333,0.002832951
-38.104166666735,-8.77916666645333,7.169558E-5
-41.0041666667564,-8.78749999978674,2.0077333E-4
-39.9291666667485,-8.78749999978674,0.0051257345
-38.77916666674,-8.78749999978674,0.0012587083
-37.9208333334003,-8.78749999978674,3.3990832E-6
-37.6375000000649,-8.78749999978674,4.6757203E-5
-41.2625000000917,-8.79583333312014,4.122003E-5
-41.8291666667625,-8.80416666645355,2.3932062E-5
-40.1875000000837,-8.80416666645355,5.325405E-4
-41.2291666667581,-8.81249999978695,8.7112734E-5
-40.0125000000824,-8.81249999978695,0.0034033372
-39.7375000000804,-8.81249999978695,0.03569913
-37.9291666667337,-8.81249999978695,3.6588165E-6
-41.0208333334232,-8.82083333312035,4.6274177E-4
-41.4291666667596,-8.82916666645376,1.654257E-4
-41.0458333334234,-8.82916666645376,1.8284706E-4
-41.3875000000926,-8.83749999978716,6.2846455E-5
-40.4875000000859,-8.83749999978716,2.1146644E-4
-40.2125000000839,-8.83749999978716,5.0247146E-4
-39.012500000075,-8.83749999978716,2.6910886E-4
-38.7041666667394,-8.83749999978716,4.8667236E-4
-37.387500000063,-8.83749999978716,2.2534927E-8
-40.8208333334217,-8.84583333312057,2.343258E-4
-38.9541666667413,-8.84583333312057,2.2097069E-4
-41.8458333334293,-8.86249999978738,5.8908363E-6
-41.1541666667575,-8.86249999978738,6.260395E-5
-40.8625000000887,-8.86249999978738,2.7281215E-4
-40.6541666667538,-8.86249999978738,1.904336E-4
-40.4375000000856,-8.86249999978738,1.9831803E-4
-39.9708333334154,-8.86249999978738,0.00759516
-37.8208333333996,-8.86249999978738,2.8741385E-6
-37.5375000000641,-8.86249999978738,1.9786883E-8
-39.8875000000815,-8.87083333312078,0.023327228
-39.5625000000791,-8.87083333312078,0.026585989
-40.2791666667511,-8.87916666645419,3.239764E-4
-39.7041666667468,-8.87916666645419,0.043534458
-38.6708333334059,-8.87916666645419,0.002693822
-38.0041666667343,-8.87916666645419,4.1516734E-7
-41.8125000000957,-8.88749999978759,2.1759459E-5
-41.4041666667594,-8.88749999978759,5.570321E-5
-37.9291666667337,-8.88749999978759,1.0354386E-6
-41.5708333334273,-8.895833333121,6.328247E-5
-41.1541666667575,-8.895833333121,4.8892063E-5
-40.5125000000861,-8.895833333121,9.335259E-5
-39.0291666667418,-8.895833333121,8.003535E-4
-38.1208333334018,-8.895833333121,9.457896E-6
-40.3041666667512,-8.9124999997878,1.46468E-4
-38.3625000000702,-8.9124999997878,3.718073E-4
-37.5041666667306,-8.9124999997878,8.655794E-9
-41.712500000095,-8.92083333312121,2.8482547E-5
-41.9791666667636,-8.92916666645461,2.029529E-6
-41.5791666667607,-8.92916666645461,5.8688103E-5
-39.6791666667466,-8.92916666645461,0.043228377
-38.9791666667415,-8.92916666645461,7.3228567E-4
-37.5958333333979,-8.92916666645461,9.77296E-9
-37.4791666667304,-8.92916666645461,7.0216832E-9
-37.3208333333959,-8.92916666645461,1.8541078E-8
-42.029166666764,-8.93749999978802,7.568979E-6
-40.1208333334166,-8.93749999978802,8.7594124E-4
-38.6291666667389,-8.93749999978802,3.7123423E-4
-37.704166666732,-8.93749999978802,6.597833E-8
-39.8541666667479,-8.94583333312142,0.088241875
-38.6708333334059,-8.94583333312142,8.618602E-5
-38.504166666738,-8.94583333312142,0.0021096168
-39.6291666667463,-8.95416666645483,0.020923296
-40.2791666667511,-8.96249999978823,2.3990782E-4
-39.3958333334112,-8.96249999978823,0.013689206
-39.1958333334097,-8.96249999978823,0.003320386
-41.7708333334287,-8.97083333312164,1.8850862E-5
-41.3708333334258,-8.97083333312164,4.9363236E-5
-38.9708333334081,-8.97083333312164,8.3739386E-4
-38.7625000000732,-8.97083333312164,5.837633E-5
-41.7291666667618,-8.97916666645504,3.7385158E-5
-41.6541666667612,-8.97916666645504,4.6417248E-5
-40.6708333334206,-8.97916666645504,1.8524712E-4
-40.3541666667516,-8.97916666645504,5.3660053E-5
-40.1958333334171,-8.97916666645504,6.281553E-4
-39.2458333334101,-8.97916666645504,0.0028453434
-38.062500000068,-8.97916666645504,8.193584E-8
-37.1708333333948,-8.97916666645504,4.126994E-9
-41.9958333334304,-8.98749999978844,6.483629E-6
-40.3375000000848,-8.98749999978844,7.726126E-5
-38.7291666667396,-8.98749999978844,2.381513E-5
-38.1541666667354,-8.98749999978844,1.0692632E-6
-41.1375000000907,-8.99583333312185,3.2847853E-5
-41.0041666667564,-8.99583333312185,3.8025137E-5
-39.9458333334153,-8.99583333312185,0.017438171
-41.5208333334269,-9.00416666645526,1.3253861E-4
-39.9041666667483,-9.00416666645526,0.06944856
-39.3041666667439,-9.00416666645526,0.0010754105
-41.8791666667629,-9.01249999978866,4.764662E-6
-41.079166666757,-9.01249999978866,3.2831E-5
-39.4875000000785,-9.01249999978866,0.005751245
-39.4791666667452,-9.01249999978866,0.005020958
-38.379166666737,-9.01249999978866,1.3786502E-4
-37.8541666667332,-9.01249999978866,9.200563E-9
-37.5958333333979,-9.01249999978866,1.3781487E-9
-42.0041666667638,-9.02083333312206,3.5345824E-6
-40.5375000000863,-9.02083333312206,2.6341026E-5
-38.5541666667383,-9.02083333312206,1.1049166E-5
-37.9291666667337,-9.02083333312206,4.814747E-10
-41.6541666667612,-9.02916666645547,2.9994953E-5
-41.0291666667566,-9.02916666645547,2.7990978E-5
-40.9291666667559,-9.02916666645547,6.71018E-5
-40.3791666667518,-9.02916666645547,3.6125442E-5
-40.0708333334162,-9.02916666645547,0.00147136
-39.2041666667431,-9.02916666645547,0.0023395654
-42.2958333334326,-9.03749999978887,5.6883114E-6
-39.2708333334103,-9.03749999978887,0.0011380947
-38.2208333334025,-9.03749999978887,3.645495E-7
-38.0875000000682,-9.03749999978887,5.2130793E-9
-41.9791666667636,-9.04583333312228,2.77491E-6
-41.6958333334282,-9.04583333312228,1.6277194E-5
-41.4875000000933,-9.04583333312228,5.3300075E-5
-40.6125000000869,-9.04583333312228,5.4971126E-5
-39.6291666667463,-9.04583333312228,0.006280069
-38.9041666667409,-9.04583333312228,7.061862E-4
-41.2458333334249,-9.05416666645568,3.0734092E-5
-39.8458333334145,-9.05416666645568,0.05580222
-38.77916666674,-9.05416666645568,7.626272E-5
-40.1375000000833,-9.06249999978909,3.856644E-4
-39.1958333334097,-9.06249999978909,0.0029481237
-37.0541666667272,-9.06249999978909,9.385594E-9
-41.754166666762,-9.07083333312249,7.6759825E-6
-38.3125000000699,-9.07083333312249,7.022224E-6
-37.2291666667285,-9.07916666645589,1.6078272E-9
-42.2791666667658,-9.0874999997893,4.4875615E-6
-40.8791666667555,-9.0874999997893,6.440046E-5
-37.5875000000645,-9.0874999997893,8.6207713E-10
-37.387500000063,-9.0874999997893,1.3167735E-9
-37.112500000061,-9.0874999997893,1.2497897E-7
-37.0041666667269,-9.0874999997893,2.0465535E-8
-40.2541666667509,-9.09583333312271,9.985662E-5
-38.7625000000732,-9.09583333312271,9.057952E-5
-37.1458333333946,-9.09583333312271,1.4952691E-9
-40.4875000000859,-9.10416666645611,2.9827279E-5
-39.2375000000767,-9.10416666645611,9.765816E-4
-37.6541666667317,-9.10416666645611,4.4929882E-10
-39.4625000000784,-9.11249999978951,0.003162809
-38.6208333334055,-9.11249999978951,8.316786E-6
-40.3791666667518,-9.12083333312292,2.1365779E-5
-39.9041666667483,-9.12083333312292,0.005995934
-39.370833333411,-9.12083333312292,3.4791778E-4
-38.8958333334075,-9.12083333312292,9.0762984E-4
-38.6875000000726,-9.12083333312292,2.7523389E-5
-37.0208333333937,-9.12083333312292,6.2315606E-9
-41.7375000000952,-9.12916666645632,3.087724E-5
-42.1125000000979,-9.13749999978973,5.4483075E-6
-41.8875000000963,-9.13749999978973,3.982157E-6
-41.5708333334273,-9.13749999978973,3.898111E-5
-41.5458333334271,-9.13749999978973,4.1532287E-5
-41.4041666667594,-9.13749999978973,2.7580336E-5
-39.9541666667487,-9.13749999978973,0.0023079703
-39.137500000076,-9.13749999978973,0.0036175272
-38.1958333334023,-9.13749999978973,5.9061883E-10
-37.5291666667308,-9.13749999978973,7.794258E-10
-41.670833333428,-9.14583333312313,1.7582477E-5
-41.3791666667592,-9.14583333312313,1.7899412E-5
-41.354166666759,-9.14583333312313,1.831334E-5
-39.2791666667437,-9.14583333312313,6.8745686E-4
-39.1041666667424,-9.14583333312313,0.0066048885
-38.6458333334057,-9.14583333312313,7.9695155E-6
-38.1541666667354,-9.14583333312313,2.7333064E-10
-42.3958333334334,-9.15416666645654,2.4928581E-6
-41.4875000000933,-9.15416666645654,3.16276E-5
-41.3458333334256,-9.15416666645654,1.9989506E-5
-41.2208333334247,-9.15416666645654,2.2357493E-5
-39.8541666667479,-9.15416666645654,0.0045339
-39.5541666667457,-9.15416666645654,0.0036575545
-38.462500000071,-9.15416666645654,3.5610248E-7
-41.9041666667631,-9.16249999978994,9.694619E-6
-39.9791666667488,-9.16249999978994,0.0020972355
-39.5125000000787,-9.16249999978994,0.0027307298
-38.7125000000728,-9.16249999978994,2.7164404E-5
-37.7291666667322,-9.16249999978994,2.1450324E-9
-37.3625000000629,-9.16249999978994,2.0357258E-9
-36.9041666667261,-9.16249999978994,9.0535845E-9
-42.1208333334313,-9.17083333312334,3.6431725E-6
-41.8041666667623,-9.17083333312334,2.6136866E-5
-40.8541666667553,-9.17083333312334,4.5248835E-5
-40.6875000000874,-9.17083333312334,4.521949E-5
-40.4208333334188,-9.17083333312334,3.2230666E-5
-40.2291666667507,-9.17083333312334,2.126293E-4
-40.0625000000828,-9.17083333312334,0.0011683208
-39.2458333334101,-9.17083333312334,5.8406056E-4
-38.2125000000691,-9.17083333312334,3.8714405E-9
-37.2541666667287,-9.17083333312334,1.4650372E-9
-41.2875000000918,-9.17916666645675,2.4002644E-5
-40.4291666667522,-9.17916666645675,3.5470206E-5
-40.1875000000837,-9.17916666645675,9.6150284E-4
-39.9708333334154,-9.17916666645675,0.0020035456
-41.3291666667588,-9.19583333312356,3.0526095E-5
-39.054166666742,-9.19583333312356,0.006945814
-38.7958333334068,-9.19583333312356,1.2475993E-4
-37.2291666667285,-9.19583333312356,1.5934197E-9
-41.4041666667594,-9.20416666645696,2.8387884E-5
-41.3875000000926,-9.20416666645696,5.421639E-5
-41.0041666667564,-9.20416666645696,3.627023E-5
-38.9458333334079,-9.20416666645696,0.0030121673
-38.7041666667394,-9.20416666645696,6.517557E-5
-37.9208333334003,-9.20416666645696,1.2796028E-10
-37.9125000000669,-9.20416666645696,8.941551E-11
-41.1708333334243,-9.21249999979037,4.3568107E-5
-38.4041666667372,-9.21249999979037,7.883459E-8
-37.0791666667274,-9.21249999979037,2.0507773E-9
-39.729166666747,-9.22083333312377,0.0039716633
-39.1958333334097,-9.22083333312377,6.0308445E-4
-38.6458333334057,-9.22083333312377,5.0482454E-6
-37.3958333333964,-9.22083333312377,1.7967755E-9
-41.4375000000929,-9.22916666645717,1.7157396E-5
-39.0791666667422,-9.22916666645717,0.00415495
-40.2875000000845,-9.23749999979058,1.10666246E-4
-42.3625000000998,-9.24583333312399,2.4810226E-6
-41.94583333343,-9.24583333312399,1.1909087E-5
-40.5708333334199,-9.24583333312399,1.255676E-5
-40.1791666667503,-9.24583333312399,8.040637E-4
-38.8041666667402,-9.24583333312399,1.18285934E-4
-38.7458333334064,-9.24583333312399,5.537023E-5
-42.2458333334323,-9.25416666645739,7.4593886E-6
-41.6958333334282,-9.25416666645739,2.8411643E-5
-40.6208333334203,-9.25416666645739,1.3575993E-5
-40.3291666667514,-9.25416666645739,1.1047635E-4
-39.5791666667459,-9.25416666645739,0.0036335997
-37.1208333333944,-9.25416666645739,3.4780083E-8
-41.7375000000952,-9.26249999979079,3.497472E-5
-40.9625000000894,-9.26249999979079,8.576252E-5
-39.9125000000817,-9.26249999979079,0.0017226248
-39.8208333334143,-9.26249999979079,0.0074958587
-38.4458333334042,-9.26249999979079,5.4900806E-8
-41.2875000000918,-9.2708333331242,2.9110572E-5
-41.2125000000913,-9.2708333331242,7.4721545E-5
-40.8375000000885,-9.2708333331242,4.5403773E-5
-40.6125000000869,-9.2708333331242,1.2786644E-5
-40.4375000000856,-9.2708333331242,2.269003E-5
-40.3041666667512,-9.2708333331242,1.4940095E-4
-39.5125000000787,-9.2708333331242,0.0020863493
-38.3541666667368,-9.2708333331242,2.4760052E-8
-37.8625000000665,-9.2708333331242,6.8083E-11
-37.1791666667282,-9.2708333331242,1.5027172E-8
-37.1708333333948,-9.2708333331242,2.0027215E-8
-40.362500000085,-9.2791666664576,5.89631E-5
-39.9791666667488,-9.2791666664576,7.1370695E-4
-39.5708333334125,-9.2791666664576,0.002554734
-38.3708333334036,-9.2791666664576,1.2945069E-8
-37.3708333333962,-9.2791666664576,7.6945866E-10
-38.820833333407,-9.28749999979101,1.5217847E-4
-41.7791666667621,-9.29583333312441,3.6936908E-5
-41.5875000000941,-9.29583333312441,3.2156895E-5
-41.1125000000905,-9.29583333312441,1.1163049E-4
-40.004166666749,-9.29583333312441,8.10752E-4
-39.9458333334153,-9.29583333312441,0.0011570093
-38.8958333334075,-9.29583333312441,4.098118E-4
-38.2208333334025,-9.29583333312441,1.1293253E-9
-38.0125000000677,-9.29583333312441,3.3003027E-11
-42.2375000000989,-9.30416666645782,9.212274E-6
-42.1708333334317,-9.30416666645782,1.317257E-5
-39.454166666745,-9.30416666645782,0.0016043024
-38.9208333334077,-9.30416666645782,4.52313E-4
-42.0791666667644,-9.31249999979122,1.8012537E-5
-41.754166666762,-9.31249999979122,2.6889487E-5
-40.5458333334197,-9.31249999979122,7.0959463E-6
-37.2125000000618,-9.31249999979122,1.1148422E-8
-36.7041666667247,-9.31249999979122,1.6233386E-8
-41.7625000000954,-9.32083333312463,3.7213977E-5
-39.9208333334151,-9.32083333312463,8.600232E-4
-39.6708333334132,-9.32083333312463,0.001509377
-38.8375000000737,-9.32083333312463,1.3184316E-4
-39.1291666667426,-9.32916666645803,2.0649184E-4
-38.5125000000713,-9.32916666645803,7.0195014E-8
-42.5125000001009,-9.33749999979144,1.5211473E-6
-41.2125000000913,-9.33749999979144,9.512509E-5
-39.8541666667479,-9.33749999979144,0.002588696
-39.0041666667416,-9.33749999979144,7.284173E-4
-38.5291666667381,-9.34583333312484,1.08986214E-7
-37.6041666667313,-9.34583333312484,2.0212296E-10
-41.4875000000933,-9.35416666645824,6.176022E-5
-40.9791666667562,-9.35416666645824,3.4613025E-4
-39.4041666667446,-9.35416666645824,0.0010564964
-38.3208333334033,-9.35416666645824,1.4692699E-9
-37.8375000000664,-9.35416666645824,5.957444E-11
-40.0208333334158,-9.36249999979165,7.1232865E-4
-37.6958333333987,-9.37083333312505,1.7922969E-10
-37.6041666667313,-9.37083333312505,3.606413E-10
-37.4625000000636,-9.37083333312505,3.0196181E-9
-37.3625000000629,-9.37083333312505,3.19996E-9
-36.6791666667245,-9.37083333312505,1.1125384E-8
-42.4375000001003,-9.37916666645846,1.3770426E-6
-41.0875000000904,-9.37916666645846,2.2310631E-4
-40.1375000000833,-9.37916666645846,3.7099913E-4
-38.7291666667396,-9.37916666645846,2.3175878E-6
-38.1541666667354,-9.37916666645846,1.8743178E-10
-42.7125000001024,-9.38749999979186,5.762906E-6
-41.8958333334297,-9.38749999979186,4.1016196E-5
-39.7458333334138,-9.38749999979186,8.7172515E-4
-37.195833333395,-9.38749999979186,4.1287787E-9
-42.2291666667655,-9.39583333312527,1.0434341E-5
-41.94583333343,-9.39583333312527,2.178176E-5
-38.4291666667374,-9.39583333312527,8.6081995E-9
-37.9041666667335,-9.39583333312527,2.7395438E-11
-42.2541666667656,-9.40416666645867,6.1591413E-6
-40.4375000000856,-9.40416666645867,5.4212473E-5
-39.1791666667429,-9.40416666645867,1.15444665E-4
-37.2791666667289,-9.40416666645867,7.795929E-9
-42.3291666667662,-9.41249999979208,3.6181893E-6
-41.8791666667629,-9.41249999979208,3.2997996E-5
-41.7708333334287,-9.41249999979208,5.1784635E-5
-40.6458333334204,-9.41249999979208,6.0549806E-5
-40.5125000000861,-9.41249999979208,2.8334223E-5
-37.3375000000627,-9.41249999979208,5.7408136E-9
-41.2125000000913,-9.42083333312548,8.618364E-5
-40.0125000000824,-9.42083333312548,6.356501E-4
-39.6291666667463,-9.42083333312548,7.411242E-4
-39.1208333334092,-9.42083333312548,1.4705717E-4
-39.012500000075,-9.42083333312548,1.8815104E-4
-37.4958333333972,-9.42083333312548,8.738694E-9
-37.2208333333951,-9.42083333312548,8.5313884E-10
-36.7125000000581,-9.42083333312548,8.0801605E-9
-41.1458333334241,-9.42916666645889,1.4535169E-4
-40.3375000000848,-9.42916666645889,1.1811906E-4
-39.4375000000782,-9.42916666645889,7.6644035E-4
-38.6625000000725,-9.42916666645889,7.82869E-7
-42.6958333334356,-9.43749999979229,4.9426576E-6
-42.1458333334315,-9.43749999979229,7.592258E-6
-39.6208333334129,-9.43749999979229,6.0811493E-4
-38.2708333334029,-9.43749999979229,6.237311E-11
-42.262500000099,-9.44583333312569,4.4088556E-6
-40.3708333334184,-9.44583333312569,1.2889945E-4
-37.9375000000671,-9.44583333312569,3.906979E-11
-41.6375000000944,-9.4541666664591,1.0081387E-4
-41.2791666667584,-9.4541666664591,6.7399924E-5
-37.512500000064,-9.4541666664591,1.7561392E-9
-37.0625000000606,-9.4541666664591,8.986204E-9
-40.995833333423,-9.4624999997925,3.5498998E-4
-37.9791666667341,-9.4624999997925,3.8381364E-11
-41.5375000000937,-9.47083333312591,1.5003096E-4
-39.329166666744,-9.47083333312591,6.241047E-4
-38.8375000000737,-9.47083333312591,4.7565854E-6
-38.7875000000734,-9.47083333312591,2.1124004E-6
-38.0291666667344,-9.47083333312591,4.011621E-10
-40.762500000088,-9.47916666645931,2.7938298E-4
-39.8708333334147,-9.47916666645931,2.173381E-4
-39.4958333334119,-9.47916666645931,4.5075858E-4
-37.1375000000612,-9.47916666645931,2.8951046E-9
-42.7625000001027,-9.48749999979272,6.4744972E-6
-42.6458333334352,-9.48749999979272,3.614143E-6
-40.0291666667492,-9.48749999979272,2.2087462E-4
-39.2208333334099,-9.48749999979272,1.02773185E-4
-36.6208333333907,-9.48749999979272,7.637868E-9
-41.1291666667573,-9.49583333312612,1.4106555E-4
-41.0208333334232,-9.49583333312612,2.0231285E-4
-38.8708333334073,-9.49583333312612,1.1303037E-5
-41.8791666667629,-9.50416666645953,8.0180165E-5
-41.8125000000957,-9.50416666645953,2.3215465E-5
-40.3375000000848,-9.50416666645953,3.7140874E-4
-39.012500000075,-9.50416666645953,4.820264E-5
-38.2791666667363,-9.50416666645953,4.2226814E-10
-41.9708333334302,-9.51249999979293,1.16295905E-5
-41.94583333343,-9.51249999979293,1.7232345E-5
-41.8708333334295,-9.51249999979293,8.5828935E-5
-40.6958333334208,-9.51249999979293,4.450146E-4
-39.2291666667433,-9.51249999979293,8.338014E-5
-37.704166666732,-9.51249999979293,1.4526061E-10
-39.5625000000791,-9.52083333312633,3.934445E-4
