x,y,subsecundum_PA1_RUN6 logistic values
-38.9375000000745,-8.47083333311737,0.006266347
-38.8541666667405,-8.47083333311737,0.004490175
-39.9041666667483,-8.47916666645077,0.00539272
-39.4958333334119,-8.47916666645077,0.020155394
-40.7958333334215,-8.48749999978417,0.001271837
-40.5125000000861,-8.48749999978417,0.0062831035
-40.6208333334203,-8.49583333311758,0.003941851
-39.6375000000797,-8.49583333311758,0.0073201675
-38.8041666667402,-8.49583333311758,0.0026810372
-38.5625000000717,-8.51249999978439,0.0012698291
-40.4791666667525,-8.52083333311779,0.007995283
-39.770833333414,-8.52083333311779,0.001357701
-39.095833333409,-8.52083333311779,0.018740337
-38.7125000000728,-8.52083333311779,0.0014688051
-40.2041666667505,-8.5291666664512,0.0048648454
-38.0375000000678,-8.5291666664512,0.015368164
-39.9875000000822,-8.5374999997846,6.809338E-4
-38.3208333334033,-8.5374999997846,0.004962671
-41.1208333334239,-8.545833333118,0.0034384863
-40.7958333334215,-8.55416666645141,0.0028547647
-38.4041666667372,-8.55416666645141,0.004741408
-39.8208333334143,-8.56249999978482,0.0019749939
-40.2458333334175,-8.57083333311822,0.0037936424
-39.5375000000789,-8.57083333311822,0.022058131
-39.0791666667422,-8.57916666645162,0.011224198
-40.2375000000841,-8.58749999978503,0.0029089844
-41.0041666667564,-8.59583333311843,0.0026504016
-40.1958333334171,-8.59583333311843,0.0033582244
-38.7625000000732,-8.59583333311843,0.0027602047
-39.9041666667483,-8.60416666645184,0.0013964933
-40.1458333334167,-8.61249999978524,0.0030463915
-41.0875000000904,-8.62083333311865,0.0018480326
-40.6208333334203,-8.62083333311865,0.0043208683
-39.9875000000822,-8.62083333311865,0.0046777483
-39.7791666667474,-8.62083333311865,0.0044973353
-41.4708333334265,-8.62916666645205,0.0013508863
-40.8791666667555,-8.62916666645205,0.0044311625
-39.3458333334108,-8.62916666645205,0.033031367
-39.0375000000752,-8.62916666645205,0.007349695
-40.2875000000845,-8.63749999978545,0.003088595
-39.8708333334147,-8.63749999978545,0.010907452
-39.3875000000778,-8.63749999978545,0.03057023
-40.7541666667546,-8.64583333311886,0.0021436778
-38.9208333334077,-8.64583333311886,0.0040951665
-38.0458333334012,-8.64583333311886,0.002796741
-40.12916666675,-8.65416666645226,0.00390302
-39.6791666667466,-8.65416666645226,0.008296699
-38.7041666667394,-8.65416666645226,0.0012592345
-40.2041666667505,-8.67083333311907,0.0030747443
-40.0958333334164,-8.67083333311907,0.0052580424
-37.745833333399,-8.67083333311907,0.0033604328
-41.6458333334278,-8.67916666645248,9.3504536E-4
-39.9125000000817,-8.67916666645248,0.010902387
-41.5125000000935,-8.68749999978588,0.00245579
-41.1541666667575,-8.68749999978588,0.0014434917
-41.0208333334232,-8.68749999978588,0.001491408
-39.412500000078,-8.69583333311929,0.020676265
-38.1208333334018,-8.69583333311929,0.008451833
-37.9375000000671,-8.69583333311929,0.0022960566
-39.5791666667459,-8.70416666645269,0.01987438
-39.5041666667453,-8.70416666645269,0.026363594
-39.4291666667448,-8.70416666645269,0.020492867
-37.9375000000671,-8.70416666645269,0.0018501935
-40.995833333423,-8.7124999997861,0.0011988186
-38.1375000000686,-8.7124999997861,0.004113386
-41.4875000000933,-8.7208333331195,0.0011406477
-40.6625000000872,-8.7208333331195,0.0025798061
-39.1625000000762,-8.7208333331195,0.0064947866
-38.4875000000712,-8.7208333331195,0.0064125787
-41.7708333334287,-8.7291666664529,3.0996764E-4
-41.2958333334252,-8.7291666664529,0.002111458
-40.8208333334217,-8.7291666664529,0.004071259
-40.762500000088,-8.7291666664529,0.0038911426
-40.3541666667516,-8.7291666664529,0.004936674
-40.0791666667496,-8.7291666664529,0.005281754
-39.812500000081,-8.7291666664529,0.036879376
-39.3875000000778,-8.7291666664529,0.023022853
-39.3375000000774,-8.7291666664529,0.021764953
-38.9625000000747,-8.7291666664529,0.0034144532
-38.187500000069,-8.7291666664529,0.017171964
-38.062500000068,-8.7291666664529,0.0013830345
-38.0125000000677,-8.7291666664529,0.0011818018
-39.8791666667481,-8.73749999978631,0.023140253
-38.0458333334012,-8.73749999978631,0.00109719
-41.4291666667596,-8.74583333311971,0.0022593318
-41.3458333334256,-8.74583333311971,0.0016704934
-40.8125000000883,-8.74583333311971,0.004256305
-39.3375000000774,-8.74583333311971,0.01911313
-40.8958333334223,-8.76249999978652,0.0018659602
-39.1041666667424,-8.76249999978652,0.0026125684
-41.4208333334262,-8.77083333311993,0.0023101827
-40.5625000000865,-8.77083333311993,0.0027452887
-39.9541666667487,-8.77083333311993,0.014525857
-40.4791666667525,-8.77916666645333,0.0033648955
-38.3291666667367,-8.77916666645333,0.007702299
-38.104166666735,-8.77916666645333,0.0011851739
-41.0041666667564,-8.78749999978674,0.0013615881
-39.9291666667485,-8.78749999978674,0.017382847
-38.77916666674,-8.78749999978674,0.0046669166
-37.9208333334003,-8.78749999978674,2.977713E-4
-37.6375000000649,-8.78749999978674,7.973558E-4
-41.2625000000917,-8.79583333312014,3.9020702E-4
-41.8291666667625,-8.80416666645355,1.8604175E-4
-40.1875000000837,-8.80416666645355,0.0034769387
-41.2291666667581,-8.81249999978695,6.489156E-4
-40.0125000000824,-8.81249999978695,0.012798271
-39.7375000000804,-8.81249999978695,0.06686681
-37.9291666667337,-8.81249999978695,2.6601524E-4
-41.0208333334232,-8.82083333312035,0.002526235
-41.4291666667596,-8.82916666645376,0.0012998016
-41.0458333334234,-8.82916666645376,0.0012464935
-41.3875000000926,-8.83749999978716,6.131367E-4
-40.4875000000859,-8.83749999978716,0.0015917097
-40.2125000000839,-8.83749999978716,0.0035032912
-39.012500000075,-8.83749999978716,0.0013210936
-38.7041666667394,-8.83749999978716,0.0024879405
-37.387500000063,-8.83749999978716,2.4614033E-5
-40.8208333334217,-8.84583333312057,0.0014757745
-38.9541666667413,-8.84583333312057,0.0012694341
-41.8458333334293,-8.86249999978738,6.025395E-5
-41.1541666667575,-8.86249999978738,5.2085024E-4
-40.8625000000887,-8.86249999978738,0.001696179
-40.6541666667538,-8.86249999978738,0.0012888879
-40.4375000000856,-8.86249999978738,0.0015558817
-39.9708333334154,-8.86249999978738,0.02208918
-37.8208333333996,-8.86249999978738,1.1560314E-4
-37.5375000000641,-8.86249999978738,1.6637214E-5
-39.8875000000815,-8.87083333312078,0.049558025
-39.5625000000791,-8.87083333312078,0.05656515
-40.2791666667511,-8.87916666645419,0.0022475447
-39.7041666667468,-8.87916666645419,0.077043355
-38.6708333334059,-8.87916666645419,0.008763949
-38.0041666667343,-8.87916666645419,6.889145E-5
-41.8125000000957,-8.88749999978759,1.9369459E-4
-41.4041666667594,-8.88749999978759,5.606009E-4
-37.9291666667337,-8.88749999978759,7.355069E-5
-41.5708333334273,-8.895833333121,5.485218E-4
-41.1541666667575,-8.895833333121,4.268639E-4
-40.5125000000861,-8.895833333121,8.41913E-4
-39.0291666667418,-8.895833333121,0.0029232108
-38.1208333334018,-8.895833333121,2.6163616E-4
-40.3041666667512,-8.9124999997878,0.0012980393
-38.3625000000702,-8.9124999997878,0.0020059615
-37.5041666667306,-8.9124999997878,8.153263E-6
-41.712500000095,-8.92083333312121,2.602697E-4
-41.9791666667636,-8.92916666645461,2.5904363E-5
-41.5791666667607,-8.92916666645461,5.214257E-4
-39.6791666667466,-8.92916666645461,0.07962656
-38.9791666667415,-8.92916666645461,0.0029844372
-37.5958333333979,-8.92916666645461,7.0851497E-6
-37.4791666667304,-8.92916666645461,8.78072E-6
-37.3208333333959,-8.92916666645461,6.827276E-6
-42.029166666764,-8.93749999978802,7.671666E-5
-40.1208333334166,-8.93749999978802,0.0049902545
-38.6291666667389,-8.93749999978802,0.00217706
-37.704166666732,-8.93749999978802,2.6585689E-5
-39.8541666667479,-8.94583333312142,0.12754865
-38.6708333334059,-8.94583333312142,8.513472E-4
-38.504166666738,-8.94583333312142,0.0066174017
-39.6291666667463,-8.95416666645483,0.04889036
-40.2791666667511,-8.96249999978823,0.0017537476
-39.3958333334112,-8.96249999978823,0.034166638
-39.1958333334097,-8.96249999978823,0.008099901
-41.7708333334287,-8.97083333312164,1.831303E-4
-41.3708333334258,-8.97083333312164,4.903539E-4
-38.9708333334081,-8.97083333312164,0.0034497587
-38.7625000000732,-8.97083333312164,7.991966E-4
-41.7291666667618,-8.97916666645504,3.595074E-4
-41.6541666667612,-8.97916666645504,4.318329E-4
-40.6708333334206,-8.97916666645504,0.0012141903
-40.3541666667516,-8.97916666645504,6.2333135E-4
-40.1958333334171,-8.97916666645504,0.0037960901
-39.2458333334101,-8.97916666645504,0.007223706
-38.062500000068,-8.97916666645504,2.9421533E-5
-37.1708333333948,-8.97916666645504,2.9551366E-6
-41.9958333334304,-8.98749999978844,6.9115835E-5
-40.3375000000848,-8.98749999978844,7.799037E-4
-38.7291666667396,-8.98749999978844,4.2041988E-4
-38.1541666667354,-8.98749999978844,6.287851E-5
-41.1375000000907,-8.99583333312185,3.121069E-4
-41.0041666667564,-8.99583333312185,3.5139316E-4
-39.9458333334153,-8.99583333312185,0.039592143
-41.5208333334269,-9.00416666645526,0.0011448119
-39.9041666667483,-9.00416666645526,0.10712116
-39.3041666667439,-9.00416666645526,0.0038391815
-41.8791666667629,-9.01249999978866,5.3338397E-5
-41.079166666757,-9.01249999978866,3.125492E-4
-39.4875000000785,-9.01249999978866,0.021645723
-39.4791666667452,-9.01249999978866,0.01977822
-38.379166666737,-9.01249999978866,0.0010802607
-37.8541666667332,-9.01249999978866,6.9924104E-6
-37.5958333333979,-9.01249999978866,2.114117E-6
-42.0041666667638,-9.02083333312206,4.1732324E-5
-40.5375000000863,-9.02083333312206,3.0517427E-4
-38.5541666667383,-9.02083333312206,2.3672183E-4
-37.9291666667337,-9.02083333312206,1.2685197E-6
-41.6541666667612,-9.02916666645547,3.1844576E-4
-41.0291666667566,-9.02916666645547,2.696482E-4
-40.9291666667559,-9.02916666645547,5.4333324E-4
-40.3791666667518,-9.02916666645547,4.7822876E-4
-40.0708333334162,-9.02916666645547,0.0068348604
-39.2041666667431,-9.02916666645547,0.0065882914
-42.2958333334326,-9.03749999978887,6.5258486E-5
-39.2708333334103,-9.03749999978887,0.004091094
-38.2208333334025,-9.03749999978887,3.9302133E-5
-38.0875000000682,-9.03749999978887,1.0260511E-5
-41.9791666667636,-9.04583333312228,3.3991986E-5
-41.6958333334282,-9.04583333312228,1.8020155E-4
-41.4875000000933,-9.04583333312228,5.533843E-4
-40.6125000000869,-9.04583333312228,5.215352E-4
-39.6291666667463,-9.04583333312228,0.022941025
-38.9041666667409,-9.04583333312228,0.0032564467
-41.2458333334249,-9.05416666645568,3.1029424E-4
-39.8458333334145,-9.05416666645568,0.090335675
-38.77916666674,-9.05416666645568,8.40412E-4
-40.1375000000833,-9.06249999978909,0.002700766
-39.1958333334097,-9.06249999978909,0.007864797
-37.0541666667272,-9.06249999978909,1.1936577E-5
-41.754166666762,-9.07083333312249,8.7376626E-5
-38.3125000000699,-9.07083333312249,1.5571364E-4
-37.2291666667285,-9.07916666645589,1.6023574E-6
-42.2791666667658,-9.0874999997893,5.5933186E-5
-40.8791666667555,-9.0874999997893,5.192073E-4
-37.5875000000645,-9.0874999997893,1.1354848E-6
-37.387500000063,-9.0874999997893,1.577452E-6
-37.112500000061,-9.0874999997893,7.392595E-5
-37.0041666667269,-9.0874999997893,1.6717095E-5
-40.2541666667509,-9.09583333312271,9.779088E-4
-38.7625000000732,-9.09583333312271,9.766545E-4
-37.1458333333946,-9.09583333312271,1.9289282E-6
-40.4875000000859,-9.10416666645611,3.54706E-4
-39.2375000000767,-9.10416666645611,0.0039625796
-37.6541666667317,-9.10416666645611,9.1667744E-7
-39.4625000000784,-9.11249999978951,0.013761424
-38.6208333334055,-9.11249999978951,2.907005E-4
-40.3791666667518,-9.12083333312292,3.1287118E-4
-39.9041666667483,-9.12083333312292,0.01832178
-39.370833333411,-9.12083333312292,0.0019777075
-38.8958333334075,-9.12083333312292,0.004382112
-38.6875000000726,-9.12083333312292,4.3490267E-4
-37.0208333333937,-9.12083333312292,5.7513357E-6
-41.7375000000952,-9.12916666645632,2.9789243E-4
-42.1125000000979,-9.13749999978973,6.0192207E-5
-41.8875000000963,-9.13749999978973,4.4955326E-5
-41.5708333334273,-9.13749999978973,3.8083323E-4
-41.5458333334271,-9.13749999978973,4.0821618E-4
-41.4041666667594,-9.13749999978973,2.908223E-4
-39.9541666667487,-9.13749999978973,0.0091908015
-39.137500000076,-9.13749999978973,0.009120444
-38.1958333334023,-9.13749999978973,1.4809343E-6
-37.5291666667308,-9.13749999978973,1.4116024E-6
-41.670833333428,-9.14583333312313,1.9399916E-4
-41.3791666667592,-9.14583333312313,1.8949174E-4
-41.354166666759,-9.14583333312313,1.9191905E-4
-39.2791666667437,-9.14583333312313,0.0032949764
-39.1041666667424,-9.14583333312313,0.014323778
-38.6458333334057,-9.14583333312313,2.7530256E-4
-38.1541666667354,-9.14583333312313,5.850398E-7
-42.3958333334334,-9.15416666645654,3.7789145E-5
-41.4875000000933,-9.15416666645654,3.0713622E-4
-41.3458333334256,-9.15416666645654,2.0712904E-4
-41.2208333334247,-9.15416666645654,2.2691491E-4
-39.8541666667479,-9.15416666645654,0.01579301
-39.5541666667457,-9.15416666645654,0.014927945
-38.462500000071,-9.15416666645654,3.5214853E-5
-41.9041666667631,-9.16249999978994,9.466251E-5
-39.9791666667488,-9.16249999978994,0.0086903805
-39.5125000000787,-9.16249999978994,0.01245807
-38.7125000000728,-9.16249999978994,4.6929865E-4
-37.7291666667322,-9.16249999978994,2.8658308E-6
-37.3625000000629,-9.16249999978994,1.9505305E-6
-36.9041666667261,-9.16249999978994,6.9950424E-6
-42.1208333334313,-9.17083333312334,4.3956115E-5
-41.8041666667623,-9.17083333312334,2.4160916E-4
-40.8541666667553,-9.17083333312334,3.9660942E-4
-40.6875000000874,-9.17083333312334,4.307069E-4
-40.4208333334188,-9.17083333312334,4.023839E-4
-40.2291666667507,-9.17083333312334,0.001779457
-40.0625000000828,-9.17083333312334,0.0060085724
-39.2458333334101,-9.17083333312334,0.0030647102
-38.2125000000691,-9.17083333312334,3.1860604E-6
-37.2541666667287,-9.17083333312334,1.3795147E-6
-41.2875000000918,-9.17916666645675,2.3733843E-4
-40.4291666667522,-9.17916666645675,4.8703846E-4
-40.1875000000837,-9.17916666645675,0.0051436047
-39.9708333334154,-9.17916666645675,0.0085385665
-41.3291666667588,-9.19583333312356,2.8442076E-4
-39.054166666742,-9.19583333312356,0.01539408
-38.7958333334068,-9.19583333312356,0.0013808669
-37.2291666667285,-9.19583333312356,1.4387407E-6
-41.4041666667594,-9.20416666645696,2.390088E-4
-41.3875000000926,-9.20416666645696,4.3532008E-4
-41.0041666667564,-9.20416666645696,3.255941E-4
-38.9458333334079,-9.20416666645696,0.008811046
-38.7041666667394,-9.20416666645696,7.9047424E-4
-37.9208333334003,-9.20416666645696,6.7701495E-7
-37.9125000000669,-9.20416666645696,5.3344945E-7
-41.1708333334243,-9.21249999979037,3.741617E-4
-38.4041666667372,-9.21249999979037,1.41914625E-5
-37.0791666667274,-9.21249999979037,1.8757738E-6
-39.729166666747,-9.22083333312377,0.015709233
-39.1958333334097,-9.22083333312377,0.003169142
-38.6458333334057,-9.22083333312377,2.0561316E-4
-37.3958333333964,-9.22083333312377,1.4605987E-6
-41.4375000000929,-9.22916666645717,1.7141039E-4
-39.0791666667422,-9.22916666645717,0.01109061
-40.2875000000845,-9.23749999979058,9.839253E-4
-42.3625000000998,-9.24583333312399,3.8904218E-5
-41.94583333343,-9.24583333312399,1.11643894E-4
-40.5708333334199,-9.24583333312399,1.8116155E-4
-40.1791666667503,-9.24583333312399,0.0046411357
-38.8041666667402,-9.24583333312399,0.0014508357
-38.7458333334064,-9.24583333312399,8.974039E-4
-42.2458333334323,-9.25416666645739,9.1123395E-5
-41.6958333334282,-9.25416666645739,2.4786335E-4
-40.6208333334203,-9.25416666645739,1.7451939E-4
-40.3291666667514,-9.25416666645739,9.305007E-4
-39.5791666667459,-9.25416666645739,0.018239057
-37.1208333333944,-9.25416666645739,1.5872962E-5
-41.7375000000952,-9.26249999979079,3.044848E-4
-40.9625000000894,-9.26249999979079,5.9172814E-4
-39.9125000000817,-9.26249999979079,0.008269919
-39.8208333334143,-9.26249999979079,0.022438774
-38.4458333334042,-9.26249999979079,1.1691949E-5
-41.2875000000918,-9.2708333331242,2.4192725E-4
-41.2125000000913,-9.2708333331242,4.8711308E-4
-40.8375000000885,-9.2708333331242,3.8441646E-4
-40.6125000000869,-9.2708333331242,1.6318448E-4
-40.4375000000856,-9.2708333331242,2.9160516E-4
-40.3041666667512,-9.2708333331242,0.0011873712
-39.5125000000787,-9.2708333331242,0.012229431
-38.3541666667368,-9.2708333331242,6.6371917E-6
-37.8625000000665,-9.2708333331242,3.386057E-7
-37.1791666667282,-9.2708333331242,8.047651E-6
-37.1708333333948,-9.2708333331242,1.0420828E-5
-40.362500000085,-9.2791666664576,5.787707E-4
-39.9791666667488,-9.2791666664576,0.004414548
-39.5708333334125,-9.2791666664576,0.014444135
-38.3708333334036,-9.2791666664576,5.6417384E-6
-37.3708333333962,-9.2791666664576,1.1646553E-6
-38.820833333407,-9.28749999979101,0.0015241272
-41.7791666667621,-9.29583333312441,3.2457337E-4
-41.5875000000941,-9.29583333312441,2.739995E-4
-41.1125000000905,-9.29583333312441,6.807471E-4
-40.004166666749,-9.29583333312441,0.00485155
-39.9458333334153,-9.29583333312441,0.006295856
-38.8958333334075,-9.29583333312441,0.002641191
-38.2208333334025,-9.29583333312441,1.636218E-6
-38.0125000000677,-9.29583333312441,1.7129777E-7
-42.2375000000989,-9.30416666645782,1.0249204E-4
-42.1708333334317,-9.30416666645782,1.287226E-4
-39.454166666745,-9.30416666645782,0.009548069
-38.9208333334077,-9.30416666645782,0.0029683937
-42.0791666667644,-9.31249999979122,1.5668942E-4
-41.754166666762,-9.31249999979122,2.434107E-4
-40.5458333334197,-9.31249999979122,1.07358945E-4
-37.2125000000618,-9.31249999979122,5.303046E-6
-36.7041666667247,-9.31249999979122,5.156112E-6
-41.7625000000954,-9.32083333312463,3.174836E-4
-39.9208333334151,-9.32083333312463,0.00523778
-39.6708333334132,-9.32083333312463,0.011068521
-38.8375000000737,-9.32083333312463,0.0013808642
-39.1291666667426,-9.32916666645803,0.0016372002
-38.5125000000713,-9.32916666645803,2.1896267E-5
-42.5125000001009,-9.33749999979144,2.7567461E-5
-41.2125000000913,-9.33749999979144,5.768128E-4
-39.8541666667479,-9.33749999979144,0.010927798
-39.0041666667416,-9.33749999979144,0.0034505834
-38.5291666667381,-9.34583333312484,1.9908925E-5
-37.6041666667313,-9.34583333312484,3.2688797E-7
-41.4875000000933,-9.35416666645824,4.7217333E-4
-40.9791666667562,-9.35416666645824,0.0017532861
-39.4041666667446,-9.35416666645824,0.006663004
-38.3208333334033,-9.35416666645824,2.065041E-6
-37.8375000000664,-9.35416666645824,1.9870656E-7
-40.0208333334158,-9.36249999979165,0.00478066
-37.6958333333987,-9.37083333312505,3.0068765E-7
-37.6041666667313,-9.37083333312505,4.6170635E-7
-37.4625000000636,-9.37083333312505,1.7384352E-6
-37.3625000000629,-9.37083333312505,2.1271946E-6
-36.6791666667245,-9.37083333312505,3.6027036E-6
-42.4375000001003,-9.37916666645846,2.5344838E-5
-41.0875000000904,-9.37916666645846,0.0012181859
-40.1375000000833,-9.37916666645846,0.0033212658
-38.7291666667396,-9.37916666645846,1.4534197E-4
-38.1541666667354,-9.37916666645846,7.0113373E-7
-42.7125000001024,-9.38749999979186,6.777419E-5
-41.8958333334297,-9.38749999979186,3.098917E-4
-39.7458333334138,-9.38749999979186,0.0059576444
-37.195833333395,-9.38749999979186,1.8322347E-6
-42.2291666667655,-9.39583333312527,1.121528E-4
-41.94583333343,-9.39583333312527,1.6155023E-4
-38.4291666667374,-9.39583333312527,9.169412E-6
-37.9041666667335,-9.39583333312527,1.3265004E-7
-42.2541666667656,-9.40416666645867,6.9796144E-5
-40.4375000000856,-9.40416666645867,5.329539E-4
-39.1791666667429,-9.40416666645867,0.0012254318
-37.2791666667289,-9.40416666645867,2.64392E-6
-42.3291666667662,-9.41249999979208,5.0829287E-5
-41.8791666667629,-9.41249999979208,2.3798163E-4
-41.7708333334287,-9.41249999979208,3.617647E-4
-40.6458333334204,-9.41249999979208,4.74527E-4
-40.5125000000861,-9.41249999979208,2.9194175E-4
-37.3375000000627,-9.41249999979208,2.7336823E-6
-41.2125000000913,-9.42083333312548,5.5026164E-4
-40.0125000000824,-9.42083333312548,0.004735619
-39.6291666667463,-9.42083333312548,0.006813971
-39.1208333334092,-9.42083333312548,0.0015613607
-39.012500000075,-9.42083333312548,0.0015841137
-37.4958333333972,-9.42083333312548,3.3097833E-6
-37.2208333333951,-9.42083333312548,4.381347E-7
-36.7125000000581,-9.42083333312548,2.1094168E-6
-41.1458333334241,-9.42916666645889,8.636007E-4
-40.3375000000848,-9.42916666645889,0.0011238136
-39.4375000000782,-9.42916666645889,0.0059269415
-38.6625000000725,-9.42916666645889,7.313531E-5
-42.6958333334356,-9.43749999979229,6.0730523E-5
-42.1458333334315,-9.43749999979229,7.354656E-5
-39.6208333334129,-9.43749999979229,0.005857987
-38.2708333334029,-9.43749999979229,1.6191052E-7
-42.262500000099,-9.44583333312569,5.3479627E-5
-40.3708333334184,-9.44583333312569,0.0011697358
-37.9375000000671,-9.44583333312569,1.6027067E-7
-41.6375000000944,-9.4541666664591,6.360984E-4
-41.2791666667584,-9.4541666664591,4.87523E-4
-37.512500000064,-9.4541666664591,1.2821666E-6
-37.0625000000606,-9.4541666664591,2.538009E-6
-40.995833333423,-9.4624999997925,0.0018183473
-37.9791666667341,-9.4624999997925,1.3413239E-7
-41.5375000000937,-9.47083333312591,9.368009E-4
-39.329166666744,-9.47083333312591,0.006310091
-38.8375000000737,-9.47083333312591,2.1099765E-4
-38.7875000000734,-9.47083333312591,1.6975011E-4
-38.0291666667344,-9.47083333312591,6.6339993E-7
-40.762500000088,-9.47916666645931,0.0014523685
-39.8708333334147,-9.47916666645931,0.0022287339
-39.4958333334119,-9.47916666645931,0.0040711816
-37.1375000000612,-9.47916666645931,7.9490616E-7
-42.7625000001027,-9.48749999979272,7.239857E-5
-42.6458333334352,-9.48749999979272,5.0435043E-5
-40.0291666667492,-9.48749999979272,0.0025686456
-39.2208333334099,-9.48749999979272,0.0013878276
-36.6208333333907,-9.48749999979272,1.8241413E-6
-41.1291666667573,-9.49583333312612,8.641817E-4
-41.0208333334232,-9.49583333312612,0.0012009433
-38.8708333334073,-9.49583333312612,3.1860988E-4
-41.8791666667629,-9.50416666645953,5.652814E-4
-41.8125000000957,-9.50416666645953,1.8079169E-4
-40.3375000000848,-9.50416666645953,0.0026818204
-39.012500000075,-9.50416666645953,7.936397E-4
-38.2791666667363,-9.50416666645953,1.1115228E-6
-41.9708333334302,-9.51249999979293,9.2212475E-5
-41.94583333343,-9.51249999979293,1.3007845E-4
-41.8708333334295,-9.51249999979293,6.108676E-4
-40.6958333334208,-9.51249999979293,0.0020707108
-39.2291666667433,-9.51249999979293,0.0011805609
-37.704166666732,-9.51249999979293,2.4107382E-7
-39.5625000000791,-9.52083333312633,0.004286322
-38.6541666667391,-9.52083333312633,4.1698295E-5
-38.462500000071,-9.52083333312633,2.1866301E-6
-36.5791666667237,-9.52083333312633,2.3700145E-6
-38.0041666667343,-9.52916666645974,1.1291953E-7
-37.9791666667341,-9.52916666645974,8.870523E-8
-36.562500000057,-9.52916666645974,2.0729271E-6
-41.754166666762,-9.53749999979314,1.8848015E-4
-41.5958333334274,-9.53749999979314,5.377962E-4
-39.7791666667474,-9.53749999979314,0.0024778282
-39.0208333334084,-9.53749999979314,6.501899E-4
-41.8375000000959,-9.54583333312655,2.7961572E-4
-40.762500000088,-9.54583333312655,0.0022989048
-39.9791666667488,-9.54583333312655,0.0025619743
