x,y,subsecundum_PA1_RUN7 logistic values
-40.5458333334197,-8.30416666644927,0.0031057305
-38.9625000000747,-8.30416666644927,0.008052607
-38.7125000000728,-8.30416666644927,0.0037811839
-38.9208333334077,-8.31249999978268,0.0044229208
-38.695833333406,-8.31249999978268,0.0035362358
-40.3875000000852,-8.32916666644949,0.0036906116
-40.2125000000839,-8.32916666644949,0.0021836183
-39.3791666667444,-8.33749999978289,0.02167296
-40.2041666667505,-8.3458333331163,0.0024918867
-39.0791666667422,-8.3458333331163,0.0057990104
-40.1208333334166,-8.3624999997831,0.0013364236
-39.4708333334118,-8.3624999997831,0.019486886
-39.2208333334099,-8.3624999997831,0.008161497
-39.1791666667429,-8.3624999997831,0.010651971
-40.4125000000854,-8.37083333311651,0.0042952313
-40.320833333418,-8.37083333311651,0.0022456285
-39.6125000000795,-8.37083333311651,0.016364617
-38.9125000000743,-8.37083333311651,0.00631998
-39.3208333334107,-8.37916666644992,0.0022935935
-39.1791666667429,-8.37916666644992,0.013112175
-40.2541666667509,-8.38749999978332,0.001876426
-40.637500000087,-8.39583333311672,0.00276255
-39.9041666667483,-8.39583333311672,0.0011207635
-39.137500000076,-8.39583333311672,0.009429902
-38.4708333334044,-8.39583333311672,0.0010382279
-40.4208333334188,-8.40416666645013,0.0041184793
-39.8375000000811,-8.40416666645013,8.758709E-4
-40.362500000085,-8.41249999978353,0.0043522357
-40.7125000000876,-8.42083333311694,0.0021860055
-40.7458333334212,-8.43749999978375,0.0019428721
-39.6375000000797,-8.43749999978375,0.019899057
-41.0625000000902,-8.44583333311715,0.0050290576
-40.8708333334221,-8.44583333311715,0.0019786167
-40.4958333334193,-8.44583333311715,0.0042818827
-38.4125000000706,-8.45416666645055,9.557614E-4
-39.5541666667457,-8.46249999978396,0.004477489
-38.462500000071,-8.46249999978396,0.0010624182
-40.5791666667533,-8.47083333311737,0.0033750427
-39.5041666667453,-8.47083333311737,0.0063618855
-38.9375000000745,-8.47083333311737,0.0034704814
-38.8541666667405,-8.47083333311737,0.0023141555
-39.9041666667483,-8.47916666645077,0.0038398388
-39.4958333334119,-8.47916666645077,0.009320715
-40.7958333334215,-8.48749999978417,0.0010074123
-40.5125000000861,-8.48749999978417,0.004902219
-40.6208333334203,-8.49583333311758,0.0030781545
-39.6375000000797,-8.49583333311758,0.0036685353
-38.8041666667402,-8.49583333311758,0.0014325741
-38.5625000000717,-8.51249999978439,6.9230277E-4
-40.4791666667525,-8.52083333311779,0.006029605
-39.770833333414,-8.52083333311779,7.5713516E-4
-39.095833333409,-8.52083333311779,0.008854778
-38.7125000000728,-8.52083333311779,8.3296833E-4
-40.2041666667505,-8.5291666664512,0.0035545893
-38.0375000000678,-8.5291666664512,0.008326769
-39.9875000000822,-8.5374999997846,4.4752134E-4
-38.3208333334033,-8.5374999997846,0.0026655195
-41.1208333334239,-8.545833333118,0.0029899417
-40.7958333334215,-8.55416666645141,0.0021881193
-38.4041666667372,-8.55416666645141,0.0025356677
-39.8208333334143,-8.56249999978482,0.0011596618
-40.2458333334175,-8.57083333311822,0.0028438116
-39.5375000000789,-8.57083333311822,0.010264614
-39.0791666667422,-8.57916666645162,0.0050693764
-40.2375000000841,-8.58749999978503,0.002180573
-41.0041666667564,-8.59583333311843,0.0020986774
-40.1958333334171,-8.59583333311843,0.00250571
-38.7625000000732,-8.59583333311843,0.0014587275
-39.9041666667483,-8.60416666645184,8.349932E-4
-40.1458333334167,-8.61249999978524,0.0022375148
-41.0875000000904,-8.62083333311865,0.0014960831
-40.6208333334203,-8.62083333311865,0.0032131327
-39.9875000000822,-8.62083333311865,0.003322391
-39.7791666667474,-8.62083333311865,0.0024298355
-41.4708333334265,-8.62916666645205,0.0012710259
-40.8791666667555,-8.62916666645205,0.0034776179
-39.3458333334108,-8.62916666645205,0.013092326
-39.0375000000752,-8.62916666645205,0.0033352196
-40.2875000000845,-8.63749999978545,0.0023337838
-39.8708333334147,-8.63749999978545,0.00745914
-39.3875000000778,-8.63749999978545,0.013464847
-40.7541666667546,-8.64583333311886,0.0016719094
-38.9208333334077,-8.64583333311886,0.0019943137
-38.0458333334012,-8.64583333311886,0.0021331296
-40.12916666675,-8.65416666645226,0.0028264872
-39.6791666667466,-8.65416666645226,0.004221194
-38.7041666667394,-8.65416666645226,6.55866E-4
-40.2041666667505,-8.67083333311907,0.002249963
-40.0958333334164,-8.67083333311907,0.0039597265
-37.745833333399,-8.67083333311907,0.001979083
-41.6458333334278,-8.67916666645248,8.017197E-4
-39.9125000000817,-8.67916666645248,0.0073917857
-41.5125000000935,-8.68749999978588,0.0025331879
-41.1541666667575,-8.68749999978588,0.0012023475
-41.0208333334232,-8.68749999978588,0.0011582667
-39.412500000078,-8.69583333311929,0.009909162
-38.1208333334018,-8.69583333311929,0.0048742676
-37.9375000000671,-8.69583333311929,0.0014387901
-39.5791666667459,-8.70416666645269,0.009684232
-39.5041666667453,-8.70416666645269,0.012672649
-39.4291666667448,-8.70416666645269,0.009893374
-37.9375000000671,-8.70416666645269,0.0011657465
-40.995833333423,-8.7124999997861,9.463869E-4
-38.1375000000686,-8.7124999997861,0.0024785497
-41.4875000000933,-8.7208333331195,0.0011056839
-40.6625000000872,-8.7208333331195,0.001970945
-39.1625000000762,-8.7208333331195,0.0029218392
-38.4875000000712,-8.7208333331195,0.0032950356
-41.7708333334287,-8.7291666664529,2.5511638E-4
-41.2958333334252,-8.7291666664529,0.0020995485
-40.8208333334217,-8.7291666664529,0.003274766
-40.762500000088,-8.7291666664529,0.0029242826
-40.3541666667516,-8.7291666664529,0.003790675
-40.0791666667496,-8.7291666664529,0.0038952196
-39.812500000081,-8.7291666664529,0.023387851
-39.3875000000778,-8.7291666664529,0.010549394
-39.3375000000774,-8.7291666664529,0.009602601
-38.9625000000747,-8.7291666664529,0.001654653
-38.187500000069,-8.7291666664529,0.008945875
-38.062500000068,-8.7291666664529,9.224903E-4
-38.0125000000677,-8.7291666664529,7.9099194E-4
-39.8791666667481,-8.73749999978631,0.015121581
-38.0458333334012,-8.73749999978631,7.1955734E-4
-41.4291666667596,-8.74583333311971,0.0022545636
-41.3458333334256,-8.74583333311971,0.0016179417
-40.8125000000883,-8.74583333311971,0.0032655136
-39.3375000000774,-8.74583333311971,0.008631947
-40.8958333334223,-8.76249999978652,0.0014135248
-39.1041666667424,-8.76249999978652,0.0011976842
-41.4208333334262,-8.77083333311993,0.0023681773
-40.5625000000865,-8.77083333311993,0.0021029026
-39.9541666667487,-8.77083333311993,0.010104922
-40.4791666667525,-8.77916666645333,0.002569796
-38.3291666667367,-8.77916666645333,0.0037046494
-38.104166666735,-8.77916666645333,7.4293866E-4
-41.0041666667564,-8.78749999978674,0.0011041784
-39.9291666667485,-8.78749999978674,0.011682297
-38.77916666674,-8.78749999978674,0.0024863498
-37.9208333334003,-8.78749999978674,2.0496956E-4
-37.6375000000649,-8.78749999978674,4.7866363E-4
-41.2625000000917,-8.79583333312014,3.2198575E-4
-41.8291666667625,-8.80416666645355,1.5600244E-4
-40.1875000000837,-8.80416666645355,0.0025240825
-41.2291666667581,-8.81249999978695,5.282046E-4
-40.0125000000824,-8.81249999978695,0.008626519
-39.7375000000804,-8.81249999978695,0.041413408
-37.9291666667337,-8.81249999978695,1.7665382E-4
-41.0208333334232,-8.82083333312035,0.0020557735
-41.4291666667596,-8.82916666645376,0.0012793541
-41.0458333334234,-8.82916666645376,0.0010171301
-41.3875000000926,-8.83749999978716,5.8004906E-4
-40.4875000000859,-8.83749999978716,0.0012090991
-40.2125000000839,-8.83749999978716,0.002609347
-39.012500000075,-8.83749999978716,6.1594625E-4
-38.7041666667394,-8.83749999978716,0.0013874942
-37.387500000063,-8.83749999978716,1.8840152E-5
-40.8208333334217,-8.84583333312057,0.0011190693
-38.9541666667413,-8.84583333312057,6.3278776E-4
-41.8458333334293,-8.86249999978738,4.769445E-5
-41.1541666667575,-8.86249999978738,4.200686E-4
-40.8625000000887,-8.86249999978738,0.0013474646
-40.6541666667538,-8.86249999978738,9.653433E-4
-40.4375000000856,-8.86249999978738,0.0011740169
-39.9708333334154,-8.86249999978738,0.014250603
-37.8208333333996,-8.86249999978738,6.265895E-5
-37.5375000000641,-8.86249999978738,1.1601328E-5
-39.8875000000815,-8.87083333312078,0.031283166
-39.5625000000791,-8.87083333312078,0.035945054
-40.2791666667511,-8.87916666645419,0.0015996285
-39.7041666667468,-8.87916666645419,0.047327496
-38.6708333334059,-8.87916666645419,0.004918339
-38.0041666667343,-8.87916666645419,4.4582666E-5
-41.8125000000957,-8.88749999978759,1.7419785E-4
-41.4041666667594,-8.88749999978759,5.423343E-4
-37.9291666667337,-8.88749999978759,4.2191346E-5
-41.5708333334273,-8.895833333121,5.31836E-4
-41.1541666667575,-8.895833333121,3.4516057E-4
-40.5125000000861,-8.895833333121,6.4045895E-4
-39.0291666667418,-8.895833333121,0.0013550184
-38.1208333334018,-8.895833333121,1.5133503E-4
-40.3041666667512,-8.9124999997878,9.470581E-4
-38.3625000000702,-8.9124999997878,0.0010271545
-37.5041666667306,-8.9124999997878,4.9903124E-6
-41.712500000095,-8.92083333312121,2.4428856E-4
-41.9791666667636,-8.92916666645461,2.0630674E-5
-41.5791666667607,-8.92916666645461,5.137939E-4
-39.6791666667466,-8.92916666645461,0.05054575
-38.9791666667415,-8.92916666645461,0.0014497003
-37.5958333333979,-8.92916666645461,4.120246E-6
-37.4791666667304,-8.92916666645461,5.559513E-6
-37.3208333333959,-8.92916666645461,3.873482E-6
-42.029166666764,-8.93749999978802,6.633248E-5
-40.1208333334166,-8.93749999978802,0.003513247
-38.6291666667389,-8.93749999978802,0.0012301676
-37.704166666732,-8.93749999978802,1.657907E-5
-39.8541666667479,-8.94583333312142,0.07768736
-38.6708333334059,-8.94583333312142,4.922971E-4
-38.504166666738,-8.94583333312142,0.0033716469
-39.6291666667463,-8.95416666645483,0.031554263
-40.2791666667511,-8.96249999978823,0.0012372468
-39.3958333334112,-8.96249999978823,0.020730779
-39.1958333334097,-8.96249999978823,0.0036838327
-41.7708333334287,-8.97083333312164,1.701492E-4
-41.3708333334258,-8.97083333312164,4.7400696E-4
-38.9708333334081,-8.97083333312164,0.0017245873
-38.7625000000732,-8.97083333312164,4.7160505E-4
-41.7291666667618,-8.97916666645504,3.5569427E-4
-41.6541666667612,-8.97916666645504,4.2174995E-4
-40.6708333334206,-8.97916666645504,9.2702004E-4
-40.3541666667516,-8.97916666645504,4.6833785E-4
-40.1958333334171,-8.97916666645504,0.0026979204
-39.2458333334101,-8.97916666645504,0.003285782
-38.062500000068,-8.97916666645504,1.9204457E-5
-37.1708333333948,-8.97916666645504,1.7014463E-6
-41.9958333334304,-8.98749999978844,6.150643E-5
-40.3375000000848,-8.98749999978844,5.7315786E-4
-38.7291666667396,-8.98749999978844,2.4353105E-4
-38.1541666667354,-8.98749999978844,3.5631765E-5
-41.1375000000907,-8.99583333312185,2.5552005E-4
-41.0041666667564,-8.99583333312185,2.7859045E-4
-39.9458333334153,-8.99583333312185,0.024690278
-41.5208333334269,-9.00416666645526,0.0012131843
-39.9041666667483,-9.00416666645526,0.065271564
-39.3041666667439,-9.00416666645526,0.0018528493
-41.8791666667629,-9.01249999978866,4.5160483E-5
-41.079166666757,-9.01249999978866,2.5273618E-4
-39.4875000000785,-9.01249999978866,0.014588774
-39.4791666667452,-9.01249999978866,0.013284472
-38.379166666737,-9.01249999978866,5.92976E-4
-37.8541666667332,-9.01249999978866,4.0820464E-6
-37.5958333333979,-9.01249999978866,1.1298525E-6
-42.0041666667638,-9.02083333312206,3.5069625E-5
-40.5375000000863,-9.02083333312206,2.3108801E-4
-38.5541666667383,-9.02083333312206,1.3167718E-4
-37.9291666667337,-9.02083333312206,6.925454E-7
-41.6541666667612,-9.02916666645547,3.173687E-4
-41.0291666667566,-9.02916666645547,2.1458001E-4
-40.9291666667559,-9.02916666645547,4.2819034E-4
-40.3791666667518,-9.02916666645547,3.6849047E-4
-40.0708333334162,-9.02916666645547,0.0045661465
-39.2041666667431,-9.02916666645547,0.0031038455
-42.2958333334326,-9.03749999978887,5.737014E-5
-39.2708333334103,-9.03749999978887,0.0019993866
-38.2208333334025,-9.03749999978887,2.3105504E-5
-38.0875000000682,-9.03749999978887,6.9061944E-6
-41.9791666667636,-9.04583333312228,2.8683402E-5
-41.6958333334282,-9.04583333312228,1.6894494E-4
-41.4875000000933,-9.04583333312228,5.5692066E-4
-40.6125000000869,-9.04583333312228,3.9986722E-4
-39.6291666667463,-9.04583333312228,0.015644202
-38.9041666667409,-9.04583333312228,0.0016830014
-41.2458333334249,-9.05416666645568,2.7135055E-4
-39.8458333334145,-9.05416666645568,0.0542324
-38.77916666674,-9.05416666645568,4.6847662E-4
-40.1375000000833,-9.06249999978909,0.0019052174
-39.1958333334097,-9.06249999978909,0.0037249913
-37.0541666667272,-9.06249999978909,9.506069E-6
-41.754166666762,-9.07083333312249,7.618106E-5
-38.3125000000699,-9.07083333312249,8.343736E-5
-37.2291666667285,-9.07916666645589,8.5771745E-7
-42.2791666667658,-9.0874999997893,5.0174986E-5
-40.8791666667555,-9.0874999997893,4.047575E-4
-37.5875000000645,-9.0874999997893,5.617672E-7
-37.387500000063,-9.0874999997893,8.5596264E-7
-37.112500000061,-9.0874999997893,6.3511165E-5
-37.0041666667269,-9.0874999997893,1.2769611E-5
-40.2541666667509,-9.09583333312271,7.213557E-4
-38.7625000000732,-9.09583333312271,5.4954505E-4
-37.1458333333946,-9.09583333312271,1.1056832E-6
-40.4875000000859,-9.10416666645611,2.8039416E-4
-39.2375000000767,-9.10416666645611,0.0020136917
-37.6541666667317,-9.10416666645611,4.6251287E-7
-39.4625000000784,-9.11249999978951,0.008930047
-38.6208333334055,-9.11249999978951,1.7812202E-4
-40.3791666667518,-9.12083333312292,2.4328737E-4
-39.9041666667483,-9.12083333312292,0.011344595
-39.370833333411,-9.12083333312292,0.0010388971
-38.8958333334075,-9.12083333312292,0.0024050218
-38.6875000000726,-9.12083333312292,2.4381811E-4
-37.0208333333937,-9.12083333312292,3.8576404E-6
-41.7375000000952,-9.12916666645632,2.9584282E-4
-42.1125000000979,-9.13749999978973,5.4266042E-5
-41.8875000000963,-9.13749999978973,3.7945505E-5
-41.5708333334273,-9.13749999978973,3.678189E-4
-41.5458333334271,-9.13749999978973,3.945294E-4
-41.4041666667594,-9.13749999978973,2.6560845E-4
-39.9541666667487,-9.13749999978973,0.005800947
-39.137500000076,-9.13749999978973,0.0043098256
-38.1958333334023,-9.13749999978973,8.218051E-7
-37.5291666667308,-9.13749999978973,7.381695E-7
-41.670833333428,-9.14583333312313,1.8727873E-4
-41.3791666667592,-9.14583333312313,1.6231142E-4
-41.354166666759,-9.14583333312313,1.6070531E-4
-39.2791666667437,-9.14583333312313,0.0017458856
-39.1041666667424,-9.14583333312313,0.0068051503
-38.6458333334057,-9.14583333312313,1.6717153E-4
-38.1541666667354,-9.14583333312313,2.8878802E-7
-42.3958333334334,-9.15416666645654,3.425909E-5
-41.4875000000933,-9.15416666645654,2.8508675E-4
-41.3458333334256,-9.15416666645654,1.7400505E-4
-41.2208333334247,-9.15416666645654,1.8475813E-4
-39.8541666667479,-9.15416666645654,0.010044285
-39.5541666667457,-9.15416666645654,0.009528753
-38.462500000071,-9.15416666645654,2.0184141E-5
-41.9041666667631,-9.16249999978994,8.776382E-5
-39.9791666667488,-9.16249999978994,0.005589008
-39.5125000000787,-9.16249999978994,0.008056463
-38.7125000000728,-9.16249999978994,2.6859558E-4
-37.7291666667322,-9.16249999978994,1.5642713E-6
-37.3625000000629,-9.16249999978994,1.0572725E-6
-36.9041666667261,-9.16249999978994,4.9674395E-6
-42.1208333334313,-9.17083333312334,3.9366943E-5
-41.8041666667623,-9.17083333312334,2.3725865E-4
-40.8541666667553,-9.17083333312334,3.0915876E-4
-40.6875000000874,-9.17083333312334,3.5216726E-4
-40.4208333334188,-9.17083333312334,3.1768018E-4
-40.2291666667507,-9.17083333312334,0.0013228969
-40.0625000000828,-9.17083333312334,0.0040979036
-39.2458333334101,-9.17083333312334,0.0016562198
-38.2125000000691,-9.17083333312334,1.7867726E-6
-37.2541666667287,-9.17083333312334,7.252615E-7
-41.2875000000918,-9.17916666645675,1.9569673E-4
-40.4291666667522,-9.17916666645675,4.0157815E-4
-40.1875000000837,-9.17916666645675,0.0037262894
-39.9708333334154,-9.17916666645675,0.0054576625
-41.3291666667588,-9.19583333312356,2.4077119E-4
-39.054166666742,-9.19583333312356,0.007499418
-38.7958333334068,-9.19583333312356,8.176747E-4
-37.2291666667285,-9.19583333312356,7.7277014E-7
-41.4041666667594,-9.20416666645696,1.9566959E-4
-41.3875000000926,-9.20416666645696,3.8142048E-4
-41.0041666667564,-9.20416666645696,2.4533411E-4
-38.9458333334079,-9.20416666645696,0.0044391784
-38.7041666667394,-9.20416666645696,4.4713577E-4
-37.9208333334003,-9.20416666645696,3.7238792E-7
-37.9125000000669,-9.20416666645696,2.9061184E-7
-41.1708333334243,-9.21249999979037,3.0177867E-4
-38.4041666667372,-9.21249999979037,8.115713E-6
-37.0791666667274,-9.21249999979037,1.0382965E-6
-39.729166666747,-9.22083333312377,0.010137488
-39.1958333334097,-9.22083333312377,0.0017082954
-38.6458333334057,-9.22083333312377,1.2624856E-4
-37.3958333333964,-9.22083333312377,7.4745026E-7
-41.4375000000929,-9.22916666645717,1.4476274E-4
-39.0791666667422,-9.22916666645717,0.0055908747
-40.2875000000845,-9.23749999979058,7.2538696E-4
-42.3625000000998,-9.24583333312399,3.7713984E-5
-41.94583333343,-9.24583333312399,1.0519098E-4
-40.5708333334199,-9.24583333312399,1.5043777E-4
-40.1791666667503,-9.24583333312399,0.0033799072
-38.8041666667402,-9.24583333312399,8.8621187E-4
-38.7458333334064,-9.24583333312399,5.4681284E-4
-42.2458333334323,-9.25416666645739,9.12641E-5
-41.6958333334282,-9.25416666645739,2.3357291E-4
-40.6208333334203,-9.25416666645739,1.4401095E-4
-40.3291666667514,-9.25416666645739,6.782594E-4
-39.5791666667459,-9.25416666645739,0.012825213
-37.1208333333944,-9.25416666645739,1.0451444E-5
-41.7375000000952,-9.26249999979079,3.0279352E-4
-40.9625000000894,-9.26249999979079,4.4677968E-4
-39.9125000000817,-9.26249999979079,0.005410347
-39.8208333334143,-9.26249999979079,0.0139258895
-38.4458333334042,-9.26249999979079,6.749143E-6
-41.2875000000918,-9.2708333331242,1.8967307E-4
-41.2125000000913,-9.2708333331242,3.6774337E-4
-40.8375000000885,-9.2708333331242,3.045733E-4
-40.6125000000869,-9.2708333331242,1.3467266E-4
-40.4375000000856,-9.2708333331242,2.3017007E-4
-40.3041666667512,-9.2708333331242,8.614412E-4
-39.5125000000787,-9.2708333331242,0.008374054
-38.3541666667368,-9.2708333331242,3.7812817E-6
-37.8625000000665,-9.2708333331242,1.7296283E-7
-37.1791666667282,-9.2708333331242,5.0104613E-6
-37.1708333333948,-9.2708333331242,6.7191077E-6
-40.362500000085,-9.2791666664576,4.2632833E-4
-39.9791666667488,-9.2791666664576,0.0029324554
-39.5708333334125,-9.2791666664576,0.01004204
-38.3708333334036,-9.2791666664576,3.276956E-6
-37.3708333333962,-9.2791666664576,6.150772E-7
-38.820833333407,-9.28749999979101,8.9286634E-4
-41.7791666667621,-9.29583333312441,3.2325822E-4
-41.5875000000941,-9.29583333312441,2.4835308E-4
-41.1125000000905,-9.29583333312441,5.2139605E-4
-40.004166666749,-9.29583333312441,0.0032330968
-39.9458333334153,-9.29583333312441,0.004140731
-38.8958333334075,-9.29583333312441,0.0014794868
-38.2208333334025,-9.29583333312441,1.0098363E-6
-38.0125000000677,-9.29583333312441,8.205351E-8
-42.2375000000989,-9.30416666645782,1.0492422E-4
-42.1708333334317,-9.30416666645782,1.3066364E-4
-39.454166666745,-9.30416666645782,0.00636328
-38.9208333334077,-9.30416666645782,0.0016954951
-42.0791666667644,-9.31249999979122,1.5143932E-4
-41.754166666762,-9.31249999979122,2.3661499E-4
-40.5458333334197,-9.31249999979122,8.892949E-5
-37.2125000000618,-9.31249999979122,3.068476E-6
-36.7041666667247,-9.31249999979122,3.357017E-6
-41.7625000000954,-9.32083333312463,3.047977E-4
-39.9208333334151,-9.32083333312463,0.0034272885
-39.6708333334132,-9.32083333312463,0.008104182
-38.8375000000737,-9.32083333312463,8.0311537E-4
-39.1291666667426,-9.32916666645803,9.074881E-4
-38.5125000000713,-9.32916666645803,1.4267354E-5
-42.5125000001009,-9.33749999979144,2.6939666E-5
-41.2125000000913,-9.33749999979144,4.294976E-4
-39.8541666667479,-9.33749999979144,0.006935884
-39.0041666667416,-9.33749999979144,0.0018028875
-38.5291666667381,-9.34583333312484,1.2128914E-5
-37.6041666667313,-9.34583333312484,1.484786E-7
-41.4875000000933,-9.35416666645824,4.2067052E-4
-40.9791666667562,-9.35416666645824,0.0014360688
-39.4041666667446,-9.35416666645824,0.0043145516
-38.3208333334033,-9.35416666645824,1.2606332E-6
-37.8375000000664,-9.35416666645824,9.279235E-8
-40.0208333334158,-9.36249999979165,0.0033398762
-37.6958333333987,-9.37083333312505,1.3459035E-7
-37.6041666667313,-9.37083333312505,2.1529388E-7
-37.4625000000636,-9.37083333312505,8.541139E-7
-37.3625000000629,-9.37083333312505,1.1050383E-6
-36.6791666667245,-9.37083333312505,2.2775555E-6
-42.4375000001003,-9.37916666645846,2.4659848E-5
-41.0875000000904,-9.37916666645846,9.555383E-4
-40.1375000000833,-9.37916666645846,0.0025620703
-38.7291666667396,-9.37916666645846,9.207388E-5
-38.1541666667354,-9.37916666645846,4.1700613E-7
-42.7125000001024,-9.38749999979186,6.716701E-5
-41.8958333334297,-9.38749999979186,3.0669366E-4
-39.7458333334138,-9.38749999979186,0.003921426
-37.195833333395,-9.38749999979186,9.228789E-7
-42.2291666667655,-9.39583333312527,1.1472997E-4
-41.94583333343,-9.39583333312527,1.5427887E-4
-38.4291666667374,-9.39583333312527,6.1881233E-6
-37.9041666667335,-9.39583333312527,6.2430566E-8
-42.2541666667656,-9.40416666645867,6.810513E-5
-40.4375000000856,-9.40416666645867,4.1285963E-4
-39.1791666667429,-9.40416666645867,7.118613E-4
-37.2791666667289,-9.40416666645867,1.3193013E-6
-42.3291666667662,-9.41249999979208,5.0599574E-5
-41.8791666667629,-9.41249999979208,2.2411456E-4
-41.7708333334287,-9.41249999979208,3.2990135E-4
-40.6458333334204,-9.41249999979208,3.7468478E-4
-40.5125000000861,-9.41249999979208,2.2133393E-4
-37.3375000000627,-9.41249999979208,1.4290946E-6
-41.2125000000913,-9.42083333312548,4.1965325E-4
-40.0125000000824,-9.42083333312548,0.0033871525
-39.6291666667463,-9.42083333312548,0.004905123
-39.1208333334092,-9.42083333312548,9.29379E-4
-39.012500000075,-9.42083333312548,8.8522513E-4
-37.4958333333972,-9.42083333312548,1.6788155E-6
-37.2208333333951,-9.42083333312548,1.87858E-7
-36.7125000000581,-9.42083333312548,1.186608E-6
-41.1458333334241,-9.42916666645889,6.8782846E-4
-40.3375000000848,-9.42916666645889,8.58675E-4
-39.4375000000782,-9.42916666645889,0.0039892592
-38.6625000000725,-9.42916666645889,4.5917015E-5
-42.6958333334356,-9.43749999979229,6.0676037E-5
-42.1458333334315,-9.43749999979229,6.968348E-5
-39.6208333334129,-9.43749999979229,0.004172591
-38.2708333334029,-9.43749999979229,8.472508E-8
-42.262500000099,-9.44583333312569,5.1766263E-5
-40.3708333334184,-9.44583333312569,9.0449385E-4
-37.9375000000671,-9.44583333312569,7.781307E-8
-41.6375000000944,-9.4541666664591,5.796522E-4
-41.2791666667584,-9.4541666664591,3.9552126E-4
-37.512500000064,-9.4541666664591,6.418266E-7
-37.0625000000606,-9.4541666664591,1.276342E-6
-40.995833333423,-9.4624999997925,0.0014524242
-37.9791666667341,-9.4624999997925,6.4174586E-8
-41.5375000000937,-9.47083333312591,8.7776256E-4
-39.329166666744,-9.47083333312591,0.004534663
-38.8375000000737,-9.47083333312591,1.3384574E-4
-38.7875000000734,-9.47083333312591,1.13884744E-4
-38.0291666667344,-9.47083333312591,3.6714536E-7
-40.762500000088,-9.47916666645931,0.0010584615
-39.8708333334147,-9.47916666645931,0.0014782272
-39.4958333334119,-9.47916666645931,0.0026690967
-37.1375000000612,-9.47916666645931,3.4339737E-7
-42.7625000001027,-9.48749999979272,7.4188036E-5
-42.6458333334352,-9.48749999979272,5.1169936E-5
-40.0291666667492,-9.48749999979272,0.0018942683
-39.2208333334099,-9.48749999979272,8.718728E-4
-36.6208333333907,-9.48749999979272,9.969642E-7
-41.1291666667573,-9.49583333312612,6.941505E-4
-41.0208333334232,-9.49583333312612,9.124225E-4
-38.8708333334073,-9.49583333312612,1.952305E-4
-41.8791666667629,-9.50416666645953,5.9694075E-4
-41.8125000000957,-9.50416666645953,1.66801E-4
-40.3375000000848,-9.50416666645953,0.0020362304
-39.012500000075,-9.50416666645953,4.7906523E-4
-38.2791666667363,-9.50416666645953,6.804634E-7
-41.9708333334302,-9.51249999979293,8.4639796E-5
-41.94583333343,-9.51249999979293,1.2165429E-4
-41.8708333334295,-9.51249999979293,6.5548357E-4
-40.6958333334208,-9.51249999979293,0.0014698005
-39.2291666667433,-9.51249999979293,7.375929E-4
-37.704166666732,-9.51249999979293,1.0517553E-7
-39.5625000000791,-9.52083333312633,0.0029855855
-38.6541666667391,-9.52083333312633,3.0133006E-5
-38.462500000071,-9.52083333312633,1.3751654E-6
-36.5791666667237,-9.52083333312633,1.361394E-6
-38.0041666667343,-9.52916666645974,5.5891523E-8
-37.9791666667341,-9.52916666645974,4.1865025E-8
-36.562500000057,-9.52916666645974,1.1655696E-6
-41.754166666762,-9.53749999979314,1.6934185E-4
-41.5958333334274,-9.53749999979314,4.8138353E-4
-39.7791666667474,-9.53749999979314,0.0016946369
