x,y,Clamping
-40.2041666667505,-8.67083333311907,0.0
-40.0958333334164,-8.67083333311907,0.0
-37.745833333399,-8.67083333311907,0.0
-41.6458333334278,-8.67916666645248,0.0
-39.9125000000817,-8.67916666645248,0.0
-41.5125000000935,-8.68749999978588,0.0
-41.1541666667575,-8.68749999978588,0.0
-41.0208333334232,-8.68749999978588,0.0
-39.412500000078,-8.69583333311929,0.0
-38.1208333334018,-8.69583333311929,0.0
-37.9375000000671,-8.69583333311929,0.0
-39.5791666667459,-8.70416666645269,0.0
-39.5041666667453,-8.70416666645269,0.0
-39.4291666667448,-8.70416666645269,0.0
-37.9375000000671,-8.70416666645269,0.0
-40.995833333423,-8.7124999997861,0.0
-38.1375000000686,-8.7124999997861,0.0
-41.4875000000933,-8.7208333331195,0.0
-40.6625000000872,-8.7208333331195,0.0
-39.1625000000762,-8.7208333331195,0.0
-38.4875000000712,-8.7208333331195,0.0
-41.7708333334287,-8.7291666664529,0.0
-41.2958333334252,-8.7291666664529,0.0
-40.8208333334217,-8.7291666664529,0.0
-40.762500000088,-8.7291666664529,0.0
-40.3541666667516,-8.7291666664529,0.0
-40.0791666667496,-8.7291666664529,0.0
-39.812500000081,-8.7291666664529,0.0
-39.3875000000778,-8.7291666664529,0.0
-39.3375000000774,-8.7291666664529,0.0
-38.9625000000747,-8.7291666664529,0.0
-38.187500000069,-8.7291666664529,0.0
-38.062500000068,-8.7291666664529,0.0
-38.0125000000677,-8.7291666664529,0.0
-39.8791666667481,-8.73749999978631,0.0
-38.0458333334012,-8.73749999978631,0.0
-41.4291666667596,-8.74583333311971,0.0
-41.3458333334256,-8.74583333311971,0.0
-40.8125000000883,-8.74583333311971,0.0
-39.3375000000774,-8.74583333311971,0.0
-40.8958333334223,-8.76249999978652,0.0
-39.1041666667424,-8.76249999978652,0.0
-41.4208333334262,-8.77083333311993,0.0
-40.5625000000865,-8.77083333311993,0.0
-39.9541666667487,-8.77083333311993,0.0
-40.4791666667525,-8.77916666645333,0.0
-38.3291666667367,-8.77916666645333,0.0
-38.104166666735,-8.77916666645333,0.0
-41.0041666667564,-8.78749999978674,0.0
-39.9291666667485,-8.78749999978674,0.0
-38.77916666674,-8.78749999978674,0.0
-37.9208333334003,-8.78749999978674,0.0
-37.6375000000649,-8.78749999978674,0.0
-41.2625000000917,-8.79583333312014,0.0
-41.8291666667625,-8.80416666645355,0.0
-40.1875000000837,-8.80416666645355,0.0
-41.2291666667581,-8.81249999978695,0.0
-40.0125000000824,-8.81249999978695,0.0
-39.7375000000804,-8.81249999978695,0.0
-37.9291666667337,-8.81249999978695,0.0
-41.0208333334232,-8.82083333312035,0.0
-41.4291666667596,-8.82916666645376,0.0
-41.0458333334234,-8.82916666645376,0.0
-41.3875000000926,-8.83749999978716,0.0
-40.4875000000859,-8.83749999978716,0.0
-40.2125000000839,-8.83749999978716,0.0
-39.012500000075,-8.83749999978716,0.0
-38.7041666667394,-8.83749999978716,0.0
-37.387500000063,-8.83749999978716,0.0
-40.8208333334217,-8.84583333312057,0.0
-38.9541666667413,-8.84583333312057,0.0
-41.8458333334293,-8.86249999978738,0.0
-41.1541666667575,-8.86249999978738,0.0
-40.8625000000887,-8.86249999978738,0.0
-40.6541666667538,-8.86249999978738,0.0
-40.4375000000856,-8.86249999978738,0.0
-39.9708333334154,-8.86249999978738,0.0
-37.8208333333996,-8.86249999978738,0.0
-37.5375000000641,-8.86249999978738,0.0
-39.8875000000815,-8.87083333312078,0.0
-39.5625000000791,-8.87083333312078,0.0
-40.2791666667511,-8.87916666645419,0.0
-39.7041666667468,-8.87916666645419,0.0
-38.6708333334059,-8.87916666645419,0.0
-38.0041666667343,-8.87916666645419,0.0
-41.8125000000957,-8.88749999978759,0.0
-41.4041666667594,-8.88749999978759,0.0
-37.9291666667337,-8.88749999978759,0.0
-41.5708333334273,-8.895833333121,0.0
-41.1541666667575,-8.895833333121,0.0
-40.5125000000861,-8.895833333121,0.0
-39.0291666667418,-8.895833333121,0.0
-38.1208333334018,-8.895833333121,0.0
-40.3041666667512,-8.9124999997878,0.0
-38.3625000000702,-8.9124999997878,0.0
-37.5041666667306,-8.9124999997878,0.0
-41.712500000095,-8.92083333312121,0.0
-41.9791666667636,-8.92916666645461,0.0
-41.5791666667607,-8.92916666645461,0.0
-39.6791666667466,-8.92916666645461,0.0
-38.9791666667415,-8.92916666645461,0.0
-37.5958333333979,-8.92916666645461,0.0
-37.4791666667304,-8.92916666645461,0.0
-37.3208333333959,-8.92916666645461,0.0
-42.029166666764,-8.93749999978802,0.0
-40.1208333334166,-8.93749999978802,0.0
-38.6291666667389,-8.93749999978802,0.0
-37.704166666732,-8.93749999978802,0.0
-39.8541666667479,-8.94583333312142,0.0
-38.6708333334059,-8.94583333312142,0.0
-38.504166666738,-8.94583333312142,0.0
-39.6291666667463,-8.95416666645483,0.0
-40.2791666667511,-8.96249999978823,0.0
-39.3958333334112,-8.96249999978823,0.0
-39.1958333334097,-8.96249999978823,0.0
-41.7708333334287,-8.97083333312164,0.0
-41.3708333334258,-8.97083333312164,0.0
-38.9708333334081,-8.97083333312164,0.0
-38.7625000000732,-8.97083333312164,0.0
-41.7291666667618,-8.97916666645504,0.0
-41.6541666667612,-8.97916666645504,0.0
-40.6708333334206,-8.97916666645504,0.0
-40.3541666667516,-8.97916666645504,0.0
-40.1958333334171,-8.97916666645504,0.0
-39.2458333334101,-8.97916666645504,0.0
-38.062500000068,-8.97916666645504,0.0
-37.1708333333948,-8.97916666645504,0.0
-41.9958333334304,-8.98749999978844,0.0
-40.3375000000848,-8.98749999978844,0.0
-38.7291666667396,-8.98749999978844,0.0
-38.1541666667354,-8.98749999978844,0.0
-41.1375000000907,-8.99583333312185,0.0
-41.0041666667564,-8.99583333312185,0.0
-39.9458333334153,-8.99583333312185,0.0
-41.5208333334269,-9.00416666645526,0.0
-39.9041666667483,-9.00416666645526,0.0
-39.3041666667439,-9.00416666645526,0.0
-41.8791666667629,-9.01249999978866,0.0
-41.079166666757,-9.01249999978866,0.0
-39.4875000000785,-9.01249999978866,0.0
-39.4791666667452,-9.01249999978866,0.0
-38.379166666737,-9.01249999978866,0.0
-37.8541666667332,-9.01249999978866,0.0
-37.5958333333979,-9.01249999978866,0.0
-42.0041666667638,-9.02083333312206,0.0
-40.5375000000863,-9.02083333312206,0.0
-38.5541666667383,-9.02083333312206,0.0
-37.9291666667337,-9.02083333312206,0.0
-41.6541666667612,-9.02916666645547,0.0
-41.0291666667566,-9.02916666645547,0.0
-40.9291666667559,-9.02916666645547,0.0
-40.3791666667518,-9.02916666645547,0.0
-40.0708333334162,-9.02916666645547,0.0
-39.2041666667431,-9.02916666645547,0.0
-42.2958333334326,-9.03749999978887,0.0
-39.2708333334103,-9.03749999978887,0.0
-38.2208333334025,-9.03749999978887,0.0
-38.0875000000682,-9.03749999978887,0.0
-41.9791666667636,-9.04583333312228,0.0
-41.6958333334282,-9.04583333312228,0.0
-41.4875000000933,-9.04583333312228,0.0
-40.6125000000869,-9.04583333312228,0.0
-39.6291666667463,-9.04583333312228,0.0
-38.9041666667409,-9.04583333312228,0.0
-41.2458333334249,-9.05416666645568,0.0
-39.8458333334145,-9.05416666645568,0.0
-38.77916666674,-9.05416666645568,0.0
-40.1375000000833,-9.06249999978909,0.0
-39.1958333334097,-9.06249999978909,0.0
-37.0541666667272,-9.06249999978909,0.0
-41.754166666762,-9.07083333312249,0.0
-38.3125000000699,-9.07083333312249,0.0
-37.2291666667285,-9.07916666645589,0.0
-42.2791666667658,-9.0874999997893,0.0
-40.8791666667555,-9.0874999997893,0.0
-37.5875000000645,-9.0874999997893,0.0
-37.387500000063,-9.0874999997893,0.0
-37.112500000061,-9.0874999997893,0.0
-37.0041666667269,-9.0874999997893,0.0
-40.2541666667509,-9.09583333312271,0.0
-38.7625000000732,-9.09583333312271,0.0
-37.1458333333946,-9.09583333312271,0.0
-40.4875000000859,-9.10416666645611,0.0
-39.2375000000767,-9.10416666645611,0.0
-37.6541666667317,-9.10416666645611,0.0
-39.4625000000784,-9.11249999978951,0.0
-38.6208333334055,-9.11249999978951,0.0
-40.3791666667518,-9.12083333312292,0.0
-39.9041666667483,-9.12083333312292,0.0
-39.370833333411,-9.12083333312292,0.0
-38.8958333334075,-9.12083333312292,0.0
-38.6875000000726,-9.12083333312292,0.0
-37.0208333333937,-9.12083333312292,0.0
-41.7375000000952,-9.12916666645632,0.0
-42.1125000000979,-9.13749999978973,0.0
-41.8875000000963,-9.13749999978973,0.0
-41.5708333334273,-9.13749999978973,0.0
-41.5458333334271,-9.13749999978973,0.0
-41.4041666667594,-9.13749999978973,0.0
-39.9541666667487,-9.13749999978973,0.0
-39.137500000076,-9.13749999978973,0.0
-38.1958333334023,-9.13749999978973,0.0
-37.5291666667308,-9.13749999978973,0.0
-41.670833333428,-9.14583333312313,0.0
-41.3791666667592,-9.14583333312313,0.0
-41.354166666759,-9.14583333312313,0.0
-39.2791666667437,-9.14583333312313,0.0
-39.1041666667424,-9.14583333312313,0.0
-38.6458333334057,-9.14583333312313,0.0
-38.1541666667354,-9.14583333312313,0.0
-42.3958333334334,-9.15416666645654,0.0
-41.4875000000933,-9.15416666645654,0.0
-41.3458333334256,-9.15416666645654,0.0
-41.2208333334247,-9.15416666645654,0.0
-39.8541666667479,-9.15416666645654,0.0
-39.5541666667457,-9.15416666645654,0.0
-38.462500000071,-9.15416666645654,0.0
-41.9041666667631,-9.16249999978994,0.0
-39.9791666667488,-9.16249999978994,0.0
-39.5125000000787,-9.16249999978994,0.0
-38.7125000000728,-9.16249999978994,0.0
-37.7291666667322,-9.16249999978994,0.0
-37.3625000000629,-9.16249999978994,0.0
-36.9041666667261,-9.16249999978994,0.0
-42.1208333334313,-9.17083333312334,0.0
-41.8041666667623,-9.17083333312334,0.0
-40.8541666667553,-9.17083333312334,0.0
-40.6875000000874,-9.17083333312334,0.0
-40.4208333334188,-9.17083333312334,0.0
-40.2291666667507,-9.17083333312334,0.0
-40.0625000000828,-9.17083333312334,0.0
-39.2458333334101,-9.17083333312334,0.0
-38.2125000000691,-9.17083333312334,0.0
-37.2541666667287,-9.17083333312334,0.0
-41.2875000000918,-9.17916666645675,0.0
-40.4291666667522,-9.17916666645675,0.0
-40.1875000000837,-9.17916666645675,0.0
-39.9708333334154,-9.17916666645675,0.0
-41.3291666667588,-9.19583333312356,0.0
-39.054166666742,-9.19583333312356,0.0
-38.7958333334068,-9.19583333312356,0.0
-37.2291666667285,-9.19583333312356,0.0
-41.4041666667594,-9.20416666645696,0.0
-41.3875000000926,-9.20416666645696,0.0
-41.0041666667564,-9.20416666645696,0.0
-38.9458333334079,-9.20416666645696,0.0
-38.7041666667394,-9.20416666645696,0.0
-37.9208333334003,-9.20416666645696,0.0
-37.9125000000669,-9.20416666645696,0.0
-41.1708333334243,-9.21249999979037,0.0
-38.4041666667372,-9.21249999979037,0.0
-37.0791666667274,-9.21249999979037,0.0
-39.729166666747,-9.22083333312377,0.0
-39.1958333334097,-9.22083333312377,0.0
-38.6458333334057,-9.22083333312377,0.0
-37.3958333333964,-9.22083333312377,0.0
-41.4375000000929,-9.22916666645717,0.0
-39.0791666667422,-9.22916666645717,0.0
-40.2875000000845,-9.23749999979058,0.0
-42.3625000000998,-9.24583333312399,0.0
-41.94583333343,-9.24583333312399,0.0
-40.5708333334199,-9.24583333312399,0.0
-40.1791666667503,-9.24583333312399,0.0
-38.8041666667402,-9.24583333312399,0.0
-38.7458333334064,-9.24583333312399,0.0
-42.2458333334323,-9.25416666645739,0.0
-41.6958333334282,-9.25416666645739,0.0
-40.6208333334203,-9.25416666645739,0.0
-40.3291666667514,-9.25416666645739,0.0
-39.5791666667459,-9.25416666645739,0.0
-37.1208333333944,-9.25416666645739,0.0
-41.7375000000952,-9.26249999979079,0.0
-40.9625000000894,-9.26249999979079,0.0
-39.9125000000817,-9.26249999979079,0.0
-39.8208333334143,-9.26249999979079,0.0
-38.4458333334042,-9.26249999979079,0.0
-41.2875000000918,-9.2708333331242,0.0
-41.2125000000913,-9.2708333331242,0.0
-40.8375000000885,-9.2708333331242,0.0
-40.6125000000869,-9.2708333331242,0.0
-40.4375000000856,-9.2708333331242,0.0
-40.3041666667512,-9.2708333331242,0.0
-39.5125000000787,-9.2708333331242,0.0
-38.3541666667368,-9.2708333331242,0.0
-37.8625000000665,-9.2708333331242,0.0
-37.1791666667282,-9.2708333331242,0.0
-37.1708333333948,-9.2708333331242,0.0
-40.362500000085,-9.2791666664576,0.0
-39.9791666667488,-9.2791666664576,0.0
-39.5708333334125,-9.2791666664576,0.0
-38.3708333334036,-9.2791666664576,0.0
-37.3708333333962,-9.2791666664576,0.0
-38.820833333407,-9.28749999979101,0.0
-41.7791666667621,-9.29583333312441,0.0
-41.5875000000941,-9.29583333312441,0.0
-41.1125000000905,-9.29583333312441,0.0
-40.004166666749,-9.29583333312441,0.0
-39.9458333334153,-9.29583333312441,0.0
-38.8958333334075,-9.29583333312441,0.0
-38.2208333334025,-9.29583333312441,0.0
-38.0125000000677,-9.29583333312441,0.0
-42.2375000000989,-9.30416666645782,0.0
-42.1708333334317,-9.30416666645782,0.0
-39.454166666745,-9.30416666645782,0.0
-38.9208333334077,-9.30416666645782,0.0
-42.0791666667644,-9.31249999979122,0.0
-41.754166666762,-9.31249999979122,0.0
-40.5458333334197,-9.31249999979122,0.0
-37.2125000000618,-9.31249999979122,0.0
-36.7041666667247,-9.31249999979122,0.0
-41.7625000000954,-9.32083333312463,0.0
-39.9208333334151,-9.32083333312463,0.0
-39.6708333334132,-9.32083333312463,0.0
-38.8375000000737,-9.32083333312463,0.0
-39.1291666667426,-9.32916666645803,0.0
-38.5125000000713,-9.32916666645803,0.0
-42.5125000001009,-9.33749999979144,0.0
-41.2125000000913,-9.33749999979144,0.0
-39.8541666667479,-9.33749999979144,0.0
-39.0041666667416,-9.33749999979144,0.0
-38.5291666667381,-9.34583333312484,0.0
-37.6041666667313,-9.34583333312484,0.0
-41.4875000000933,-9.35416666645824,0.0
-40.9791666667562,-9.35416666645824,0.0
-39.4041666667446,-9.35416666645824,0.0
-38.3208333334033,-9.35416666645824,0.0
-37.8375000000664,-9.35416666645824,0.0
-40.0208333334158,-9.36249999979165,0.0
-37.6958333333987,-9.37083333312505,0.0
-37.6041666667313,-9.37083333312505,0.0
-37.4625000000636,-9.37083333312505,0.0
-37.3625000000629,-9.37083333312505,0.0
-36.6791666667245,-9.37083333312505,0.0
-42.4375000001003,-9.37916666645846,0.0
-41.0875000000904,-9.37916666645846,0.0
-40.1375000000833,-9.37916666645846,0.0
-38.7291666667396,-9.37916666645846,0.0
-38.1541666667354,-9.37916666645846,0.0
-42.7125000001024,-9.38749999979186,0.0
-41.8958333334297,-9.38749999979186,0.0
-39.7458333334138,-9.38749999979186,0.0
-37.195833333395,-9.38749999979186,0.0
-42.2291666667655,-9.39583333312527,0.0
-41.94583333343,-9.39583333312527,0.0
-38.4291666667374,-9.39583333312527,0.0
-37.9041666667335,-9.39583333312527,0.0
-42.2541666667656,-9.40416666645867,0.0
-40.4375000000856,-9.40416666645867,0.0
-39.1791666667429,-9.40416666645867,0.0
-37.2791666667289,-9.40416666645867,0.0
-42.3291666667662,-9.41249999979208,0.0
-41.8791666667629,-9.41249999979208,0.0
-41.7708333334287,-9.41249999979208,0.0
-40.6458333334204,-9.41249999979208,0.0
-40.5125000000861,-9.41249999979208,0.0
-37.3375000000627,-9.41249999979208,0.0
-41.2125000000913,-9.42083333312548,0.0
-40.0125000000824,-9.42083333312548,0.0
-39.6291666667463,-9.42083333312548,0.0
-39.1208333334092,-9.42083333312548,0.0
-39.012500000075,-9.42083333312548,0.0
-37.4958333333972,-9.42083333312548,0.0
-37.2208333333951,-9.42083333312548,0.0
-36.7125000000581,-9.42083333312548,0.0
-41.1458333334241,-9.42916666645889,0.0
-40.3375000000848,-9.42916666645889,0.0
-39.4375000000782,-9.42916666645889,0.0
-38.6625000000725,-9.42916666645889,0.0
-42.6958333334356,-9.43749999979229,0.0
-42.1458333334315,-9.43749999979229,0.0
-39.6208333334129,-9.43749999979229,0.0
-38.2708333334029,-9.43749999979229,0.0
-42.262500000099,-9.44583333312569,0.0
-40.3708333334184,-9.44583333312569,0.0
-37.9375000000671,-9.44583333312569,0.0
-41.6375000000944,-9.4541666664591,0.0
-41.2791666667584,-9.4541666664591,0.0
-37.512500000064,-9.4541666664591,0.0
-37.0625000000606,-9.4541666664591,0.0
-40.995833333423,-9.4624999997925,0.0
-37.9791666667341,-9.4624999997925,0.0
-41.5375000000937,-9.47083333312591,0.0
-39.329166666744,-9.47083333312591,0.0
-38.8375000000737,-9.47083333312591,0.0
-38.7875000000734,-9.47083333312591,0.0
-38.0291666667344,-9.47083333312591,0.0
-40.762500000088,-9.47916666645931,0.0
-39.8708333334147,-9.47916666645931,0.0
-39.4958333334119,-9.47916666645931,0.0
-37.1375000000612,-9.47916666645931,0.0
-42.7625000001027,-9.48749999979272,0.0
-42.6458333334352,-9.48749999979272,0.0
-40.0291666667492,-9.48749999979272,0.0
-39.2208333334099,-9.48749999979272,0.0
-36.6208333333907,-9.48749999979272,0.0
-41.1291666667573,-9.49583333312612,0.0
-41.0208333334232,-9.49583333312612,0.0
-38.8708333334073,-9.49583333312612,0.0
-41.8791666667629,-9.50416666645953,0.0
-41.8125000000957,-9.50416666645953,0.0
-40.3375000000848,-9.50416666645953,0.0
-39.012500000075,-9.50416666645953,0.0
-38.2791666667363,-9.50416666645953,0.0
-41.9708333334302,-9.51249999979293,0.0
-41.94583333343,-9.51249999979293,0.0
-41.8708333334295,-9.51249999979293,0.0
-40.6958333334208,-9.51249999979293,0.0
-39.2291666667433,-9.51249999979293,0.0
-37.704166666732,-9.51249999979293,0.0
-39.5625000000791,-9.52083333312633,0.0
-38.6541666667391,-9.52083333312633,0.0
-38.462500000071,-9.52083333312633,0.0
-36.5791666667237,-9.52083333312633,0.0
-38.0041666667343,-9.52916666645974,0.0
-37.9791666667341,-9.52916666645974,0.0
-36.562500000057,-9.52916666645974,0.0
-41.754166666762,-9.53749999979314,0.0
-41.5958333334274,-9.53749999979314,0.0
-39.7791666667474,-9.53749999979314,0.0
-39.0208333334084,-9.53749999979314,0.0
-41.8375000000959,-9.54583333312655,0.0
-40.762500000088,-9.54583333312655,0.0
-39.9791666667488,-9.54583333312655,0.0
-42.2791666667658,-9.55416666645995,0.0
-40.637500000087,-9.55416666645995,0.0
-40.5458333334197,-9.55416666645995,0.0
-40.045833333416,-9.55416666645995,0.0
-39.9625000000821,-9.55416666645995,0.0
-39.5375000000789,-9.55416666645995,0.0
-38.7208333334062,-9.55416666645995,0.0
-38.6875000000726,-9.55416666645995,0.0
-42.2541666667656,-9.56249999979336,0.0
-41.670833333428,-9.56249999979336,0.0
-41.2708333334251,-9.56249999979336,0.0
-40.9208333334225,-9.56249999979336,0.0
-39.2541666667435,-9.56249999979336,0.0
-38.4125000000706,-9.56249999979336,0.0
-37.5291666667308,-9.56249999979336,0.0
-37.1791666667282,-9.56249999979336,0.0
-41.6458333334278,-9.57083333312676,0.0
-41.5708333334273,-9.57083333312676,0.0
-36.8208333333922,-9.57083333312676,0.0
-42.704166666769,-9.57916666646017,0.0
-39.68750000008,-9.57916666646017,0.0
-38.6875000000726,-9.57916666646017,0.0
-40.8708333334221,-9.58749999979357,0.0
-40.4125000000854,-9.58749999979357,0.0
-39.6708333334132,-9.58749999979357,0.0
-36.5791666667237,-9.58749999979357,0.0
-42.9458333334374,-9.59583333312698,0.0
-40.8791666667555,-9.59583333312698,0.0
-40.404166666752,-9.59583333312698,0.0
-39.8875000000815,-9.59583333312698,0.0
-42.2875000000992,-9.60416666646038,0.0
-42.0125000000972,-9.60416666646038,0.0
-41.8375000000959,-9.60416666646038,0.0
-40.9208333334225,-9.60416666646038,0.0
-39.6458333334131,-9.60416666646038,0.0
-39.0458333334086,-9.60416666646038,0.0
-38.8708333334073,-9.60416666646038,0.0
-41.8791666667629,-9.61249999979378,0.0
-42.6708333334354,-9.62083333312719,0.0
-41.1208333334239,-9.62083333312719,0.0
-40.8791666667555,-9.62083333312719,0.0
-37.6458333333983,-9.62083333312719,0.0
-37.5625000000643,-9.62083333312719,0.0
-42.9958333334378,-9.62916666646059,0.0
-42.7291666667692,-9.62916666646059,0.0
-41.8041666667623,-9.62916666646059,0.0
-37.3208333333959,-9.62916666646059,0.0
-41.6375000000944,-9.637499999794,0.0
-40.5541666667531,-9.637499999794,0.0
-39.7375000000804,-9.637499999794,0.0
-39.68750000008,-9.637499999794,0.0
-39.0458333334086,-9.637499999794,0.0
-38.4375000000708,-9.637499999794,0.0
-37.3958333333964,-9.637499999794,0.0
-36.9875000000601,-9.637499999794,0.0
-42.2458333334323,-9.6458333331274,0.0
-42.1458333334315,-9.6458333331274,0.0
-41.8625000000961,-9.6458333331274,0.0
-41.8208333334291,-9.6458333331274,0.0
-37.1708333333948,-9.6458333331274,0.0
-40.2875000000845,-9.65416666646081,0.0
-40.2375000000841,-9.65416666646081,0.0
-38.1958333334023,-9.65416666646081,0.0
-37.6291666667315,-9.65416666646081,0.0
-36.7375000000582,-9.65416666646081,0.0
-36.5791666667237,-9.65416666646081,0.0
-36.395833333389,-9.65416666646081,0.0
-42.7708333334361,-9.66249999979421,0.0
-38.5125000000713,-9.66249999979421,0.0
-36.8208333333922,-9.66249999979421,0.0
-39.729166666747,-9.67083333312762,0.0
-39.6708333334132,-9.67083333312762,0.0
-38.9541666667413,-9.67083333312762,0.0
-37.8875000000667,-9.67083333312762,0.0
-42.1291666667647,-9.67916666646102,0.0
-41.4708333334265,-9.67916666646102,0.0
-40.1041666667498,-9.67916666646102,0.0
-38.9541666667413,-9.67916666646102,0.0
-38.3291666667367,-9.67916666646102,0.0
-38.0708333334014,-9.67916666646102,0.0
-37.8958333334001,-9.67916666646102,0.0
-37.6875000000653,-9.67916666646102,0.0
-36.795833333392,-9.67916666646102,0.0
-43.020833333438,-9.68749999979443,0.0
-38.8125000000736,-9.68749999979443,0.0
-36.9458333333931,-9.68749999979443,0.0
-36.7125000000581,-9.68749999979443,0.0
-42.3958333334334,-9.69583333312783,0.0
-40.3041666667512,-9.69583333312783,0.0
