x,y,subsecundum_PA1_RUN1 logistic values
-37.9375000000671,-8.69583333311929,0.0027397228
-39.5791666667459,-8.70416666645269,0.01976133
-39.5041666667453,-8.70416666645269,0.025400642
-39.4291666667448,-8.70416666645269,0.019995967
-37.9375000000671,-8.70416666645269,0.0022602559
-40.995833333423,-8.7124999997861,0.001948262
-38.1375000000686,-8.7124999997861,0.0047596106
-41.4875000000933,-8.7208333331195,0.002000697
-40.6625000000872,-8.7208333331195,0.0039461693
-39.1625000000762,-8.7208333331195,0.0064622336
-38.4875000000712,-8.7208333331195,0.007019814
-41.7708333334287,-8.7291666664529,5.157803E-4
-41.2958333334252,-8.7291666664529,0.0036805954
-40.8208333334217,-8.7291666664529,0.0062281457
-40.762500000088,-8.7291666664529,0.005728378
-40.3541666667516,-8.7291666664529,0.0073027415
-40.0791666667496,-8.7291666664529,0.0075718523
-39.812500000081,-8.7291666664529,0.041337296
-39.3875000000778,-8.7291666664529,0.021396842
-39.3375000000774,-8.7291666664529,0.019582165
-38.9625000000747,-8.7291666664529,0.003725602
-38.187500000069,-8.7291666664529,0.016686784
-38.062500000068,-8.7291666664529,0.0018017672
-38.0125000000677,-8.7291666664529,0.0015625065
-39.8791666667481,-8.73749999978631,0.027492678
-38.0458333334012,-8.73749999978631,0.0014266184
-41.4291666667596,-8.74583333311971,0.003876889
-41.3458333334256,-8.74583333311971,0.0028981448
-40.8125000000883,-8.74583333311971,0.006303939
-39.3375000000774,-8.74583333311971,0.017631989
-40.8958333334223,-8.76249999978652,0.002888448
-39.1041666667424,-8.76249999978652,0.0027475765
-41.4208333334262,-8.77083333311993,0.0040190257
-40.5625000000865,-8.77083333311993,0.0041983053
-39.9541666667487,-8.77083333311993,0.01856852
-40.4791666667525,-8.77916666645333,0.0050912956
-38.3291666667367,-8.77916666645333,0.007805125
-38.104166666735,-8.77916666645333,0.0015103114
-41.0041666667564,-8.78749999978674,0.0022150462
-39.9291666667485,-8.78749999978674,0.021427048
-38.77916666674,-8.78749999978674,0.0053939736
-37.9208333334003,-8.78749999978674,4.3171985E-4
-37.6375000000649,-8.78749999978674,0.0010142365
-41.2625000000917,-8.79583333312014,6.857012E-4
-41.8291666667625,-8.80416666645355,3.2306396E-4
-40.1875000000837,-8.80416666645355,0.005090467
-41.2291666667581,-8.81249999978695,0.0010903197
-40.0125000000824,-8.81249999978695,0.016201308
-39.7375000000804,-8.81249999978695,0.069656424
-37.9291666667337,-8.81249999978695,3.8042458E-4
-41.0208333334232,-8.82083333312035,0.0039441935
-41.4291666667596,-8.82916666645376,0.0022928896
-41.0458333334234,-8.82916666645376,0.0020390232
-41.3875000000926,-8.83749999978716,0.0011147704
-40.4875000000859,-8.83749999978716,0.002520737
-40.2125000000839,-8.83749999978716,0.005206452
-39.012500000075,-8.83749999978716,0.0014520109
-38.7041666667394,-8.83749999978716,0.003091709
-37.387500000063,-8.83749999978716,4.8212976E-5
-40.8208333334217,-8.84583333312057,0.0023167836
-38.9541666667413,-8.84583333312057,0.001479064
-41.8458333334293,-8.86249999978738,1.09226065E-4
-41.1541666667575,-8.86249999978738,8.8889024E-4
-40.8625000000887,-8.86249999978738,0.0026950522
-40.6541666667538,-8.86249999978738,0.0020358437
-40.4375000000856,-8.86249999978738,0.0024623561
-39.9708333334154,-8.86249999978738,0.026027378
-37.8208333333996,-8.86249999978738,1.5127411E-4
-37.5375000000641,-8.86249999978738,3.1030122E-5
-39.8875000000815,-8.87083333312078,0.053870678
-39.5625000000791,-8.87083333312078,0.059862934
-40.2791666667511,-8.87916666645419,0.0033555848
-39.7041666667468,-8.87916666645419,0.07833173
-38.6708333334059,-8.87916666645419,0.010037192
-38.0041666667343,-8.87916666645419,1.0737193E-4
-41.8125000000957,-8.88749999978759,3.4960636E-4
-41.4041666667594,-8.88749999978759,0.0010313893
-37.9291666667337,-8.88749999978759,1.04777166E-4
-41.5708333334273,-8.895833333121,9.912892E-4
-41.1541666667575,-8.895833333121,7.3688285E-4
-40.5125000000861,-8.895833333121,0.0013893021
-39.0291666667418,-8.895833333121,0.002968095
-38.1208333334018,-8.895833333121,3.511848E-4
-40.3041666667512,-8.9124999997878,0.0020431615
-38.3625000000702,-8.9124999997878,0.0022431733
-37.5041666667306,-8.9124999997878,1.3989741E-5
-41.712500000095,-8.92083333312121,4.7487213E-4
-41.9791666667636,-8.92916666645461,4.909174E-5
-41.5791666667607,-8.92916666645461,9.500694E-4
-39.6791666667466,-8.92916666645461,0.0820588
-38.9791666667415,-8.92916666645461,0.0030948021
-37.5958333333979,-8.92916666645461,1.1771259E-5
-37.4791666667304,-8.92916666645461,1.5314123E-5
-37.3208333333959,-8.92916666645461,1.1730506E-5
-42.029166666764,-8.93749999978802,1.4129336E-4
-40.1208333334166,-8.93749999978802,0.0069669867
-38.6291666667389,-8.93749999978802,0.0027166652
-37.704166666732,-8.93749999978802,4.1722753E-5
-39.8541666667479,-8.94583333312142,0.12381528
-38.6708333334059,-8.94583333312142,0.0011385741
-38.504166666738,-8.94583333312142,0.0071151787
-39.6291666667463,-8.95416666645483,0.05272538
-40.2791666667511,-8.96249999978823,0.0026501329
-39.3958333334112,-8.96249999978823,0.035510994
-39.1958333334097,-8.96249999978823,0.007512815
-41.7708333334287,-8.97083333312164,3.377269E-4
-41.3708333334258,-8.97083333312164,9.0294884E-4
-38.9708333334081,-8.97083333312164,0.0036187668
-38.7625000000732,-8.97083333312164,0.0010382931
-41.7291666667618,-8.97916666645504,6.6633214E-4
-41.6541666667612,-8.97916666645504,7.922466E-4
-40.6708333334206,-8.97916666645504,0.0019318077
-40.3541666667516,-8.97916666645504,0.0010482421
-40.1958333334171,-8.97916666645504,0.005451671
-39.2458333334101,-8.97916666645504,0.006775902
-38.062500000068,-8.97916666645504,4.924594E-5
-37.1708333333948,-8.97916666645504,5.553083E-6
-41.9958333334304,-8.98749999978844,1.2921533E-4
-40.3375000000848,-8.98749999978844,0.0012752987
-38.7291666667396,-8.98749999978844,5.6630647E-4
-38.1541666667354,-8.98749999978844,9.3068214E-5
-41.1375000000907,-8.99583333312185,5.503841E-4
-41.0041666667564,-8.99583333312185,6.096652E-4
-39.9458333334153,-8.99583333312185,0.043433703
-41.5208333334269,-9.00416666645526,0.002090279
-39.9041666667483,-9.00416666645526,0.10598884
-39.3041666667439,-9.00416666645526,0.0039758435
-41.8791666667629,-9.01249999978866,9.967661E-5
-41.079166666757,-9.01249999978866,5.4916705E-4
-39.4875000000785,-9.01249999978866,0.025288755
-39.4791666667452,-9.01249999978866,0.0231167
-38.379166666737,-9.01249999978866,0.001363652
-37.8541666667332,-9.01249999978866,1.1662176E-5
-37.5958333333979,-9.01249999978866,3.5300245E-6
-42.0041666667638,-9.02083333312206,7.8684316E-5
-40.5375000000863,-9.02083333312206,5.335645E-4
-38.5541666667383,-9.02083333312206,3.2028506E-4
-37.9291666667337,-9.02083333312206,2.2868087E-6
-41.6541666667612,-9.02916666645547,6.0021546E-4
-41.0291666667566,-9.02916666645547,4.737867E-4
-40.9291666667559,-9.02916666645547,9.1632607E-4
-40.3791666667518,-9.02916666645547,8.298963E-4
-40.0708333334162,-9.02916666645547,0.009009165
-39.2041666667431,-9.02916666645547,0.0063214446
-42.2958333334326,-9.03749999978887,1.2318787E-4
-39.2708333334103,-9.03749999978887,0.0042395648
-38.2208333334025,-9.03749999978887,6.123676E-5
-38.0875000000682,-9.03749999978887,1.8506169E-5
-41.9791666667636,-9.04583333312228,6.4620406E-5
-41.6958333334282,-9.04583333312228,3.3939446E-4
-41.4875000000933,-9.04583333312228,0.00103309
-40.6125000000869,-9.04583333312228,8.8456826E-4
-39.6291666667463,-9.04583333312228,0.027130237
-38.9041666667409,-9.04583333312228,0.0034996355
-41.2458333334249,-9.05416666645568,5.6200696E-4
-39.8458333334145,-9.05416666645568,0.088874884
-38.77916666674,-9.05416666645568,0.0010404892
-40.1375000000833,-9.06249999978909,0.0039496664
-39.1958333334097,-9.06249999978909,0.007501365
-37.0541666667272,-9.06249999978909,2.629796E-5
-41.754166666762,-9.07083333312249,1.6397175E-4
-38.3125000000699,-9.07083333312249,2.1353086E-4
-37.2291666667285,-9.07916666645589,2.9183827E-6
-42.2791666667658,-9.0874999997893,1.0751961E-4
-40.8791666667555,-9.0874999997893,8.731126E-4
-37.5875000000645,-9.0874999997893,1.8954074E-6
-37.387500000063,-9.0874999997893,2.8925792E-6
-37.112500000061,-9.0874999997893,1.4892538E-4
-37.0041666667269,-9.0874999997893,3.4643333E-5
-40.2541666667509,-9.09583333312271,0.0015792776
-38.7625000000732,-9.09583333312271,0.0011972995
-37.1458333333946,-9.09583333312271,3.6761685E-6
-40.4875000000859,-9.10416666645611,6.2823825E-4
-39.2375000000767,-9.10416666645611,0.0041638827
-37.6541666667317,-9.10416666645611,1.5764726E-6
-39.4625000000784,-9.11249999978951,0.015990207
-38.6208333334055,-9.11249999978951,4.0233205E-4
-40.3791666667518,-9.12083333312292,5.5956445E-4
-39.9041666667483,-9.12083333312292,0.02102535
-39.370833333411,-9.12083333312292,0.002276516
-38.8958333334075,-9.12083333312292,0.004786147
-38.6875000000726,-9.12083333312292,5.668499E-4
-37.0208333333937,-9.12083333312292,1.1680222E-5
-41.7375000000952,-9.12916666645632,5.541324E-4
-42.1125000000979,-9.13749999978973,1.13583956E-4
-41.8875000000963,-9.13749999978973,8.417679E-5
-41.5708333334273,-9.13749999978973,7.026829E-4
-41.5458333334271,-9.13749999978973,7.530915E-4
-41.4041666667594,-9.13749999978973,5.365843E-4
-39.9541666667487,-9.13749999978973,0.011319219
-39.137500000076,-9.13749999978973,0.008520626
-38.1958333334023,-9.13749999978973,2.677583E-6
-37.5291666667308,-9.13749999978973,2.4080107E-6
-41.670833333428,-9.14583333312313,3.6732134E-4
-41.3791666667592,-9.14583333312313,3.4659336E-4
-41.354166666759,-9.14583333312313,3.483502E-4
-39.2791666667437,-9.14583333312313,0.0036457821
-39.1041666667424,-9.14583333312313,0.013060527
-38.6458333334057,-9.14583333312313,3.8008427E-4
-38.1541666667354,-9.14583333312313,1.0470585E-6
-42.3958333334334,-9.15416666645654,7.516641E-5
-41.4875000000933,-9.15416666645654,5.6251907E-4
-41.3458333334256,-9.15416666645654,3.752016E-4
-41.2208333334247,-9.15416666645654,4.0557003E-4
-39.8541666667479,-9.15416666645654,0.01853808
-39.5541666667457,-9.15416666645654,0.016954293
-38.462500000071,-9.15416666645654,5.443006E-5
-41.9041666667631,-9.16249999978994,1.755088E-4
-39.9791666667488,-9.16249999978994,0.010914598
-39.5125000000787,-9.16249999978994,0.014490822
-38.7125000000728,-9.16249999978994,6.105366E-4
-37.7291666667322,-9.16249999978994,4.752893E-6
-37.3625000000629,-9.16249999978994,3.5171154E-6
-36.9041666667261,-9.16249999978994,1.4856713E-5
-42.1208333334313,-9.17083333312334,8.419216E-5
-41.8041666667623,-9.17083333312334,4.463913E-4
-40.8541666667553,-9.17083333312334,6.781097E-4
-40.6875000000874,-9.17083333312334,7.530537E-4
-40.4208333334188,-9.17083333312334,7.1060914E-4
-40.2291666667507,-9.17083333312334,0.0027717059
-40.0625000000828,-9.17083333312334,0.008091321
-39.2458333334101,-9.17083333312334,0.003442792
-38.2125000000691,-9.17083333312334,5.6515005E-6
-37.2541666667287,-9.17083333312334,2.5200302E-6
-41.2875000000918,-9.17916666645675,4.2400713E-4
-40.4291666667522,-9.17916666645675,8.731104E-4
-40.1875000000837,-9.17916666645675,0.00732378
-39.9708333334154,-9.17916666645675,0.010631424
-41.3291666667588,-9.19583333312356,5.062464E-4
-39.054166666742,-9.19583333312356,0.014208559
-38.7958333334068,-9.19583333312356,0.0017053788
-37.2291666667285,-9.19583333312356,2.6970868E-6
-41.4041666667594,-9.20416666645696,4.1686915E-4
-41.3875000000926,-9.20416666645696,7.607669E-4
-41.0041666667564,-9.20416666645696,5.5483927E-4
-38.9458333334079,-9.20416666645696,0.008638709
-38.7041666667394,-9.20416666645696,9.89976E-4
-37.9208333334003,-9.20416666645696,1.3010257E-6
-37.9125000000669,-9.20416666645696,1.0415863E-6
-41.1708333334243,-9.21249999979037,6.4618315E-4
-38.4041666667372,-9.21249999979037,2.3611177E-5
-37.0791666667274,-9.21249999979037,3.514112E-6
-39.729166666747,-9.22083333312377,0.018134674
-39.1958333334097,-9.22083333312377,0.0035062446
-38.6458333334057,-9.22083333312377,2.9593732E-4
-37.3958333333964,-9.22083333312377,2.5768722E-6
-41.4375000000929,-9.22916666645717,3.1048583E-4
-39.0791666667422,-9.22916666645717,0.01081568
-40.2875000000845,-9.23749999979058,0.0015850153
-42.3625000000998,-9.24583333312399,7.8726465E-5
-41.94583333343,-9.24583333312399,2.0604325E-4
-40.5708333334199,-9.24583333312399,3.3955838E-4
-40.1791666667503,-9.24583333312399,0.0066742743
-38.8041666667402,-9.24583333312399,0.0018212227
-38.7458333334064,-9.24583333312399,0.0011564648
-42.2458333334323,-9.25416666645739,1.7774325E-4
-41.6958333334282,-9.25416666645739,4.4962874E-4
-40.6208333334203,-9.25416666645739,3.2339327E-4
-40.3291666667514,-9.25416666645739,0.0014923587
-39.5791666667459,-9.25416666645739,0.021723906
-37.1208333333944,-9.25416666645739,2.8856464E-5
-41.7375000000952,-9.26249999979079,5.576979E-4
-40.9625000000894,-9.26249999979079,9.631335E-4
-39.9125000000817,-9.26249999979079,0.010374115
-39.8208333334143,-9.26249999979079,0.02491653
-38.4458333334042,-9.26249999979079,1.9952347E-5
-41.2875000000918,-9.2708333331242,4.1614022E-4
-41.2125000000913,-9.2708333331242,7.8958477E-4
-40.8375000000885,-9.2708333331242,6.5867114E-4
-40.6125000000869,-9.2708333331242,3.0272224E-4
-40.4375000000856,-9.2708333331242,5.229108E-4
-40.3041666667512,-9.2708333331242,0.0018706236
-39.5125000000787,-9.2708333331242,0.014556197
-38.3541666667368,-9.2708333331242,1.18489515E-5
-37.8625000000665,-9.2708333331242,6.5522806E-7
-37.1791666667282,-9.2708333331242,1.48067265E-5
-37.1708333333948,-9.2708333331242,1.9369734E-5
-40.362500000085,-9.2791666664576,9.6227636E-4
-39.9791666667488,-9.2791666664576,0.0058920686
-39.5708333334125,-9.2791666664576,0.01718844
-38.3708333334036,-9.2791666664576,1.0148162E-5
-37.3708333333962,-9.2791666664576,2.116231E-6
-38.820833333407,-9.28749999979101,0.0018599352
-41.7791666667621,-9.29583333312441,5.952211E-4
-41.5875000000941,-9.29583333312441,4.9029686E-4
-41.1125000000905,-9.29583333312441,0.0010904446
-40.004166666749,-9.29583333312441,0.0064472025
-39.9458333334153,-9.29583333312441,0.008083242
-38.8958333334075,-9.29583333312441,0.0030289623
-38.2208333334025,-9.29583333312441,3.4570076E-6
-38.0125000000677,-9.29583333312441,3.3606315E-7
-42.2375000000989,-9.30416666645782,1.9771753E-4
-42.1708333334317,-9.30416666645782,2.4250054E-4
-39.454166666745,-9.30416666645782,0.011397286
-38.9208333334077,-9.30416666645782,0.0034086322
-42.0791666667644,-9.31249999979122,2.8645157E-4
-41.754166666762,-9.31249999979122,4.4724386E-4
-40.5458333334197,-9.31249999979122,2.0501771E-4
-37.2125000000618,-9.31249999979122,9.509359E-6
-36.7041666667247,-9.31249999979122,1.0802433E-5
-41.7625000000954,-9.32083333312463,5.7496026E-4
-39.9208333334151,-9.32083333312463,0.006732935
-39.6708333334132,-9.32083333312463,0.0140777575
-38.8375000000737,-9.32083333312463,0.0016782758
-39.1291666667426,-9.32916666645803,0.0019154977
-38.5125000000713,-9.32916666645803,3.8644743E-5
-42.5125000001009,-9.33749999979144,5.7154746E-5
-41.2125000000913,-9.33749999979144,9.1782253E-4
-39.8541666667479,-9.33749999979144,0.012985724
-39.0041666667416,-9.33749999979144,0.003669927
-38.5291666667381,-9.34583333312484,3.418812E-5
-37.6041666667313,-9.34583333312484,5.834945E-7
-41.4875000000933,-9.35416666645824,8.218655E-4
-40.9791666667562,-9.35416666645824,0.002738307
-39.4041666667446,-9.35416666645824,0.008041369
-38.3208333334033,-9.35416666645824,4.192276E-6
-37.8375000000664,-9.35416666645824,3.7863447E-7
-40.0208333334158,-9.36249999979165,0.006569539
-37.6958333333987,-9.37083333312505,5.3058506E-7
-37.6041666667313,-9.37083333312505,8.2566396E-7
-37.4625000000636,-9.37083333312505,2.8968404E-6
-37.3625000000629,-9.37083333312505,3.673781E-6
-36.6791666667245,-9.37083333312505,7.6213814E-6
-42.4375000001003,-9.37916666645846,5.265376E-5
-41.0875000000904,-9.37916666645846,0.0019120134
-40.1375000000833,-9.37916666645846,0.0050408402
-38.7291666667396,-9.37916666645846,2.1833146E-4
-38.1541666667354,-9.37916666645846,1.5106864E-6
-42.7125000001024,-9.38749999979186,1.3140688E-4
-41.8958333334297,-9.38749999979186,5.5363105E-4
-39.7458333334138,-9.38749999979186,0.0073760054
-37.195833333395,-9.38749999979186,3.225174E-6
-42.2291666667655,-9.39583333312527,2.150431E-4
-41.94583333343,-9.39583333312527,2.859866E-4
-38.4291666667374,-9.39583333312527,1.75307E-5
-37.9041666667335,-9.39583333312527,2.6553377E-7
-42.2541666667656,-9.40416666645867,1.3412982E-4
-40.4375000000856,-9.40416666645867,9.09226E-4
-39.1791666667429,-9.40416666645867,0.0015186737
-37.2791666667289,-9.40416666645867,4.44584E-6
-42.3291666667662,-9.41249999979208,1.0152304E-4
-41.8791666667629,-9.41249999979208,4.1761392E-4
-41.7708333334287,-9.41249999979208,6.2552345E-4
-40.6458333334204,-9.41249999979208,8.0053834E-4
-40.5125000000861,-9.41249999979208,5.0695677E-4
-37.3375000000627,-9.41249999979208,4.722428E-6
-41.2125000000913,-9.42083333312548,8.8989903E-4
-40.0125000000824,-9.42083333312548,0.006588018
-39.6291666667463,-9.42083333312548,0.008807623
-39.1208333334092,-9.42083333312548,0.0019174884
-39.012500000075,-9.42083333312548,0.0018574435
-37.4958333333972,-9.42083333312548,5.4203233E-6
-37.2208333333951,-9.42083333312548,7.6531734E-7
-36.7125000000581,-9.42083333312548,4.2928586E-6
-41.1458333334241,-9.42916666645889,0.001388387
-40.3375000000848,-9.42916666645889,0.0018335895
-39.4375000000782,-9.42916666645889,0.0073793908
-38.6625000000725,-9.42916666645889,1.15232935E-4
-42.6958333334356,-9.43749999979229,1.188015E-4
-42.1458333334315,-9.43749999979229,1.3684842E-4
-39.6208333334129,-9.43749999979229,0.0075866785
-38.2708333334029,-9.43749999979229,3.6954748E-7
-42.262500000099,-9.44583333312569,1.0388752E-4
-40.3708333334184,-9.44583333312569,0.0019133576
-37.9375000000671,-9.44583333312569,3.2840913E-7
-41.6375000000944,-9.4541666664591,0.0010753975
-41.2791666667584,-9.4541666664591,8.1988506E-4
-37.512500000064,-9.4541666664591,2.2604677E-6
-37.0625000000606,-9.4541666664591,4.427822E-6
-40.995833333423,-9.4624999997925,0.0028205859
-37.9791666667341,-9.4624999997925,2.7951205E-7
-41.5375000000937,-9.47083333312591,0.0015861237
-39.329166666744,-9.47083333312591,0.008102848
-38.8375000000737,-9.47083333312591,3.131028E-4
-38.7875000000734,-9.47083333312591,2.6202714E-4
-38.0291666667344,-9.47083333312591,1.3811465E-6
-40.762500000088,-9.47916666645931,0.002199948
-39.8708333334147,-9.47916666645931,0.003026629
-39.4958333334119,-9.47916666645931,0.005040864
-37.1375000000612,-9.47916666645931,1.3622096E-6
-42.7625000001027,-9.48749999979272,1.3999545E-4
-42.6458333334352,-9.48749999979272,1.00972E-4
-40.0291666667492,-9.48749999979272,0.0037834998
-39.2208333334099,-9.48749999979272,0.0017983478
-36.6208333333907,-9.48749999979272,3.689428E-6
-41.1291666667573,-9.49583333312612,0.0013994311
-41.0208333334232,-9.49583333312612,0.0018874602
-38.8708333334073,-9.49583333312612,4.4975377E-4
-41.8791666667629,-9.50416666645953,0.0010082459
-41.8125000000957,-9.50416666645953,3.2078265E-4
-40.3375000000848,-9.50416666645953,0.004111875
-39.012500000075,-9.50416666645953,0.0010277766
-38.2791666667363,-9.50416666645953,2.3732496E-6
-41.9708333334302,-9.51249999979293,1.6416193E-4
-41.94583333343,-9.51249999979293,2.3014969E-4
-41.8708333334295,-9.51249999979293,0.0010945204
-40.6958333334208,-9.51249999979293,0.0030316152
-39.2291666667433,-9.51249999979293,0.0015469928
-37.704166666732,-9.51249999979293,4.25488E-7
-39.5625000000791,-9.52083333312633,0.00554139
-38.6541666667391,-9.52083333312633,7.502061E-5
-38.462500000071,-9.52083333312633,4.4479543E-6
-36.5791666667237,-9.52083333312633,4.8667284E-6
-38.0041666667343,-9.52916666645974,2.4754164E-7
-37.9791666667341,-9.52916666645974,1.9263358E-7
-36.562500000057,-9.52916666645974,4.232776E-6
-41.754166666762,-9.53749999979314,3.3071774E-4
-41.5958333334274,-9.53749999979314,9.045621E-4
-39.7791666667474,-9.53749999979314,0.0033480907
-39.0208333334084,-9.53749999979314,8.687088E-4
-41.8375000000959,-9.54583333312655,4.90816E-4
-40.762500000088,-9.54583333312655,0.0033430108
-39.9791666667488,-9.54583333312655,0.0036857906
-42.2791666667658,-9.55416666645995,9.657086E-5
-40.637500000087,-9.55416666645995,0.005539425
