x,y,subsecundum_PA1_RUN2 logistic values
-38.9208333334077,-8.31249999978268,2.2194185E-4
-38.695833333406,-8.31249999978268,1.4824282E-4
-40.3875000000852,-8.32916666644949,1.2126145E-4
-40.2125000000839,-8.32916666644949,5.4768254E-5
-39.3791666667444,-8.33749999978289,0.0012885606
-40.2041666667505,-8.3458333331163,6.8245856E-5
-39.0791666667422,-8.3458333331163,2.2168148E-4
-40.1208333334166,-8.3624999997831,2.3965062E-5
-39.4708333334118,-8.3624999997831,0.0011774199
-39.2208333334099,-8.3624999997831,2.5670324E-4
-39.1791666667429,-8.3624999997831,3.898214E-4
-40.4125000000854,-8.37083333311651,1.4708897E-4
-40.320833333418,-8.37083333311651,5.976824E-5
-39.6125000000795,-8.37083333311651,8.582704E-4
-38.9125000000743,-8.37083333311651,3.6480435E-4
-39.3208333334107,-8.37916666644992,5.035783E-5
-39.1791666667429,-8.37916666644992,4.973068E-4
-40.2541666667509,-8.38749999978332,4.42918E-5
-40.637500000087,-8.39583333311672,8.075468E-5
-39.9041666667483,-8.39583333311672,2.0479569E-5
-39.137500000076,-8.39583333311672,3.517787E-4
-38.4708333334044,-8.39583333311672,2.6599171E-5
-40.4208333334188,-8.40416666645013,1.3736029E-4
-39.8375000000811,-8.40416666645013,1.6375534E-5
-40.362500000085,-8.41249999978353,1.5108379E-4
-40.7125000000876,-8.42083333311694,5.824274E-5
-40.7458333334212,-8.43749999978375,4.9616847E-5
-39.6375000000797,-8.43749999978375,0.0010219883
-41.0625000000902,-8.44583333311715,1.9145256E-4
-40.8708333334221,-8.44583333311715,5.1064922E-5
-40.4958333334193,-8.44583333311715,1.4873638E-4
-38.4125000000706,-8.45416666645055,2.1794262E-5
-39.5541666667457,-8.46249999978396,1.03166894E-4
-38.462500000071,-8.46249999978396,2.640253E-5
-40.5791666667533,-8.47083333311737,1.0694322E-4
-39.5041666667453,-8.47083333311737,1.3993644E-4
-38.9375000000745,-8.47083333311737,1.5992652E-4
-38.8541666667405,-8.47083333311737,8.2870036E-5
-39.9041666667483,-8.47916666645077,1.3172063E-4
-39.4958333334119,-8.47916666645077,1.9112152E-4
-40.7958333334215,-8.48749999978417,1.9441937E-5
-40.5125000000861,-8.48749999978417,1.7963992E-4
-40.6208333334203,-8.49583333311758,9.3731214E-5
-39.6375000000797,-8.49583333311758,7.654431E-5
-38.8041666667402,-8.49583333311758,4.1490246E-5
-38.5625000000717,-8.51249999978439,1.3635452E-5
-40.4791666667525,-8.52083333311779,2.3179402E-4
-39.770833333414,-8.52083333311779,1.3570181E-5
-39.095833333409,-8.52083333311779,3.093025E-4
-38.7125000000728,-8.52083333311779,1.7152355E-5
-40.2041666667505,-8.5291666664512,1.1639245E-4
-38.0375000000678,-8.5291666664512,6.099007E-4
-39.9875000000822,-8.5374999997846,5.848073E-6
-38.3208333334033,-8.5374999997846,1.024176E-4
-41.1208333334239,-8.545833333118,9.34495E-5
-40.7958333334215,-8.55416666645141,5.7778925E-5
-38.4041666667372,-8.55416666645141,9.250728E-5
-39.8208333334143,-8.56249999978482,2.448257E-5
-40.2458333334175,-8.57083333311822,8.267485E-5
-39.5375000000789,-8.57083333311822,2.0536737E-4
-39.0791666667422,-8.57916666645162,1.58687E-4
-40.2375000000841,-8.58749999978503,5.5811393E-5
-41.0041666667564,-8.59583333311843,5.5073877E-5
-40.1958333334171,-8.59583333311843,6.8406276E-5
-38.7625000000732,-8.59583333311843,4.246225E-5
-39.9041666667483,-8.60416666645184,1.5785046E-5
-40.1458333334167,-8.61249999978524,5.862012E-5
-41.0875000000904,-8.62083333311865,3.5043977E-5
-40.6208333334203,-8.62083333311865,9.670562E-5
-39.9875000000822,-8.62083333311865,1.07118365E-4
-39.7791666667474,-8.62083333311865,5.9687536E-5
-41.4708333334265,-8.62916666645205,3.188161E-5
-40.8791666667555,-8.62916666645205,1.10186935E-4
-39.3458333334108,-8.62916666645205,3.1069806E-4
-39.0375000000752,-8.62916666645205,1.04810555E-4
-40.2875000000845,-8.63749999978545,6.151377E-5
-39.8708333334147,-8.63749999978545,3.4375046E-4
-39.3875000000778,-8.63749999978545,2.9442305E-4
-40.7541666667546,-8.64583333311886,4.0163748E-5
-38.9208333334077,-8.64583333311886,6.186651E-5
-38.0458333334012,-8.64583333311886,1.420075E-5
-40.12916666675,-8.65416666645226,8.330862E-5
-39.6791666667466,-8.65416666645226,1.0617337E-4
-38.7041666667394,-8.65416666645226,1.2966969E-5
-40.2041666667505,-8.67083333311907,5.8680653E-5
-40.0958333334164,-8.67083333311907,1.3222727E-4
-37.745833333399,-8.67083333311907,5.413001E-5
-41.6458333334278,-8.67916666645248,1.5634636E-5
-39.9125000000817,-8.67916666645248,3.3569394E-4
-41.5125000000935,-8.68749999978588,8.3862375E-5
-41.1541666667575,-8.68749999978588,2.6457275E-5
-41.0208333334232,-8.68749999978588,2.4204634E-5
-39.412500000078,-8.69583333311929,3.271364E-4
-38.1208333334018,-8.69583333311929,2.6402454E-4
-37.9375000000671,-8.69583333311929,2.0442887E-5
-39.5791666667459,-8.70416666645269,2.7382516E-4
-39.5041666667453,-8.70416666645269,3.5359897E-4
-39.4291666667448,-8.70416666645269,3.2336966E-4
-37.9375000000671,-8.70416666645269,1.3348801E-5
-40.995833333423,-8.7124999997861,1.8477747E-5
-38.1375000000686,-8.7124999997861,7.8433586E-5
-41.4875000000933,-8.7208333331195,2.6193757E-5
-40.6625000000872,-8.7208333331195,4.996098E-5
-39.1625000000762,-8.7208333331195,8.59412E-5
-38.4875000000712,-8.7208333331195,1.1518199E-4
-41.7708333334287,-8.7291666664529,3.3630306E-6
-41.2958333334252,-8.7291666664529,5.9907892E-5
-40.8208333334217,-8.7291666664529,1.02671685E-4
-40.762500000088,-8.7291666664529,8.3094696E-5
-40.3541666667516,-8.7291666664529,1.2583354E-4
-40.0791666667496,-8.7291666664529,1.319861E-4
-39.812500000081,-8.7291666664529,0.0014269601
-39.3875000000778,-8.7291666664529,3.2116007E-4
-39.3375000000774,-8.7291666664529,3.0283397E-4
-38.9625000000747,-8.7291666664529,4.82164E-5
-38.187500000069,-8.7291666664529,6.279178E-4
-38.062500000068,-8.7291666664529,5.4146103E-6
-38.0125000000677,-8.7291666664529,3.824935E-6
-39.8791666667481,-8.73749999978631,8.414006E-4
-38.0458333334012,-8.73749999978631,3.4825234E-6
-41.4291666667596,-8.74583333311971,6.987437E-5
-41.3458333334256,-8.74583333311971,4.2631043E-5
-40.8125000000883,-8.74583333311971,9.845219E-5
-39.3375000000774,-8.74583333311971,2.9148444E-4
-40.8958333334223,-8.76249999978652,3.133022E-5
-39.1041666667424,-8.76249999978652,3.4133092E-5
-41.4208333334262,-8.77083333311993,7.4639305E-5
-40.5625000000865,-8.77083333311993,5.4916974E-5
-39.9541666667487,-8.77083333311993,5.327441E-4
-40.4791666667525,-8.77916666645333,7.262244E-5
-38.3291666667367,-8.77916666645333,1.4499929E-4
-38.104166666735,-8.77916666645333,6.214645E-6
-41.0041666667564,-8.78749999978674,2.3215593E-5
-39.9291666667485,-8.78749999978674,6.441075E-4
-38.77916666674,-8.78749999978674,7.773138E-5
-37.9208333334003,-8.78749999978674,7.893647E-8
-37.6375000000649,-8.78749999978674,3.5154917E-6
-41.2625000000917,-8.79583333312014,4.314532E-6
-41.8291666667625,-8.80416666645355,1.8460587E-6
-40.1875000000837,-8.80416666645355,7.091784E-5
-41.2291666667581,-8.81249999978695,8.672277E-6
-40.0125000000824,-8.81249999978695,4.2107332E-4
-39.7375000000804,-8.81249999978695,0.0030357684
-37.9291666667337,-8.81249999978695,9.5671766E-8
-41.0208333334232,-8.82083333312035,5.3629425E-5
-41.4291666667596,-8.82916666645376,3.143021E-5
-41.0458333334234,-8.82916666645376,2.0878308E-5
-41.3875000000926,-8.83749999978716,1.0007838E-5
-40.4875000000859,-8.83749999978716,2.5003159E-5
-40.2125000000839,-8.83749999978716,7.25262E-5
-39.012500000075,-8.83749999978716,1.4523171E-5
-38.7041666667394,-8.83749999978716,3.6041045E-5
-37.387500000063,-8.83749999978716,3.55968E-11
-40.8208333334217,-8.84583333312057,2.2805674E-5
-38.9541666667413,-8.84583333312057,1.38368405E-5
-41.8458333334293,-8.86249999978738,3.6321643E-7
-41.1541666667575,-8.86249999978738,6.237298E-6
-40.8625000000887,-8.86249999978738,3.0087393E-5
-40.6541666667538,-8.86249999978738,1.859431E-5
-40.4375000000856,-8.86249999978738,2.3690956E-5
-39.9708333334154,-8.86249999978738,8.114119E-4
-37.8208333333996,-8.86249999978738,8.168405E-8
-37.5375000000641,-8.86249999978738,3.5396047E-11
-39.8875000000815,-8.87083333312078,0.0021172373
-39.5625000000791,-8.87083333312078,0.0033064147
-40.2791666667511,-8.87916666645419,3.724242E-5
-39.7041666667468,-8.87916666645419,0.0038373186
-38.6708333334059,-8.87916666645419,1.932039E-4
-38.0041666667343,-8.87916666645419,4.2507406E-9
-41.8125000000957,-8.88749999978759,2.2499498E-6
-41.4041666667594,-8.88749999978759,9.22589E-6
-37.9291666667337,-8.88749999978759,1.9818133E-8
-41.5708333334273,-8.895833333121,9.901203E-6
-41.1541666667575,-8.895833333121,4.781949E-6
-40.5125000000861,-8.895833333121,1.0104597E-5
-39.0291666667418,-8.895833333121,4.7851507E-5
-38.1208333334018,-8.895833333121,4.4055E-7
-40.3041666667512,-8.9124999997878,1.6807135E-5
-38.3625000000702,-8.9124999997878,2.9016073E-5
-37.5041666667306,-8.9124999997878,9.272151E-12
-41.712500000095,-8.92083333312121,3.5614942E-6
-41.9791666667636,-8.92916666645461,1.1912104E-7
-41.5791666667607,-8.92916666645461,9.532989E-6
-39.6791666667466,-8.92916666645461,0.0047713704
-38.9791666667415,-8.92916666645461,5.3212436E-5
-37.5958333333979,-8.92916666645461,1.3049973E-11
-37.4791666667304,-8.92916666645461,5.5025385E-12
-37.3208333333959,-8.92916666645461,5.9774824E-11
-42.029166666764,-8.93749999978802,6.1650354E-7
-40.1208333334166,-8.93749999978802,1.1700079E-4
-38.6291666667389,-8.93749999978802,3.112464E-5
-37.704166666732,-8.93749999978802,2.0559018E-10
-39.8541666667479,-8.94583333312142,0.0055635273
-38.6708333334059,-8.94583333312142,6.909618E-6
-38.504166666738,-8.94583333312142,1.2741535E-4
-39.6291666667463,-8.95416666645483,0.002950037
-40.2791666667511,-8.96249999978823,2.5839212E-5
-39.3958333334112,-8.96249999978823,0.0019131247
-39.1958333334097,-8.96249999978823,1.8581943E-4
-41.7708333334287,-8.97083333312164,2.188968E-6
-41.3708333334258,-8.97083333312164,7.894364E-6
-38.9708333334081,-8.97083333312164,6.648492E-5
-38.7625000000732,-8.97083333312164,4.68833E-6
-41.7291666667618,-8.97916666645504,5.8320925E-6
-41.6541666667612,-8.97916666645504,7.2159387E-6
-40.6708333334206,-8.97916666645504,1.7707918E-5
-40.3541666667516,-8.97916666645504,5.7682846E-6
-40.1958333334171,-8.97916666645504,7.924817E-5
-39.2458333334101,-8.97916666645504,1.5761526E-4
-38.062500000068,-8.97916666645504,3.507634E-10
-37.1708333333948,-8.97916666645504,6.427201E-12
-41.9958333334304,-8.98749999978844,5.7106155E-7
-40.3375000000848,-8.98749999978844,8.140887E-6
-38.7291666667396,-8.98749999978844,1.5246136E-6
-38.1541666667354,-8.98749999978844,2.438173E-8
-41.1375000000907,-8.99583333312185,3.1927382E-6
-41.0041666667564,-8.99583333312185,3.5033427E-6
-39.9458333334153,-8.99583333312185,0.0016037249
-41.5208333334269,-9.00416666645526,2.9996427E-5
-39.9041666667483,-9.00416666645526,0.004527255
-39.3041666667439,-9.00416666645526,7.008733E-5
-41.8791666667629,-9.01249999978866,3.5803473E-7
-41.079166666757,-9.01249999978866,3.1112093E-6
-39.4875000000785,-9.01249999978866,0.0010653182
-39.4791666667452,-9.01249999978866,9.346997E-4
-38.379166666737,-9.01249999978866,1.0591046E-5
-37.8541666667332,-9.01249999978866,1.16642355E-11
-37.5958333333979,-9.01249999978866,5.571425E-13
-42.0041666667638,-9.02083333312206,2.5368612E-7
-40.5375000000863,-9.02083333312206,2.3868283E-6
-38.5541666667383,-9.02083333312206,5.5630255E-7
-37.9291666667337,-9.02083333312206,1.0441398E-13
-41.6541666667612,-9.02916666645547,4.791852E-6
-41.0291666667566,-9.02916666645547,2.4796132E-6
-40.9291666667559,-9.02916666645547,6.3207613E-6
-40.3791666667518,-9.02916666645547,3.8945523E-6
-40.0708333334162,-9.02916666645547,1.7454922E-4
-39.2041666667431,-9.02916666645547,1.5619531E-4
-42.2958333334326,-9.03749999978887,4.9659064E-7
-39.2708333334103,-9.03749999978887,7.893548E-5
-38.2208333334025,-9.03749999978887,4.968442E-9
-38.0875000000682,-9.03749999978887,2.4954717E-12
-41.9791666667636,-9.04583333312228,1.9603908E-7
-41.6958333334282,-9.04583333312228,2.0295024E-6
-41.4875000000933,-9.04583333312228,9.694613E-6
-40.6125000000869,-9.04583333312228,5.3860945E-6
-39.6291666667463,-9.04583333312228,0.0011458886
-38.9041666667409,-9.04583333312228,6.196549E-5
-41.2458333334249,-9.05416666645568,3.5583137E-6
-39.8458333334145,-9.05416666645568,0.0044399444
-38.77916666674,-9.05416666645568,5.975844E-6
-40.1375000000833,-9.06249999978909,4.7526133E-5
-39.1958333334097,-9.06249999978909,1.9669472E-4
-37.0541666667272,-9.06249999978909,1.5080789E-11
-41.754166666762,-9.07083333312249,6.9666316E-7
-38.3125000000699,-9.07083333312249,3.08227E-7
-37.2291666667285,-9.07916666645589,1.3465956E-12
-42.2791666667658,-9.0874999997893,4.1205217E-7
-40.8791666667555,-9.0874999997893,5.8279984E-6
-37.5875000000645,-9.0874999997893,3.757354E-13
-37.387500000063,-9.0874999997893,8.877061E-13
-37.112500000061,-9.0874999997893,5.8577104E-10
-37.0041666667269,-9.0874999997893,5.157642E-11
-40.2541666667509,-9.09583333312271,1.1168388E-5
-38.7625000000732,-9.09583333312271,7.4679233E-6
-37.1458333333946,-9.09583333312271,1.0621554E-12
-40.4875000000859,-9.10416666645611,3.0728283E-6
-39.2375000000767,-9.10416666645611,8.214106E-5
-37.6541666667317,-9.10416666645611,1.1395945E-13
-39.4625000000784,-9.11249999978951,5.3954916E-4
-38.6208333334055,-9.11249999978951,3.6840333E-7
-40.3791666667518,-9.12083333312292,2.1525877E-6
-39.9041666667483,-9.12083333312292,6.697285E-4
-39.370833333411,-9.12083333312292,2.7937695E-5
-38.8958333334075,-9.12083333312292,9.749915E-5
-38.6875000000726,-9.12083333312292,1.7505004E-6
-37.0208333333937,-9.12083333312292,1.0176252E-11
-41.7375000000952,-9.12916666645632,4.6750915E-6
-42.1125000000979,-9.13749999978973,4.901312E-7
-41.8875000000963,-9.13749999978973,2.872064E-7
-41.5708333334273,-9.13749999978973,5.8527417E-6
-41.5458333334271,-9.13749999978973,6.3550324E-6
-41.4041666667594,-9.13749999978973,3.529105E-6
-39.9541666667487,-9.13749999978973,2.5846105E-4
-39.137500000076,-9.13749999978973,2.493946E-4
-38.1958333334023,-9.13749999978973,1.423381E-13
-37.5291666667308,-9.13749999978973,2.4697502E-13
-41.670833333428,-9.14583333312313,2.38263E-6
-41.3791666667592,-9.14583333312313,1.7972741E-6
-41.354166666759,-9.14583333312313,1.7432194E-6
-39.2791666667437,-9.14583333312313,6.174211E-5
-39.1041666667424,-9.14583333312313,4.4153028E-4
-38.6458333334057,-9.14583333312313,3.4858564E-7
-38.1541666667354,-9.14583333312313,6.618697E-14
-42.3958333334334,-9.15416666645654,2.2925077E-7
-41.4875000000933,-9.15416666645654,4.1156286E-6
-41.3458333334256,-9.15416666645654,1.9418812E-6
-41.2208333334247,-9.15416666645654,2.0500383E-6
-39.8541666667479,-9.15416666645654,5.966526E-4
-39.5541666667457,-9.15416666645654,6.161605E-4
-38.462500000071,-9.15416666645654,5.006737E-9
-41.9041666667631,-9.16249999978994,9.713599E-7
-39.9791666667488,-9.16249999978994,2.4086889E-4
-39.5125000000787,-9.16249999978994,4.6303112E-4
-38.7125000000728,-9.16249999978994,1.7446644E-6
-37.7291666667322,-9.16249999978994,1.0853975E-12
-37.3625000000629,-9.16249999978994,1.8176546E-12
-36.9041666667261,-9.16249999978994,2.1977383E-11
-42.1208333334313,-9.17083333312334,3.1368634E-7
-41.8041666667623,-9.17083333312334,3.6150932E-6
-40.8541666667553,-9.17083333312334,4.0202194E-6
-40.6875000000874,-9.17083333312334,4.782331E-6
-40.4208333334188,-9.17083333312334,3.455775E-6
-40.2291666667507,-9.17083333312334,2.6951751E-5
-40.0625000000828,-9.17083333312334,1.4955873E-4
-39.2458333334101,-9.17083333312334,5.5403216E-5
-38.2125000000691,-9.17083333312334,4.4339215E-12
-37.2541666667287,-9.17083333312334,1.28523E-12
-41.2875000000918,-9.17916666645675,2.257347E-6
-40.4291666667522,-9.17916666645675,4.3603245E-6
-40.1875000000837,-9.17916666645675,1.2456931E-4
-39.9708333334154,-9.17916666645675,2.4047398E-4
-41.3291666667588,-9.19583333312356,3.0853528E-6
-39.054166666742,-9.19583333312356,5.122436E-4
-38.7958333334068,-9.19583333312356,1.1835728E-5
-37.2291666667285,-9.19583333312356,1.5913094E-12
-41.4041666667594,-9.20416666645696,2.362947E-6
-41.3875000000926,-9.20416666645696,6.0319758E-6
-41.0041666667564,-9.20416666645696,2.880917E-6
-38.9458333334079,-9.20416666645696,2.6158718E-4
-38.7041666667394,-9.20416666645696,5.063338E-6
-37.9208333334003,-9.20416666645696,1.1116448E-14
-37.9125000000669,-9.20416666645696,6.554308E-15
-41.1708333334243,-9.21249999979037,4.0352356E-6
-38.4041666667372,-9.21249999979037,5.947568E-10
-37.0791666667274,-9.21249999979037,2.1306307E-12
-39.729166666747,-9.22083333312377,6.550525E-4
-39.1958333334097,-9.22083333312377,5.9002676E-5
-38.6458333334057,-9.22083333312377,1.9661445E-7
-37.3958333333964,-9.22083333312377,1.744379E-12
-41.4375000000929,-9.22916666645717,1.5807898E-6
-39.0791666667422,-9.22916666645717,3.4074497E-4
-40.2875000000845,-9.23749999979058,1.1838864E-5
-42.3625000000998,-9.24583333312399,2.703634E-7
-41.94583333343,-9.24583333312399,1.262172E-6
-40.5708333334199,-9.24583333312399,1.2790359E-6
-40.1791666667503,-9.24583333312399,1.0855255E-4
-38.8041666667402,-9.24583333312399,1.1538513E-5
-38.7458333334064,-9.24583333312399,4.4614217E-6
-42.2458333334323,-9.25416666645739,9.806012E-7
-41.6958333334282,-9.25416666645739,3.4605355E-6
-40.6208333334203,-9.25416666645739,1.3222216E-6
-40.3291666667514,-9.25416666645739,1.1027745E-5
-39.5791666667459,-9.25416666645739,8.000096E-4
-37.1208333333944,-9.25416666645739,1.2198438E-10
-41.7375000000952,-9.26249999979079,5.1040297E-6
-40.9625000000894,-9.26249999979079,6.5230465E-6
-39.9125000000817,-9.26249999979079,2.4104997E-4
-39.8208333334143,-9.26249999979079,0.0010040427
-38.4458333334042,-9.26249999979079,3.545516E-10
-41.2875000000918,-9.2708333331242,2.1699764E-6
-41.2125000000913,-9.2708333331242,4.945375E-6
-40.8375000000885,-9.2708333331242,4.033845E-6
-40.6125000000869,-9.2708333331242,1.2246843E-6
-40.4375000000856,-9.2708333331242,2.2699357E-6
-40.3041666667512,-9.2708333331242,1.5453292E-5
-39.5125000000787,-9.2708333331242,4.1336627E-4
-38.3541666667368,-9.2708333331242,1.229319E-10
-37.8625000000665,-9.2708333331242,5.785937E-15
-37.1791666667282,-9.2708333331242,3.8898246E-11
-37.1708333333948,-9.2708333331242,5.830194E-11
-40.362500000085,-9.2791666664576,5.643136E-6
-39.9791666667488,-9.2791666664576,9.362035E-5
-39.5708333334125,-9.2791666664576,5.365799E-4
-38.3708333334036,-9.2791666664576,3.7107758E-11
-37.3708333333962,-9.2791666664576,3.5195943E-13
-38.820833333407,-9.28749999979101,1.47823175E-5
-41.7791666667621,-9.29583333312441,5.512185E-6
-41.5875000000941,-9.29583333312441,3.588824E-6
-41.1125000000905,-9.29583333312441,7.917261E-6
-40.004166666749,-9.29583333312441,1.08231965E-4
-39.9458333334153,-9.29583333312441,1.6017463E-4
-38.8958333334075,-9.29583333312441,4.2520875E-5
-38.2208333334025,-9.29583333312441,8.983273E-13
-38.0125000000677,-9.29583333312441,2.4101867E-15
-42.2375000000989,-9.30416666645782,1.275316E-6
-42.1708333334317,-9.30416666645782,1.7819992E-6
-39.454166666745,-9.30416666645782,2.8704593E-4
-38.9208333334077,-9.30416666645782,5.005353E-5
-42.0791666667644,-9.31249999979122,2.108563E-6
-41.754166666762,-9.31249999979122,3.5960034E-6
-40.5458333334197,-9.31249999979122,6.504639E-7
-37.2125000000618,-9.31249999979122,2.8278399E-11
-36.7041666667247,-9.31249999979122,9.8175294E-11
-41.7625000000954,-9.32083333312463,4.966872E-6
-39.9208333334151,-9.32083333312463,1.19755394E-4
-39.6708333334132,-9.32083333312463,3.173419E-4
-38.8375000000737,-9.32083333312463,1.2341218E-5
-39.1291666667426,-9.32916666645803,1.9188124E-5
-38.5125000000713,-9.32916666645803,3.7891057E-10
-42.5125000001009,-9.33749999979144,1.6096443E-7
-41.2125000000913,-9.33749999979144,5.8788373E-6
-39.8541666667479,-9.33749999979144,3.6825822E-4
-39.0041666667416,-9.33749999979144,6.9119465E-5
-38.5291666667381,-9.34583333312484,9.487611E-10
-37.6041666667313,-9.34583333312484,6.2235766E-14
-41.4875000000933,-9.35416666645824,7.054602E-6
-40.9791666667562,-9.35416666645824,3.180374E-5
-39.4041666667446,-9.35416666645824,1.6585339E-4
-38.3208333334033,-9.35416666645824,1.1339504E-12
-37.8375000000664,-9.35416666645824,7.5957425E-15
-40.0208333334158,-9.36249999979165,1.0578749E-4
-37.6958333333987,-9.37083333312505,5.019683E-14
-37.6041666667313,-9.37083333312505,1.6149723E-13
-37.4625000000636,-9.37083333312505,3.982279E-12
-37.3625000000629,-9.37083333312505,4.0685302E-12
-36.6791666667245,-9.37083333312505,6.2116715E-11
-42.4375000001003,-9.37916666645846,1.423445E-7
-41.0875000000904,-9.37916666645846,1.7921082E-5
-40.1375000000833,-9.37916666645846,6.1124345E-5
-38.7291666667396,-9.37916666645846,6.510378E-8
-38.1541666667354,-9.37916666645846,3.746289E-14
-42.7125000001024,-9.38749999979186,6.914939E-7
-41.8958333334297,-9.38749999979186,5.4692214E-6
-39.7458333334138,-9.38749999979186,1.3615363E-4
-37.195833333395,-9.38749999979186,8.4830224E-12
-42.2291666667655,-9.39583333312527,1.451196E-6
-41.94583333343,-9.39583333312527,2.2295117E-6
-38.4291666667374,-9.39583333312527,1.0820563E-11
-37.9041666667335,-9.39583333312527,2.221204E-15
-42.2541666667656,-9.40416666645867,7.0600817E-7
-40.4375000000856,-9.40416666645867,5.5516125E-6
-39.1791666667429,-9.40416666645867,1.0460195E-5
-37.2791666667289,-9.40416666645867,2.0948786E-11
-42.3291666667662,-9.41249999979208,4.338118E-7
-41.8791666667629,-9.41249999979208,3.4854243E-6
-41.7708333334287,-9.41249999979208,5.4316283E-6
-40.6458333334204,-9.41249999979208,5.3468766E-6
-40.5125000000861,-9.41249999979208,2.4111953E-6
-37.3375000000627,-9.41249999979208,1.14021214E-11
-41.2125000000913,-9.42083333312548,5.944372E-6
-40.0125000000824,-9.42083333312548,1.0098144E-4
-39.6291666667463,-9.42083333312548,1.3323396E-4
-39.1208333334092,-9.42083333312548,1.4541307E-5
-39.012500000075,-9.42083333312548,1.760934E-5
-37.4958333333972,-9.42083333312548,2.0603456E-11
-37.2208333333951,-9.42083333312548,1.0438175E-12
-36.7125000000581,-9.42083333312548,4.366983E-11
-41.1458333334241,-9.42916666645889,1.1919882E-5
-40.3375000000848,-9.42916666645889,1.4383338E-5
-39.4375000000782,-9.42916666645889,1.2441156E-4
-38.6625000000725,-9.42916666645889,1.4543673E-8
-42.6958333334356,-9.43749999979229,6.0040765E-7
-42.1458333334315,-9.43749999979229,7.6070074E-7
-39.6208333334129,-9.43749999979229,1.0344021E-4
-38.2708333334029,-9.43749999979229,1.804911E-14
-42.262500000099,-9.44583333312569,4.812211E-7
-40.3708333334184,-9.44583333312569,1.5870795E-5
-37.9375000000671,-9.44583333312569,4.4233916E-15
-41.6375000000944,-9.4541666664591,1.1231573E-5
-41.2791666667584,-9.4541666664591,5.9317795E-6
-37.512500000064,-9.4541666664591,1.8825369E-12
-37.0625000000606,-9.4541666664591,3.1601388E-11
-40.995833333423,-9.4624999997925,3.1779222E-5
-37.9791666667341,-9.4624999997925,5.472144E-15
-41.5375000000937,-9.47083333312591,1.9873716E-5
-39.329166666744,-9.47083333312591,1.0768181E-4
-38.8375000000737,-9.47083333312591,1.8650726E-7
-38.7875000000734,-9.47083333312591,5.3048726E-8
-38.0291666667344,-9.47083333312591,2.1318307E-13
-40.762500000088,-9.47916666645931,1.9098645E-5
-39.8708333334147,-9.47916666645931,2.6819971E-5
-39.4958333334119,-9.47916666645931,6.415174E-5
-37.1375000000612,-9.47916666645931,7.485195E-12
-42.7625000001027,-9.48749999979272,8.43586E-7
-42.6458333334352,-9.48749999979272,4.5282715E-7
-40.0291666667492,-9.48749999979272,3.230269E-5
-39.2208333334099,-9.48749999979272,1.0065763E-5
-36.6208333333907,-9.48749999979272,4.2505787E-11
-41.1291666667573,-9.49583333312612,1.2263425E-5
-41.0208333334232,-9.49583333312612,1.6945743E-5
-38.8708333334073,-9.49583333312612,5.9863083E-7
-41.8791666667629,-9.50416666645953,1.3964608E-5
-41.8125000000957,-9.50416666645953,2.3022208E-6
-40.3375000000848,-9.50416666645953,5.1115534E-5
-39.012500000075,-9.50416666645953,3.73152E-6
